,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.011180344706149,1.9730022106058276,0.597386721471985,3.8992147240790955,-0.9435852255496158,3.821678729941382,3.718196863622526,4.483894637453229,2.421474035020037,2.109520786841589,1.8640144223642672,2.792576446008559,3.5045094001445247,2.941993229424264,3.621419210089687,3.7887616271786917,0.7732887718900239,1.787833582255511,3.4413465508211196
PC3_PROSTATE,7.3285127717627745,5.6253640758635415,1.9033684026071906,6.126855494730705,5.447704334648437,5.417886931912717,6.672727486747539,4.681229264287217,4.427726959897332,4.23212288220023,3.9505124118545316,4.278747084863783,4.60908744737129,5.535899615817076,6.709660527118376,6.84984859878284,6.868029760447106,3.82686032255629,4.936024917695153
SW900_LUNG,7.9375892647283655,6.468910889440375,3.5701421035584207,6.455403074720233,2.5194897687856077,7.240376598306146,6.258871112136908,6.31329756155683,4.554887566913471,4.009556304944239,5.6483245558803885,4.837169159810003,5.150627726614831,5.803339787523534,7.858847279811799,7.523573957269105,4.781013771558542,4.859412124527376,5.306426374299492
NCIH2030_LUNG,5.747850141091352,4.04554170588831,1.057470802832049,4.841699840497116,2.973012562343908,4.59702239238398,4.716679306110991,4.608159299516743,2.989404310610272,2.0883395400467384,2.5383809266752086,2.5191450637363273,3.3824570390347644,3.6144666439462405,5.2541363771262,5.534974659074747,4.741311378668213,2.5481669165721224,3.2249174557571374
PK59_PANCREAS,5.768293879596052,3.6299312385003053,1.6119198148550504,4.402665496424675,0.15830147349741278,4.846864059024848,4.69394371654644,4.54239674176459,2.280212655019486,1.1256093609656097,3.552720799474786,3.4911576232365826,3.737039004180768,3.072222825101774,4.60643221874997,4.857897107318219,2.16818810754169,3.5698667903383425,3.9827333438343397
COLO741_SKIN,5.845027622754687,3.81521141246859,1.061999199592898,4.712027341578411,-2.022975817296595,2.4933807992134165,4.92736651557426,4.75120900621584,2.9879216030398266,3.4651842492600586,3.158156255744597,6.177301686470134,4.769418093101605,4.228037179963096,5.347249510925133,5.063048459131176,0.5436034347134475,4.920857396727872,5.388602879383452
NCIH1355_LUNG,4.832481943270393,4.234798315962428,0.9131131947014939,4.0850525270788935,2.5291248852146326,4.311010569917251,4.186245218950215,3.8027215787389643,3.025560297028056,2.0294375374941764,1.9915461939981702,3.1389313157077265,3.897714980373939,3.1543230293244,5.9181258295879955,5.657013388759047,4.208449706954793,2.9487241013372687,3.9721255505618602
NCIH3255_LUNG,6.955434257187913,2.871441575744572,1.6573429775956114,4.340009424907794,2.3629111986172133,5.067048341795679,5.400032383858571,3.296792567615713,2.1176778552403004,1.8543109324898666,3.3570976259669494,-0.3824745805042937,0.2445053400345134,4.082735392365221,5.376836245850601,5.4099222602331265,4.14459579123964,-0.1336255946312097,0.11847080151564415
OE33_OESOPHAGUS,5.900956173399338,4.143980564397994,2.0317073037492017,4.7917273774011635,0.839739161807465,6.071873674519452,4.494333689755489,5.278470058705687,3.020653764018119,2.3344363089095133,4.088910697536912,2.3441442644403936,2.6511911372874923,4.116764268448767,4.379338635642669,5.296124353777895,2.8468888691878984,2.5641538586834525,2.9824873427938106
KYSE140_OESOPHAGUS,5.463718863934815,2.50378715584361,1.132060079340436,3.2496689634320655,1.8646708193743438,4.220763313786274,3.883612678480092,3.308200585259157,1.8172225033836362,1.787836579999269,2.1873590162854586,1.842328052483746,1.704452655745965,3.23230542549675,4.917455477460287,4.348757466775849,3.45620202749841,1.1574357602071395,2.1792339140237242
MIAPACA2_PANCREAS,4.911076855372895,2.981192546061869,0.6077271643020153,5.428876181622803,-1.2412144916985344,4.734601253220879,4.2772805683314,6.369092017899704,2.320912221032144,0.7783955561653847,2.0714864642111785,2.9398976877490903,4.001149297335545,2.3753816055360706,2.8954009699834837,4.646257223693433,0.9996206006705602,3.181343550273707,3.756243089795781
EFO27_OVARY,6.458956303403562,4.664829193081665,0.8317128617669879,7.563525593890082,0.7614009777999532,4.760455079814811,6.803697684538822,6.766888218878629,4.01091643617421,2.846627858939337,2.9816295491495985,2.7565476950437207,3.8705425670152063,4.4004362613589105,4.144258553461377,6.858730292435732,3.1476898605383488,3.4217986421681292,3.3781001188637108
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.292190066654192,1.742611462861606,0.13001641371396477,2.1954476336583744,2.1468735622491417,3.574559123608008,1.235421685988666,4.558547577962001,1.7258915719012045,0.6608329385486402,1.0789352874125266,3.1599695738353413,3.8376262038048186,1.6074891279855903,1.9635071276483966,1.9763867606222063,3.306638131861914,2.3204987993103976,4.007710583039265
HCC4006_LUNG,6.230334589430459,3.932407276316409,1.4194583296654208,4.786011210463997,2.6010102902366916,5.6071604570465166,4.423056966873148,4.736119151182905,2.4838731260736746,1.734297151980969,3.1704016129252524,1.549793635384221,2.4894818990027194,3.7271262946395836,5.1642566817465845,5.304859317195444,4.496701762399489,1.7590881098220486,2.3454139630108775
MHHES1_BONE,3.123771687844125,1.3291949828380472,-0.08283170685437558,2.17908464555102,0.6275624213463875,3.625413112699072,1.967118108668238,3.5527718051671218,0.8190074595888421,-0.8621036688609118,0.4759469378768917,2.2057608075150554,3.193302485738236,0.5427439465387933,2.5481304469262365,2.5623606738983504,1.9380225103282545,1.8544375602753904,3.335433908648351
HOS_BONE,6.487766065627362,3.975212350580623,2.9633548225183737,4.42450472553364,3.4041157038984737,6.377125734859424,4.886531307166791,5.343615816900494,2.8691752848240624,2.3734335512305496,3.731719476035142,4.941414218402559,4.447212937221512,3.9467945872541774,5.88276439926216,5.226897524673428,4.7960732337237655,4.096947130580262,5.433589112204348
SKNFI_AUTONOMIC_GANGLIA,6.799835613307139,5.373954323384923,3.135579281254517,5.082808741881914,4.941692605327546,7.409414186453339,4.8817125979652864,5.931327262215771,3.111935015319759,2.0216392903261746,3.8136964139490233,6.907107183544725,7.120887666842695,3.7020462048643665,7.424478527887194,5.8173532253489375,6.245896826887964,5.969314385491571,7.956428543975395
WM2664_SKIN,5.199589198582771,4.504457225843436,-0.05964495450905602,5.195611439828972,-3.8898623923773132,1.3001961643833322,4.692699690190159,4.554824070866887,3.8978421772892813,3.993531691276238,2.5624982488517984,6.223975925615173,6.195064680440883,4.153982995543618,5.898411875698574,5.632569334567793,-0.9218492328563059,5.153964590697288,5.774294682913247
NCIH2023_LUNG,5.161946646759094,4.477934012413389,1.6668403250730108,3.895032456939855,2.9573009945784414,5.502169414365403,3.960872874324201,3.949901642528499,2.851127829232007,2.3074754237932202,2.4904378485835985,2.6972049091334704,2.931222284492715,3.607884156533029,6.520343653944663,5.928941588244816,4.676677063911928,2.447913758759751,3.4414133160182057
SCC25_UPPER_AERODIGESTIVE_TRACT,6.166497222891768,2.737259240099704,1.3064803031468142,3.9897676601180234,0.7632270000439623,4.091499287474563,5.054108336782498,3.259054368411202,1.8106263290654312,1.7706252054086462,2.49918862253545,1.7722971222948034,1.5164587762789745,3.47313177245927,5.686982455586675,5.231856436024837,2.7155310339839893,1.3395590372037638,1.886007075679413
EBC1_LUNG,5.19388416447382,3.5230729250680146,1.251819855904932,3.4919965949717082,-0.4284878660425261,4.230497685886372,3.3228740244618256,4.0482088716647855,2.1398572486061154,1.3444760996348695,2.954621249359307,3.3832234151980125,3.800954299038494,2.8851559582355524,5.359743004588371,4.493937521379495,1.7472383471628259,3.0733214301742686,3.777261727493277
