,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.884020550927575,2.226416598231073,0.6545679003883236,3.8786990189489283,-0.9688095876020468,3.662874659718977,3.5203059795526896,4.60525061800455,2.4457555891361467,2.07736578634053,2.0567046090962946,2.9629279106197366,3.4445779668059857,2.992772902146199,3.5241533475163105,3.7809638395170793,0.8549086843554403,2.0514554780601557,3.41354006389491
PC3_PROSTATE,7.443881925729892,5.682835037625949,2.0060640540884305,6.279443447652185,5.157864785968642,5.428233982320564,6.636111183388536,4.959881367963828,4.49607117141149,4.4264405457645895,4.073442630265923,4.361033188360446,4.6402748643095215,5.670215199959415,6.791760617096927,6.902006615473293,6.687413602823046,3.847111410815014,4.954127738662384
SW900_LUNG,7.8761997587850505,6.3114444314752625,3.4224837185305046,6.394219071028413,2.4111101330074836,7.0472207824541755,6.258585622884903,6.1792429937839,4.4340469267572455,3.896907120328895,5.450406427402852,4.784271138968956,5.103518530943251,5.6656056071854355,7.788689864257739,7.463291229680831,4.69125434582798,4.783023731822198,5.233881755548511
NCIH2030_LUNG,5.776957087299957,4.042420498611644,1.1137022626045017,4.821981580737042,2.9144439711103147,4.633486352019646,4.7687221967449,4.6131710872252185,2.978977294806776,2.11155681334643,2.5295269762188255,2.6789441950787,3.4801876691033877,3.604526084218137,5.302629606288494,5.552073841795231,4.713535548657264,2.670122920594033,3.367170880708836
PK59_PANCREAS,5.789898408148703,3.723564951465807,1.6641524473527431,4.418702385819112,0.08216690777866972,4.92046931175701,4.548168756648956,4.714585665391654,2.390540762309774,1.310438479849999,3.6331335712914417,3.3951817545134064,3.678494274613362,3.197675750143824,4.765020657787258,4.930879786797474,2.122173856058918,3.477570575757212,3.8845912422766826
COLO741_SKIN,5.787795985896699,3.8308213649107885,1.1215286515471443,4.729704157918895,-2.1263267660857363,2.567215994020784,4.839372327136687,4.81882226088061,3.0161020461161296,3.5332093167312375,3.2142353252135534,6.100010086740826,4.696825738095994,4.244986851795013,5.294986829104335,5.082152378783555,0.43988969033557496,4.823131359286777,5.375289312869013
NCIH1355_LUNG,4.938548387194578,4.175001578180424,0.9037068562230701,4.153687601726306,2.6232710405529107,4.360002865687176,4.213978381776398,3.9872218143452116,3.0133332483334865,2.0341612229986326,1.9133393754803454,3.123547017228466,3.899664551240538,3.1970491490753554,5.883420365219105,5.593572230550028,4.338652422954582,2.9332374990746284,3.9091138411663904
NCIH3255_LUNG,6.9609966388328655,2.923699044387085,1.718348088237644,4.321217171790858,2.426223894593072,5.060193857696838,5.612707089831117,3.0815635074190557,2.147982621116656,1.904560536935497,3.458823784799787,-0.08369044979074747,0.3470694736534552,4.108692193290679,5.374809368554965,5.46001154009271,4.123532391257498,0.08956465981037542,0.3993973389252756
OE33_OESOPHAGUS,5.974965459080338,4.122513594535823,2.03128844297843,4.828374296853605,0.7958503577268571,6.082880847778057,4.551018405330128,5.236796703819719,3.0810087700305937,2.443485393987912,4.119921806494425,2.3729894675695826,2.7204933943259864,4.178967876165263,4.467102699678604,5.316920499858315,2.7677258978946457,2.499486873673822,3.0411357587182217
KYSE140_OESOPHAGUS,5.517215927861964,2.65881206921959,1.180644284595263,3.383359453314621,1.8243052506326785,4.325374008692099,4.053330389442621,3.269892861644065,1.9729510250097686,1.9029586592630783,2.321719387184099,1.8096870525282447,1.718957025993204,3.3692176158765657,4.963772698827065,4.508039500946829,3.4121118871878062,1.1748665943860628,2.168732686020616
MIAPACA2_PANCREAS,4.946474505503599,3.0147917047592463,0.6155233199780653,5.373575081683,-1.201567394160458,4.626018382886081,4.314941705587254,6.219140219113002,2.347022485113409,0.92678374606783,2.125189750045355,2.9072747708743325,3.8670225257009396,2.486316353159146,2.984771497512576,4.673797740468077,1.0347076142569722,3.108779753028813,3.685000141994197
EFO27_OVARY,6.345969839665079,4.561733939038571,0.8406211004984796,7.306098695898322,0.6344840086651764,4.720028573300544,6.683387131964698,6.472372705016548,3.854607937455956,2.6628762446736953,2.868291114743144,2.793953671235383,3.969291380777957,4.16519227906595,4.334906295632387,6.767252544129159,2.9905379780733936,3.3913962464441028,3.543749393895813
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4319104243211687,1.8480483623592652,0.26393428627625015,2.290410313848544,2.113140091446344,3.753171639078243,1.4056890168983163,4.559103294524854,1.795989353445223,0.6700225552391346,1.240238669024703,3.356151839405972,4.095153198419091,1.639942364106492,2.145049868255672,2.090914600210902,3.235686840329211,2.4840550272416517,4.249016416483647
HCC4006_LUNG,6.245320571276759,3.9695411188998304,1.5891249632383766,4.7219189766460765,2.7304069843188676,5.848540464648044,4.607055638773993,4.546975264006596,2.4955747112400126,1.6990141604478985,3.262957124857159,1.726475795348584,2.6018385058765605,3.691598220669578,5.254731516755012,5.394523799982731,4.531225381476949,1.9060280818711983,2.600227788470674
MHHES1_BONE,3.243581144297206,1.438873832752582,-0.01881423763355894,2.195420076363469,0.847629770727742,3.6749023127859513,2.0172714983574167,3.5879943825156024,0.9162726606421221,-0.8370681238219979,0.6242904138330105,2.228284716648822,3.280032760537015,0.6443852691112371,2.6919594811006666,2.5661050339357416,2.0915273291920933,1.9280080693582629,3.3457857235388992
