,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.99381652030694,2.0082198517347876,0.6061088604950507,3.8957433603516285,-0.943762617135966,3.7961440062550262,3.6907121634460816,4.496406902378124,2.4239352202382114,2.1021918048122923,1.892684469511956,2.816797586066211,3.498857410627505,2.948471414222976,3.613119469237608,3.784255037359618,0.7826825319825409,1.8226472408733865,3.4386673272501285
PC3_PROSTATE,7.345858965487198,5.632873468308466,1.9165692884622139,6.145258160532136,5.408934337284226,5.414688358204592,6.665543297998948,4.718944216168414,4.438234674227537,4.259847418889979,3.9689102801196903,4.291685240146829,4.6158475350103565,5.555506617769666,6.724067468266309,6.853572071828664,6.843194281653154,3.830882202765375,4.938745468763105
SW900_LUNG,7.931076285183657,6.448213439086084,3.5509293726495086,6.445802844676227,2.503906198978262,7.214175299653509,6.255741295148778,6.296111232504843,4.537535924873911,3.992704923937512,5.620582573204104,4.831086604935356,5.146496195528112,5.783564464189822,7.85471896957711,7.516728144312676,4.771051982964522,4.850432061765443,5.296550407009582
NCIH2030_LUNG,5.753108330997738,4.046732912218138,1.0656958330630832,4.839291571541265,2.9627411199818985,4.602040060621823,4.720649990158048,4.611911928521487,2.9868421122225612,2.0901980214596847,2.5363762491417,2.5419606335834786,3.3975238427266863,3.612556618646824,5.266333221318043,5.539112989495991,4.7384839927681845,2.566117174128505,3.243750068621373
PK59_PANCREAS,5.772342928498959,3.642073042517505,1.6197536951320073,4.402668247410939,0.14963352664626736,4.856211287094497,4.67491245531977,4.562875841009645,2.2958218666399994,1.148304495855802,3.566945305981611,3.4775835627460805,3.7323458081519187,3.087664870887526,4.62851252716129,4.865184061088322,2.1609519200415948,3.5583614683747085,3.971242079290187
COLO741_SKIN,5.837312053330726,3.816223474263405,1.0709014716556786,4.713827239635058,-2.0365211121476983,2.504463536240633,4.915703434763941,4.759113314587209,2.9920270229462713,3.474817726725854,3.1661821495785953,6.16547680593804,4.759977774763369,4.230265392224712,5.3380369392619595,5.064048415833409,0.5290796838044483,4.906248725338648,5.386608476507774
NCIH1355_LUNG,4.845795777603544,4.22468105462392,0.9086906838720242,4.0943288927826105,2.544747057687898,4.3165522793380955,4.1896485785588045,3.8278188326727305,3.0222040499439826,2.0296356281324677,1.9733733337117902,3.137763515464679,3.8987891198874145,3.1580393563475413,5.918857041195589,5.649156335206386,4.227435784907419,2.9451814760188366,3.9653580071404395
NCIH3255_LUNG,6.955783055751158,2.8785640968869313,1.6673642209248358,4.335290222594751,2.369836532924875,5.068974353492693,5.428188216019284,3.2644143872554157,2.120192198391177,1.8608870616234414,3.367570482769046,-0.34415791628287645,0.25781915395787813,4.084972412728244,5.378880557533383,5.42090312882101,4.144751298443294,-0.10540168557109209,0.15373667873345376
OE33_OESOPHAGUS,5.909364348726487,4.141523499279175,2.03119609087988,4.795749323897593,0.8337901059776018,6.074697762041973,4.505825026121704,5.269950788761276,3.032169555608383,2.351115652400445,4.0976707978208395,2.345714864067407,2.6576701098761477,4.126554557405153,4.380956359089618,5.298140328212427,2.8351278080626097,2.556603856851498,2.9901193137838895
KYSE140_OESOPHAGUS,5.4712098401779485,2.5257334108955294,1.1411225875832822,3.2698277358311434,1.8550851446812628,4.241234850589549,3.909976682135127,3.302793206725162,1.8374684141325974,1.805720685755713,2.2047937096765193,1.8389158444684468,1.7062744864617843,3.251692464300397,4.926096575522132,4.3752059944373425,3.446984359609917,1.1593279176231754,2.1802829454981603
MIAPACA2_PANCREAS,4.913890909205462,2.986715553991201,0.60761807857207,5.421193961949145,-1.2345321538824332,4.722032795404592,4.281671791098535,6.349360226509129,2.3259552096984546,0.7979738481274778,2.0798924101785454,2.932220429987246,3.9812404475024037,2.390749497831087,2.9050552140431276,4.648176086451603,1.0029166055244096,3.169685156967051,3.7447294749259146
EFO27_OVARY,6.442748333842028,4.648679365650907,0.8311629535500565,7.529261463664229,0.74316775560296,4.757357783425241,6.791306126569732,6.723634398189676,3.990261224364094,2.8216535922267587,2.9646383246341568,2.762744827428717,3.885813286856741,4.367004043262088,4.1673758715839435,6.845338145636357,3.1221493810915266,3.4166790070979145,3.404943891210517
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.309766441435544,1.7574460018949034,0.14862944896218644,2.2083545705102665,2.1416599813085115,3.5997099984924823,1.2574659196315963,4.56021660782678,1.7357618813148503,0.662107707937647,1.1008320739025617,3.1868087547113575,3.8738298374961246,1.6113048469560993,1.9863841464448424,1.9931403962461463,3.298164259291257,2.343588174823104,4.041467259253223
HCC4006_LUNG,6.231336684518025,3.9409834324733066,1.443018147667233,4.780230269467349,2.6154700775885034,5.643841999754102,4.447603464247722,4.713792343462071,2.485549478884025,1.7284727813146659,3.1804718705127386,1.5721476149792628,2.5052035456120247,3.7206153698040807,5.176646487022493,5.324137548716077,4.504661315724681,1.7804688722053115,2.378635922801861
MHHES1_BONE,3.139191986638455,1.3419163615812741,-0.07392400834087987,2.17950690460553,0.6589406580029495,3.6345185975086585,1.9769386852368944,3.5522584878711836,0.8312831251852484,-0.8597969269706589,0.49507344441501666,2.207749717192761,3.2058242415726887,0.5550946367666356,2.5685620085006073,2.5621935087088987,1.956785334565379,1.8620537917810047,3.338987842953064
HOS_BONE,6.470331364692854,3.9780271930003783,2.9414103508313465,4.42491936121995,3.40086956947232,6.35547491870781,4.863995206481667,5.3546335541580525,2.8635349528312792,2.3475620107170068,3.716409871630985,4.928031328761626,4.454331236379964,3.929738355770567,5.875884876847782,5.218048234723342,4.792561509612928,4.0981895109035955,5.421326254180802
SKNFI_AUTONOMIC_GANGLIA,6.79392175918201,5.368790371938417,3.1236880012853554,5.097730131075036,4.940168137775188,7.4000011856613215,4.873060000083546,5.969498793126951,3.1066329806718045,2.0185446142229573,3.797644004177415,6.911266872646096,7.117121628581022,3.7020445375169606,7.406576613387975,5.807624213640179,6.241848294795731,5.975774567152059,7.949728214685949
WM2664_SKIN,5.205101225113196,4.501511769918471,-0.041562336924031426,5.183604682937172,-3.8819394410658212,1.3103469098697687,4.701772688186476,4.521104162348047,3.8953965893679614,3.9897149132150407,2.5771737040200113,6.212899398384647,6.188050401251134,4.14975792814411,5.908208219966082,5.631875041600908,-0.9203862354279302,5.138230815846011,5.77480316160618
