,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5700628690018315,2.8233578600210265,0.9740174234686819,3.6638074372396554,-0.2820503477283355,4.206375426415889,3.037164708601285,5.207963417352472,2.437614142290325,1.6890484225308504,2.375099255349646,3.88564558921473,4.060585131173783,2.757332578749409,3.4717908116530904,3.7935683671731026,1.592359945693824,3.2870635097668437,4.305998797839221
PC3_PROSTATE,6.762010245457966,4.982866396062482,2.138104183467502,5.769902949612493,2.7575183557804217,5.69205405546289,5.877377986559642,5.184161593541083,3.555346096742334,3.0549584615118675,3.698786689045797,3.6411062130170686,3.8840997710908614,4.61112343209507,6.223035012876832,6.546591073874127,4.718600872110423,3.5095911030135127,4.1827147049666
SW900_LUNG,7.038232760328343,5.230165512829165,2.3436483514633464,6.046969555392349,2.6476447489079553,5.9076064051427135,6.183197149257613,5.341983909700647,3.707260183945093,3.224098475659383,3.9758223129702794,3.6925474457091623,3.9009409947326157,4.842317007155104,6.47943173419465,6.848816938745432,4.7076724328727115,3.6219984960118716,4.196192413549739
NCIH2030_LUNG,6.0625706165554325,4.313719485693188,1.7352576922735092,5.0606343991187,3.1216478524575466,5.5021534159174985,4.944195243903721,5.094043411920425,3.2041466537507235,2.5019710644459012,3.051577021528236,3.3167063131135492,3.804840238398606,3.948884446049055,5.296897902785853,5.623357862360465,4.808577451693405,3.024711975918327,4.033890756274048
PK59_PANCREAS,5.759731178380764,3.640267558234385,1.6340598200698038,4.523103739519769,-1.063801020490405,4.723152175533135,4.4855231414044505,4.812045869265814,2.5316182943493457,2.0981939917217103,3.524197710165045,3.1229668986093797,2.8334559081520063,3.718946085472202,4.762787151246625,5.185809246545214,1.2557511507688988,3.05822934746933,3.2247478233648157
COLO741_SKIN,5.116320490026239,3.869731838664224,0.8585747967707738,4.728699137216531,-3.1415438337509016,3.0002913663221724,4.241690189322561,5.12804947118598,2.8626738445564928,2.469418391963335,2.898336981201549,5.283422158771044,4.962188460602073,3.3819022427536023,5.2072367820575565,5.22186809777151,-0.26214162296887034,4.77098315273204,5.17231167286975
NCIH1355_LUNG,6.172116646061732,4.493431154609569,1.8844493474396313,5.140440672636075,4.077662048097128,5.839297103581943,5.010192469182141,5.213890384079023,3.300350107519824,2.537392252919501,3.069811566208201,3.419170039929823,4.029407833620897,4.021596527400827,5.485839844421031,5.692917869777427,5.600766775214189,3.103823173802519,4.266362160843599
NCIH3255_LUNG,6.714061544855542,4.3384187593521855,2.32945706725507,5.052495394213114,3.1333959294721154,6.18054024364038,5.460007003696969,4.539617949965148,2.9074440340506635,2.406318981906691,3.880983207448864,2.104330880103665,2.2022529982878716,4.4252412239056955,5.583284672665153,5.992389978770098,4.758106934936789,2.2447429771605774,2.649663393957973
OE33_OESOPHAGUS,5.899363262800689,3.7690737342836202,1.7151332041120437,4.728458770511838,-0.8552904229279736,5.116253665669936,4.608669805301203,5.057928814304314,2.5389084565488793,2.0773548014619405,3.545628576766432,3.066257406463567,2.8817059932598226,3.748143893978061,4.7468284159473955,5.288129943967324,1.5049438372216113,3.013194097973648,3.256378372338796
KYSE140_OESOPHAGUS,6.147823676338888,4.106406708226404,1.9378352958213816,4.833824249957218,3.7081072213952115,6.088607897157589,4.830180437058075,4.946983198022402,2.919094522930279,2.199734431316256,3.1783981381929056,2.5640192924052587,3.04417447049717,3.9179880748635263,4.999223744728538,5.4133634357215605,5.180532926020585,2.4113571492641235,3.3622398127233155
MIAPACA2_PANCREAS,5.39590688102961,3.554370417851958,1.3375463022212342,4.507873560286582,0.7647779325596549,4.963709091549508,4.126376536496574,5.258555797327031,2.7550720389032897,2.0904255218225583,2.7838988491715018,3.4302356350163516,3.696811106048282,3.3800945403040417,4.241188770997483,4.798278639812889,2.7250876819140535,3.0553506632369785,3.9500407510969238
EFO27_OVARY,6.341608920387584,4.5864027089221056,1.7305488044255966,5.559438908613992,1.247957219327079,5.240847097930759,5.482881816411013,5.25089448813915,3.3184111428364114,2.8075327423265355,3.386298240970935,3.566269167468014,3.7724117878933336,4.226858002452087,5.6030706621723665,6.165568931190784,3.4746118367196672,3.3916145460922267,4.0155106368597915
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.908739833876403,2.2843855278627823,0.9303139266533618,2.782356550691688,0.9882377204458548,4.273566303659701,1.8980874751010381,5.285310080837903,2.1634983583868075,1.1505596292457998,1.9706040417038306,4.211629019119794,4.610353045158166,2.1514916562226376,2.8745784436855053,2.7096904249746063,2.301308604804961,3.3561876051555846,4.867409110849235
HCC4006_LUNG,6.281785715716585,4.189467171432045,2.1931517989069866,4.741731290851407,2.9761515578172455,5.9321807897518255,4.860441297827228,4.822256131396084,2.843904027988631,2.223719066162271,3.613114285303964,2.8659943801684014,3.050383718879751,4.066004689332833,5.409427992831092,5.502809330115539,4.551472037224169,2.7931901281975575,3.457178193966247
MHHES1_BONE,4.795021942376487,2.987672086186202,1.6245438023762964,3.246972347616155,3.6270603526280043,5.350852664668232,2.79018319916734,5.0091147493964066,2.4059042800381003,1.4049343851022438,2.537012075455492,3.5277092826436482,4.048041111014097,2.834258915089908,3.8730776180919912,3.528087598224234,4.562957323339425,2.9345015312963754,4.385075137321403
HOS_BONE,5.8373487408172196,4.353290875253563,1.7610867699206403,5.021642461707515,3.021079231444446,5.516222486526185,4.576203334232544,5.665597457808943,3.35113192818938,2.5137534476547314,2.963302420805636,4.2095219943333575,4.804543919797506,3.7765318814454356,5.2170583904259145,5.3449898095445265,4.702157687056412,3.703430171913815,4.985464741669979
SKNFI_AUTONOMIC_GANGLIA,5.766058530035618,4.5911201645166395,2.0508106957058496,4.846812485397621,4.175612146408662,5.557309148431361,4.3031017926872535,5.88025973788955,3.5295031196205238,2.6164008683546904,3.068234627899984,5.344060751120315,5.977647441965422,3.7899936422222917,5.735964526843666,5.175413640378942,5.540115812271725,4.64118197280533,6.209404879967322
WM2664_SKIN,4.826127006643048,3.7568195717484567,0.5429715726429996,4.6341256098329815,-3.7740366816572157,2.437131418052785,4.0236621594781115,5.092745497059518,2.854116166140454,2.4342634209048217,2.620321393439238,5.592340649992431,5.301938681458943,3.161323790343963,5.11137618240994,5.074239874122172,-0.7655481298699801,4.963478159144473,5.433268354545253
NCIH2023_LUNG,6.50185959461124,4.739607166022743,2.0422571928735174,5.431253594511436,3.756737692507279,6.0234096309735135,5.4309963056397565,5.160559150095012,3.3117009578751078,2.6377780914288063,3.362441025700227,3.2186709624319674,3.712578721145139,4.273462047260639,5.814473149842884,6.093408122164809,5.444577154995889,3.050142916145903,3.9852844065791024
SCC25_UPPER_AERODIGESTIVE_TRACT,6.4402997664390655,4.297412768513092,2.169395367273221,4.967361066560968,3.686458492080914,6.113270111851201,5.141859403362729,4.803599666374259,3.0258419288240663,2.376307229092478,3.5293596506061222,2.516127775648529,2.8510695991895862,4.204718390571965,5.406087586653514,5.732171213715742,5.188081852621208,2.462032227393464,3.2102615879334575
EBC1_LUNG,5.693975944656657,3.978013650788547,1.3183724659553027,4.913492032252499,0.32160805899777994,4.760048296169712,4.651991796895539,5.083472180753957,2.821879758132226,2.254675357641434,2.945542460450526,3.542111310642324,3.7123378638149447,3.613239684962121,4.93647513285867,5.386906792169489,2.559933828390804,3.260625224305441,3.957074023463717
HCT116_LARGE_INTESTINE,5.001197707055454,3.1100331506413466,0.8441529202342094,4.407661506640451,-1.7695376673293652,4.274167878468905,3.8529561987020315,5.3142020739723055,2.540820360950203,1.9390007160809342,2.5419301650411845,3.300269524398424,3.3927866007948286,3.062266502059526,3.5395933748161292,4.534894270120414,0.6805384822990583,2.9163082732017958,3.5782917045099927
HS936T_SKIN,5.460448880566805,4.349845785976849,1.0735040213425107,5.097158345479402,-1.6715438007691172,3.406242307566983,4.672606599364045,5.224574195923943,3.137877433293215,2.7114364977784913,2.982065073184343,5.465623580839207,5.322933718316317,3.6571302897523976,5.789984715279108,5.6559745151512,1.0493671564406055,4.947776490425935,5.525906638664423
1321N1_CENTRAL_NERVOUS_SYSTEM,5.807051122823194,4.533555488242602,1.6090490676093325,5.128707587943077,3.5532960392338833,5.224961421310527,4.70310872882069,5.518100792979159,3.482197304919451,2.6598708666110067,2.754376937423735,4.504731676147863,5.200585483738672,3.7938748326845597,5.525034611925202,5.507054503875465,5.192887703206711,3.918593691420344,5.335133115085074
5637_URINARY_TRACT,6.073071957206604,4.439012503873834,1.4387331359353093,5.352775935779957,1.5392552001859474,4.976252615157127,5.245961877469919,4.999512986197376,3.135801932830816,2.585881264156635,3.024368338446295,3.499034919238326,3.8037880786898306,3.957127391546636,5.493059531962171,5.942922006768024,3.6766634744850353,3.2576855824007156,4.029838654308943
MFE280_ENDOMETRIUM,6.649016827741766,4.891432261454078,2.5149776789979255,5.3212494908515415,6.129715145712526,6.736448063942094,5.327773182174306,5.4052256830977425,3.545734612298116,2.7636025131868363,3.5115686478934873,3.6062141340421747,4.298015114365328,4.415657625543747,5.980690867306318,5.930954921504525,7.22692096344133,3.32098854742259,4.645648888605289
HUPT4_PANCREAS,5.613961012158337,3.335252230817744,1.2451086351166987,4.499165269512291,-2.661088666606532,4.308520001662547,4.49348890220074,4.526558168115071,2.232595574745698,1.8980657775061347,3.349741684638058,2.4882117850676835,2.0694189262582707,3.539215259698733,4.335758430290353,5.154973270033724,0.0053216772219223385,2.530620139389507,2.4312467522406838
HEC6_ENDOMETRIUM,6.493176128777341,4.738381765492734,2.3419491785733597,5.259696878594415,5.4294513569732645,6.540702413734899,5.191552622593463,5.432060557163837,3.4728106211483656,2.680060882720724,3.3822620066575713,3.5178294072377407,4.190686304187327,4.286779704257351,5.738114245126765,5.8195039202914485,6.66634285305712,3.224544912914672,4.500709343629385
NCIH522_LUNG,6.146360752973834,4.540751786270074,2.278834971716014,5.1730449519940835,2.8768035841089725,5.890956991856992,4.760755915611272,6.091422799183944,3.598840810627812,2.864564549070945,3.5291673484355512,4.804712045683734,5.182629107893557,4.138183235622696,5.443504186692028,5.4992716229013405,4.548650117181839,4.318509349593542,5.474614008909027
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0554254904567895,2.2316910696409247,0.9198452285616328,2.787118886423032,-0.5458227122963224,3.852193598349545,2.1470152856952853,4.84926140367521,1.9886923328683,1.164156699768551,2.286317357676555,3.833741737264856,3.871102649554734,2.31342246723601,3.0670267181324675,2.967056179576229,1.085193143883251,3.1820357211897963,4.182088233718656
CHL1_SKIN,5.4877575502170775,4.085304017183709,1.405617865739628,4.714366109579077,1.6469805484254678,4.5925647867916455,4.333641845000569,5.238283776260076,3.115586382597586,2.428709303550029,2.8063233556795817,4.506292097670677,4.82437856439473,3.566833985134308,5.20248810282376,5.152360222841975,3.517002086014961,3.96852078003252,5.051304530765211
CAL27_UPPER_AERODIGESTIVE_TRACT,6.55310554630225,4.177694509981528,2.114339758095484,5.001577715652704,2.1709368281485224,5.900215255038612,5.35867642451151,4.506230335158621,2.781123283010804,2.310263893975951,3.7597487681117787,2.0057143017138372,2.0382607504034036,4.284599212257867,5.35044723819358,5.9033709063835005,3.9954709234808528,2.1611524967241493,2.461080680318512
