,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.499403188488708,2.596720247485561,0.6955373986832009,3.7516613201594287,-1.1026405971338638,3.4679556552613504,3.2588373087679474,4.85165377945126,2.513237468544497,2.099274142858676,2.234801663814923,3.375872136745682,3.380507106088101,2.990114250779373,3.084598462332159,3.851229348530645,0.9853787392729386,2.656834499805804,3.5399699596531797
PC3_PROSTATE,7.467250883305687,5.662508656637098,2.3549448283441077,6.313854736710062,4.368637808051116,5.657698703631865,6.511114005630678,5.215527119555792,4.387492306911205,4.510399866755584,4.218222943656363,4.318536427003139,4.334267921568231,5.72368096759203,6.970477329903487,7.07446807017239,6.144151399654141,3.73789662624266,4.775384407449307
SW900_LUNG,7.559351562615039,5.786472603362021,2.856195289015065,6.365566179420716,2.1456567585753876,6.337530500295158,6.38297034614642,5.769980749255589,4.085822171048372,3.6801771701941535,4.783834010666407,4.486009469462352,4.661203296811957,5.348853597957478,7.3300287276601805,7.217694486445504,4.343777012068386,4.335434536174365,4.891344284848135
NCIH2030_LUNG,5.736339892411759,3.947211294233432,1.1726270827055383,4.774831494899345,2.958011329030857,4.709703043176849,4.8607374830349945,4.621092356359514,3.110718900484723,2.273503668598289,2.556973108448377,2.8955304593149855,3.6385322956725723,3.6295962582339167,5.079160203515528,5.416218309789766,4.637771725327777,2.7687843440914954,3.654333863142609
PK59_PANCREAS,5.852005201866367,3.8640055241595235,1.7289620182005183,4.6201905158234675,-0.29152495858324423,5.119433517964919,4.494799477315698,5.003656851991863,2.5590106763681084,1.9634735634877207,3.5196431031154574,3.312878431453212,3.283099182986171,3.648820963617293,5.121411328380667,5.272525338477217,1.9210223526699657,3.1698376136957456,3.60891753521301
COLO741_SKIN,5.616857209952691,3.879436910831378,1.1940740641609726,4.720459885501528,-2.4371145877064655,2.7778594387627202,4.489290917885789,4.9718792684713184,3.145765882260483,3.592159037288632,3.356645298678495,5.769606198509924,4.589015303678325,4.217939019133828,5.371354035508285,5.238231048634594,0.17520368948966739,4.532003941356255,5.221458544332006
NCIH1355_LUNG,5.396291496072293,3.9783499742283226,1.0594885327652388,4.530608587564014,2.7947330388122875,4.672906758510683,4.540108077561789,4.566901658672757,3.085426573028709,2.052343872449681,2.3091856932032373,2.9703259767933714,3.8569508711566556,3.3986891379271693,5.146703251840326,5.321143038394715,4.5129007976242,2.911601045877039,3.7610272382898353
NCIH3255_LUNG,6.844977135448846,3.501778003409795,1.7528626687341509,4.511116523396388,2.5182825680176313,5.0659363659122025,5.622127790109875,3.3605931138764165,2.565179624161588,2.297501211591828,3.7238005158085477,0.9823602003808289,0.9869382308799177,4.348413007782971,5.579224322908996,5.686600928514426,4.169590854214617,1.0407110620110098,1.3242735866021496
OE33_OESOPHAGUS,6.232699666998357,4.307882930292922,2.2337049038061503,4.816252110762069,0.5279159910970902,6.041112872731432,4.636992410698672,5.085175759219848,2.8962647008930142,2.4291608836339487,4.050131766687451,2.9172531831918485,3.0041988437265013,4.254385116955875,5.388157829380473,5.563844646619384,2.6890736729849505,2.8071659141136425,3.2703919429443906
KYSE140_OESOPHAGUS,5.574412105570179,3.172447143120931,1.1249344174473779,3.918498638789125,2.001500668806237,4.499420861135687,4.384680716730271,3.6733637265924903,2.5711149396556054,2.0594977476928085,2.6945432556709914,1.5809128746266718,1.9104269168070396,3.634149367218302,4.5849416160217435,4.847982238811914,3.6856090685822984,1.4183681015076586,2.0227842193022028
MIAPACA2_PANCREAS,4.964529145433176,3.1216600353233104,0.7957875050085194,4.969501004769662,-0.7373366520987928,4.519499663635866,4.2860231755750124,5.655061014124959,2.4265501702984897,1.553214658591406,2.1466664611793913,3.074672587735736,3.5531901852910086,2.817223252319616,3.334723698274032,4.773071386366639,1.473819522604332,2.9424641321654343,3.737175593735795
EFO27_OVARY,6.087722823534011,4.326342847420509,1.1024517997030978,6.387649303281573,0.5152216625889985,4.855314871706247,6.079020585560258,5.800554118799307,3.357912380405219,2.477928217464222,2.6647272773725286,3.1257390365647564,3.936294694717762,3.7815156254051456,4.817728131910412,6.430277818781452,2.847571418960507,3.3364752691132984,3.9407612888390147
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8137218982257792,2.267308489591894,0.721863496649969,2.6009013683571625,1.7686270723638984,4.113701337809566,1.7749909384942675,4.904401426250465,1.939516822707498,0.7801211402036267,1.718167359711594,3.980586121960327,4.535989630130251,1.8658740568299361,2.7199484900176247,2.5144774748359886,2.9959820826721195,3.1094311945431836,4.734260036114378
HCC4006_LUNG,6.329399316109591,4.062670349914704,1.9990056128458216,4.398710719781747,2.9333097350459747,5.95311885377857,4.675964897371643,4.335558630881997,2.525874329593285,1.7645725259667593,3.583396673936008,2.419761747926073,2.7943618186173764,3.817463979977342,5.740586651174157,5.365612697029585,4.5477678654629665,2.41204423745576,3.083973407515877
MHHES1_BONE,3.7648470809420598,2.047763205890077,0.31770726861968235,2.580594189891278,1.4654433913292308,4.061666656229608,2.21735776338399,4.2200833166436444,1.4473697662441856,-0.28714145813257297,1.2363511553058748,2.513408952921041,3.591637938635583,1.2647859857113946,3.010399087160042,2.8840926291417555,2.7954139148894193,2.369798217690334,3.5038980050874358
HOS_BONE,5.88719175985658,4.364517462876882,2.0578931371820857,4.789411041840458,3.1211157716376645,5.935669076459029,4.461325938570925,5.67506423483944,3.2336809130199438,2.0956693596171507,3.1791941639310495,4.163690630554463,4.817584472150917,3.646497424835722,5.444954837351166,5.3289027286421335,4.719092206440367,3.9410007622745025,4.978955938944549
SKNFI_AUTONOMIC_GANGLIA,6.581487218448214,5.393058971789164,2.8902589130942244,5.55044129717009,4.662801832830677,7.315671957822176,4.638523702650468,6.930028993542689,3.2139704199642063,2.0586405002629555,3.8039326697243485,6.467415153239853,6.806639114241814,3.790946472356731,6.5679715856428915,5.7128061701215955,6.035615454946492,5.885948167162937,7.534248806708125
WM2664_SKIN,5.329134266610146,4.194898717169013,0.43347753324837207,5.073970263883526,-4.062577459951799,1.4546121032108548,4.724320354729048,4.632646907958059,3.404316181447221,3.4863073308567745,2.9088662267431182,6.201171590840738,5.739178517587148,3.8283045472022317,5.880327623632927,5.572075610750107,-1.0392471035964355,5.105890265539934,5.7011299201770385
