,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.90356305100115,2.1903308689818157,0.6471555625360972,3.8811487836195604,-0.9621955664602386,3.681496993022361,3.5478627177250366,4.583992869478794,2.4411363854987282,2.078844353069035,2.0310922214458773,2.9385152976517577,3.4554106214134093,2.9852019193540973,3.5447377012441765,3.7787114594817655,0.841734211538502,2.011619841986268,3.4173556046780544
PC3_PROSTATE,7.428768596377189,5.674235390715792,1.989794735489043,6.255307345342847,5.201242859138029,5.421700899193467,6.639228071219283,4.919641971480426,4.487395314916162,4.399381118196958,4.056877140542157,4.350722167399293,4.6382525416162075,5.652042262448389,6.782454068958921,6.89105457232303,6.714211108640809,3.8455719061273457,4.951457290063739
SW900_LUNG,7.887045466005315,6.335954210162182,3.4456343623553765,6.401738022011832,2.426142142449982,7.076416772742977,6.2555727236917775,6.2000574033339255,4.451090266279252,3.9122239912737498,5.478964599604701,4.793663999536848,5.113026287910925,5.685016629076477,7.804759894970031,7.47420984381073,4.707130822025658,4.796446851885742,5.244880214175081
NCIH2030_LUNG,5.773877567984325,4.044794727721706,1.105979396849076,4.8255383205511455,2.9203284027725007,4.628570381247504,4.75829978298023,4.615588797953484,2.979130928318659,2.1069576554077707,2.529291297381272,2.6564354329251363,3.4673122989927374,3.6054067946905746,5.301244792108381,5.55229677298858,4.718840704009008,2.653639321417347,3.3454872526424566
PK59_PANCREAS,5.788143401422374,3.709261796379017,1.657352575921186,4.413635404898257,0.09544817773933853,4.907841226551885,4.56969388400334,4.686325393018049,2.3747798459947806,1.2799715385624886,3.6255988525605662,3.408743672577453,3.690554406937971,3.177312127526214,4.74246660127232,4.916915887538458,2.1284264950290823,3.4926879704706155,3.90053704903086
COLO741_SKIN,5.79634301200885,3.827364206216362,1.1135880076748097,4.726431289810204,-2.1103922901660623,2.5574962105376486,4.852864924316377,4.807228876847418,3.012236122810128,3.523597451162049,3.2065033665838167,6.110354371499891,4.708056141873693,4.2424483723876145,5.300074482067973,5.077258538610805,0.45464978029143627,4.83637000092533,5.377399336624592
NCIH1355_LUNG,4.9212683293057,4.182230718272686,0.9018590548123179,4.143519135586189,2.611903124314253,4.351704322849015,4.208697664033232,3.9603739800181748,3.01331979806799,2.0330520823555673,1.916483483818877,3.126687694973761,3.9002764284998195,3.188588745995662,5.895202335622016,5.604066053233342,4.320555807274303,2.933702104066563,3.920143792549318
NCIH3255_LUNG,6.9590925022053325,2.915734598035403,1.7111741098656525,4.321275744538014,2.415054734751646,5.065357905577312,5.581950370772842,3.10814603190666,2.141764417806745,1.8969926856221007,3.4397247040507537,-0.13088275756192447,0.3304905070850961,4.103248146874541,5.376589385975238,5.457269811124827,4.129298191133188,0.05396415841848856,0.3549143437735589
OE33_OESOPHAGUS,5.962261042216749,4.125114178670726,2.030566514567535,4.821883899301912,0.8031959931972169,6.082422798382815,4.547053888826378,5.2397619258519805,3.075713283896251,2.4292241895992697,4.1206278382058015,2.365963836968508,2.707187030264564,4.170992751098758,4.442593899764394,5.312030736674914,2.7777914927147527,2.509641002382451,3.0326717196025372
KYSE140_OESOPHAGUS,5.509398907790632,2.6364251969748262,1.176078823964645,3.364990318056766,1.8261410667980624,4.316605623245904,4.031837436031099,3.274012747578644,1.9487646610802107,1.8884522710581293,2.3006193812917606,1.8158451326867646,1.7167492180649289,3.349692945387478,4.960021255611092,4.489014828364905,3.4146631156049163,1.1713663494705053,2.173534387276962
MIAPACA2_PANCREAS,4.9397543266975115,3.0110264489320016,0.6130261866708925,5.381779828592873,-1.2067376425726044,4.643561128343978,4.308624941620774,6.241676150569004,2.344746436592258,0.9035575538348973,2.1191322872186364,2.9084032707889356,3.885398049852662,2.4702544056834648,2.9699565654878604,4.667844471779602,1.0275285678903083,3.117722827576515,3.6930816601653413
EFO27_OVARY,6.362120379435377,4.575049072996484,0.8372675722715901,7.345474352996423,0.6525717044065606,4.72748674714573,6.705003404422926,6.513021628097437,3.8785272470605685,2.6893274834863767,2.8840145618438227,2.789073144995527,3.957013540738876,4.198534004968124,4.304612770481768,6.779584288090876,3.0095812637442885,3.394828694594308,3.5231731473726224
