,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.799222767849312,2.361290653430429,0.6796121436812843,3.869442207479162,-0.9995640947177022,3.6066517476382933,3.422904614054734,4.693633368958453,2.4687055337972765,2.082092958911666,2.147476031433037,3.0591044555784097,3.4010931998079843,3.019995974357632,3.4186624197248694,3.7981785337081178,0.906135122707665,2.2098104157703276,3.4088273381556964
PC3_PROSTATE,7.495870684537035,5.715841826709523,2.077129954049159,6.372387503327977,4.983420297222644,5.471032026390114,6.629193712576477,5.108029550994875,4.523620969382364,4.52541240300651,4.1349132208608435,4.395078506303884,4.638238277028511,5.734615010925136,6.826922315774146,6.954358013729074,6.57738643763626,3.84676231637597,4.964322267469423
SW900_LUNG,7.827727860854625,6.205690361617082,3.322343025850931,6.370512995469923,2.3539805099568185,6.923363470863083,6.27779272586524,6.094250896497665,4.366012222528033,3.83784384518356,5.33496360315393,4.738227646431032,5.0545926174651035,5.58970709719495,7.7076356244573,7.409785999046245,4.618097138780176,4.716575040045116,5.185229811668629
NCIH2030_LUNG,5.78635380442255,4.024471245559443,1.1425422825269336,4.803701838760408,2.902295205275626,4.648029098590645,4.8134983090810595,4.596688858560028,2.9833972472229315,2.1323273862237975,2.5391539665515457,2.765019156617195,3.5276624523324465,3.6027990420680203,5.290470232186678,5.536643207388699,4.688114420271111,2.7293582467191118,3.4553039501740526
PK59_PANCREAS,5.791542463550364,3.7809992791394422,1.686597820192223,4.451090294473799,0.020954647040099222,4.982373810053431,4.4699198056691385,4.832532978024001,2.4525366465765024,1.446458542820074,3.6424043565652293,3.343434481528476,3.6196926068568405,3.2863800205396654,4.851023439625952,4.999052278538574,2.0955832492438895,3.409036897575372,3.818966837823669
COLO741_SKIN,5.752645144018442,3.8477255769205807,1.1506835382286105,4.743385604974446,-2.1929363313417745,2.603221726173825,4.781835895984552,4.870470534751802,3.031160095182312,3.570783926591472,3.241752515171178,6.059293409259888,4.650390893335594,4.25465056316785,5.2869325434153165,5.111280327916449,0.38337440945123297,4.771640391328159,5.364199768060776
NCIH1355_LUNG,5.0161588584087164,4.146343096344901,0.921293270378216,4.195267261721019,2.66461946524436,4.39630118241283,4.24590698488407,4.0917860440827285,3.019812789465765,2.0394531535810674,1.9342825078412968,3.1090804788029414,3.893865101651325,3.2376563253196506,5.805147538447984,5.544006298149605,4.406911428805608,2.939070454008099,3.8623276210882387
NCIH3255_LUNG,6.975785040699619,2.961121844793645,1.7418692954688328,4.333072393919752,2.473761858879949,5.020385540438907,5.7175926053563355,3.0120783991828928,2.1788237038007043,1.9364591465464303,3.548431434708953,0.11956123633488602,0.4243174528848338,4.137082947064258,5.372349175033425,5.458754451080949,4.098896188509214,0.2448976218022464,0.5846242670156984
OE33_OESOPHAGUS,6.028337500797616,4.124887686713978,2.0395054062081353,4.856338470930679,0.7575581091053097,6.086115160098576,4.553766789459347,5.230516000554674,3.089852950929704,2.494485455905742,4.096664904675312,2.414244000038443,2.7821981874016206,4.20768202167722,4.605972346719991,5.351467096521097,2.7363022256200815,2.4662125082876556,3.072917191915921
KYSE140_OESOPHAGUS,5.547296837758241,2.749622398548316,1.189470369888912,3.4576628221612915,1.8298281913134367,4.339790470976228,4.128266100816541,3.2686086854814405,2.0762126402771277,1.9524621049559046,2.412421955535484,1.7781477153858947,1.7272967339415146,3.4451113507248823,4.959347630632836,4.573971185882497,3.4195391107024338,1.1957582346183913,2.135401992893041
MIAPACA2_PANCREAS,4.972379329353923,3.0256940700841755,0.6309269493473832,5.338184108472739,-1.1758754188894094,4.559703885381448,4.343989987991407,6.126099790760132,2.3519686756113702,1.029020553896386,2.1390179786710912,2.9168505253119146,3.795660123644009,2.5494815659890153,3.0427195128503786,4.703409991515291,1.0721678738786404,3.077197743275937,3.6667673421836118
EFO27_OVARY,6.281042578678548,4.510689247683246,0.8622490089831509,7.139964962230591,0.5648905611840991,4.694468259047937,6.5887442579986395,6.313817111330046,3.7548078081289256,2.565734673697045,2.8053654341642447,2.8174703220782082,4.007925231923558,4.036897238092992,4.4553535372921065,6.719684955444114,2.92481725207576,3.3804421238633533,3.62117062515451
