,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.542076709399285,2.595873659959824,0.6967958213929877,3.7967432332577973,-1.0788602105899971,3.5037605651810146,3.2777917168444675,4.851006056626745,2.5308626183889174,2.121835522292642,2.2495899501321173,3.3082996616875566,3.3612838498186006,3.0211363431396796,3.108648881844715,3.85843087935167,0.9957444163003932,2.577860394606657,3.498428744586054
PC3_PROSTATE,7.506808740598413,5.7220933472959965,2.317520543116859,6.394650350305033,4.49456548843073,5.649359896517302,6.559353643702966,5.255175150314247,4.456424773942988,4.598686581184458,4.224482373126704,4.381754218498739,4.438803973375665,5.777545524724206,6.972934441841053,7.088940394084654,6.242376868203714,3.772566435022234,4.8702521706730035
SW900_LUNG,7.623518369292806,5.861772271816042,2.9594359382554374,6.362877686672743,2.1823406135548518,6.482764519856964,6.356034242408994,5.841763536457697,4.139331765167844,3.6958866024393933,4.906945265658472,4.536361295037308,4.763959258912585,5.388116741729533,7.409463294031195,7.238551849623445,4.376731541333799,4.409262998822394,4.962699322295401
NCIH2030_LUNG,5.755885496212794,3.9391898898317166,1.1785294240557145,4.758584525484357,2.943238573638708,4.6891037025099775,4.8635286859222795,4.598422907007361,3.0598999392677086,2.22572878451418,2.565663230507197,2.904004944354884,3.6183615013250163,3.611745449179065,5.131779157227656,5.420293310384935,4.626153051592784,2.7830400525685497,3.6447932035752615
PK59_PANCREAS,5.816908961823436,3.8844834765963157,1.7157120256058964,4.607494725906142,-0.21460641440391293,5.142217501347191,4.453038897112582,5.022811139548147,2.5687035917267433,1.8892611172360505,3.521756604610677,3.2847274277409264,3.3646525364522937,3.5855519381004304,5.078193679871599,5.243182447920817,1.980009068833989,3.19352409348975,3.642375621342616
COLO741_SKIN,5.645601868355648,3.8771072619738445,1.1992340612859758,4.727709551170561,-2.381161619560012,2.7284471330781104,4.557985425761018,4.969528197557028,3.1096215400950245,3.637294288829864,3.318198247861142,5.8728783526580095,4.559141083793547,4.251877761293922,5.36413348773391,5.227218327734241,0.22756035611108671,4.585572638597487,5.274859380749904
NCIH1355_LUNG,5.318136723276439,4.005270266418574,1.0259292804968503,4.4246905311466325,2.7805125156723767,4.581426093241778,4.468453663567693,4.449590472250929,3.076261980231849,2.0515196136610054,2.237363005728744,3.0141511312722886,3.8639452651723385,3.374009492418627,5.2880085522306555,5.343469762037197,4.510130002111275,2.9382010955608733,3.7692743760509133
NCIH3255_LUNG,6.9141311200879345,3.318233013541646,1.7582447965673111,4.460293315854723,2.524234280062839,5.001419608248257,5.682206202452035,3.245621848536097,2.426857760712695,2.1730395692705042,3.7214012626145583,0.8027500200698511,0.8194344299663064,4.282194832260778,5.510771677114573,5.586179078210698,4.1205438466123185,0.8466891660826824,1.1657707522456096
OE33_OESOPHAGUS,6.17411586097883,4.299743728293989,2.168912286299711,4.846303468348658,0.578253583085198,6.0775265590661265,4.583982344886837,5.115616299498137,2.9911685671503823,2.50267913405381,4.0256461949855895,2.756844752335869,2.981958011212849,4.264953205604877,5.243745542349958,5.545559189735134,2.7155578206242788,2.6643904518870545,3.2011142284775542
KYSE140_OESOPHAGUS,5.567751493568518,3.069959087367037,1.1274852871519578,3.782145860406653,1.9434115144316224,4.4027841418696285,4.310728775830872,3.530896081293149,2.4758521928001227,2.049528477380702,2.667114315999226,1.602084417191148,1.8294974193184,3.6119660918757543,4.671961764695517,4.768999346930541,3.601560327711623,1.3417692510322938,2.0010776869782574
MIAPACA2_PANCREAS,4.9740837631843,3.0862219355856593,0.7465793628419566,5.0965996276008125,-0.8984161490871676,4.503861123588397,4.349107328137306,5.770526759966369,2.3869554374973245,1.4244119900049876,2.128165545126454,3.039773353528814,3.595316839803666,2.7440507999192434,3.252294678282745,4.785712918059271,1.3333247063649927,2.9804414381458204,3.732381923772085
EFO27_OVARY,6.11628358482542,4.346124934001519,1.0296925652141375,6.5648753300689995,0.4842157106828124,4.780791524359693,6.23347102914407,5.889088891313062,3.421736459877036,2.450943787921304,2.6521218550494154,3.0391065560021175,3.9712501113420737,3.78625999651739,4.750300488082399,6.514578028430277,2.8247630953642973,3.350215578353905,3.8869178807119393
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.796650179454445,2.1946348258046577,0.6461439892946862,2.5756744141801877,1.872520024269305,4.060367552518309,1.7519787101123994,4.807714532400711,1.91661441528221,0.7210436514024149,1.6695120174792835,3.87459673066607,4.521300575402169,1.8073544241103132,2.6394460518864453,2.431132982195964,3.0501024234272487,2.996014895106604,4.677878491927327
HCC4006_LUNG,6.342945551681986,4.030292514586096,1.9646624695072363,4.443530459351298,2.957882250573276,5.988212903323452,4.696157756539292,4.328938429150441,2.492054946023394,1.708160487041472,3.554511617575939,2.30626158209784,2.776885049748479,3.769078937096728,5.673382219665838,5.355725043363904,4.561286935302953,2.319050509835834,3.0381631906809186
