,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9408534524623855,2.117095042704229,0.6313880555823927,3.88646375983363,-0.9515337253103491,3.723702578633348,3.6049322655074505,4.544543747799461,2.433169261029943,2.0851563990067783,1.9773490451182285,2.8896927246789095,3.475426071334163,2.9699759810358395,3.578495169383123,3.77744354741456,0.8162248820317259,1.9334637865237014,3.4263546259398896
PC3_PROSTATE,7.396767391546849,5.65716156439729,1.9589529692622571,6.208403379625089,5.286601406166664,5.41390226434679,6.647626661764747,4.838172366183808,4.468655031886975,4.34391620130956,4.022627905009216,4.328427127797517,4.631661493930644,5.614179628129541,6.761767020944026,6.872415636111145,6.766805536222092,3.840941441351269,4.946318538602276
SW900_LUNG,7.906846897408067,6.38278821306448,3.489751542540857,6.418282954801733,2.4569217320315317,7.132999385283968,6.2524683809041255,6.240335748867191,4.485458137085738,3.943619339971999,5.535960322839331,4.810321258889933,5.129126657914544,5.724229661292389,7.8308777097993865,7.493325803192666,4.7357334958811546,4.820297717271085,5.266067167816745
NCIH2030_LUNG,5.766696107139129,4.047371596498774,1.0901239642779337,4.831657004693649,2.9350272733399794,4.617991088174157,4.73994060341276,4.617342636279758,2.9809466694645885,2.098865264973672,2.5309189593598016,2.6108201430464146,3.4404860896540352,3.6077412053770272,5.2928150146166715,5.549301293773309,4.7280041326215265,2.6193864857172398,3.303303778065987
PK59_PANCREAS,5.783045575990838,3.681304961864459,1.6428369516730883,4.406665140795454,0.11949284270126989,4.885428487803695,4.613014391016406,4.632978972639701,2.3431475991609654,1.223344256721824,3.605613004494697,3.4362415621108604,3.7110295530875574,3.1389790630673975,4.696708745665563,4.892768559414801,2.1409503801638605,3.520773526938087,3.931023868551496
COLO741_SKIN,5.8131261192707795,3.8216588964990517,1.097027003806295,4.72059368913277,-2.0796422324643213,2.537039333291128,4.878899140072707,4.7860696210001485,3.004291568783973,3.504139710489045,3.1905166306005652,6.131641389761276,4.729733329791884,4.237414949655354,5.313147694305227,5.069984915417795,0.4845169750062557,4.86359372180658,5.381167523816199
NCIH1355_LUNG,4.889049926954813,4.197725119086017,0.9014122406599024,4.123415198554202,2.5872266631500476,4.336267599406337,4.200108083536485,3.9065463776187097,3.015162019036579,2.0312260163588483,1.9316253091801836,3.1321265844632866,3.9005426507734167,3.1739730335027914,5.9110052799555985,5.623400071660808,4.283725720081321,2.9367038972066286,3.9404195026371
NCIH3255_LUNG,6.956954312448364,2.9004949598780234,1.6951483520546586,4.324486105894283,2.3947236991428156,5.070474356766535,5.519077397994191,3.1677383384723816,2.131229781099364,1.8820959751708195,3.4063854907867626,-0.22068963496703886,0.29975560842467586,4.094290116597604,5.379496866017086,5.447058808888458,4.138568320419058,-0.01347281885638274,0.26972877045148924
OE33_OESOPHAGUS,5.938826316782258,4.131776425915751,2.030189787623529,4.81013479884072,0.816164230289148,6.080652027528393,4.534545708755739,5.248835128736454,3.06148398283795,2.3992267642975613,4.116262259942627,2.3551279988489924,2.6838695101522223,4.15411827741157,4.406209262781124,5.305053593223764,2.799807139438096,2.529799739019454,3.01533681810769
KYSE140_OESOPHAGUS,5.493916541951193,2.5919324318865713,1.1643845175817495,3.327816961150817,1.8337868246875786,4.292472493010102,3.98564840023944,3.2847901571477927,1.9022822740033067,1.8571367754278345,2.2604127025704956,1.8264647874837032,1.7123535958122975,3.31043066697368,4.948863771354045,4.447295921261339,3.424185175414255,1.1657397276032553,2.179258428063015
