,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.922481007122178,2.1538041204542697,0.6394101281311214,3.883728892494266,-0.9563851719806998,3.701831751204231,3.576176591350314,4.5636693388504534,2.436950552092999,2.0814502820218714,2.0045923879452867,2.9140906539191302,3.4657595776051506,2.9775654416673407,3.562820190764594,3.7775124269647473,0.8287757209300869,1.972217309175297,3.4217300677916813
PC3_PROSTATE,7.4130292745559005,5.665653760572264,1.9740983428493584,6.231529304184181,5.244207839299065,5.4169278081066885,6.6430587184084064,4.878942605969178,4.478227178733317,4.371811443022604,4.039928381719344,4.339831846867901,4.635368675423047,5.633318892443477,6.772505712243655,6.881164274143894,6.740677729796936,3.8434966756192903,4.948854090991629
SW900_LUNG,7.897280953763034,6.359722770566863,3.4680488452356606,6.4097818754673375,2.441430886547651,7.104988943704297,6.253508103326218,6.220457369892028,4.468225343170037,3.9277902222441865,5.507488541231045,4.8023234258906555,5.121550470511461,5.704566974061885,7.818846325428763,7.484192714056205,4.721958252816448,4.808829136848695,5.255586055593997
NCIH2030_LUNG,5.770466205710918,4.046424273822128,1.098111130557178,4.828744878875017,2.9272228788214916,4.623360643302937,4.7486470476408025,4.6170039567818515,2.9797954128039743,2.102708307171767,2.529799931638033,2.633702532690369,3.454077444204451,3.606480007007571,5.297977628197772,5.551311654766819,4.723662296808711,2.6366959654422106,3.3241722994477554
PK59_PANCREAS,5.785845140974123,3.6951484111813353,1.6502235001572627,4.409653627067841,0.10788721524544559,4.896213266046935,4.591401359320725,4.65906495339741,2.358974045360098,1.2509527846208919,3.6163486980946065,3.4224482476301734,3.701414004597037,3.1577399787385696,4.719653011016199,4.904220930537455,2.1346579591401094,3.50706999445125,3.9160605274920046
COLO741_SKIN,5.804789604998115,3.824304047809687,1.1054135555004185,4.723382064191866,-2.094824211424106,2.5474300502228484,4.866035894081919,4.79630969716177,3.008297482230361,3.513901169488185,3.1985729384993107,6.120885285257923,4.719035374103661,4.239916600242903,5.306171596472913,5.073229924252577,0.4695500955584718,4.849853195220559,5.379339035823215
NCIH1355_LUNG,4.904783385108162,4.189772111576432,0.9010935687573873,4.133419495779317,2.5999102910548886,4.34377994961276,4.204134392670183,3.9334320727393925,3.0139364529941495,2.0320688855004234,1.922646477459216,3.1295598384019288,3.900564536380299,3.1808885265252846,5.9043163883418375,5.613984101739743,4.302229084039087,2.9348815712099627,3.9306114512448658
NCIH3255_LUNG,6.957791785236095,2.9080266340167054,1.7034377065926933,4.322401587308922,2.404525236560573,5.068707546679007,5.55056275415951,3.1370888092789753,2.136174865981958,1.8894979113510497,3.422247319241946,-0.17655026324740986,0.314762835706636,4.098459555226386,5.378242133329889,5.45295403852978,4.13437589957364,0.019623154805784138,0.31162332105312573
OE33_OESOPHAGUS,5.950180422661058,4.128302707814901,2.0302260555494342,4.815792119728279,0.809910810531321,6.081724438984557,4.541552376819334,5.243754898689229,3.069186527205095,2.4144596989725855,4.119359931291874,2.3600399365831475,2.6949557126636536,4.162707436720003,4.4223209948380635,5.30816122534286,2.7885357914267432,2.519831011099149,3.0240407972785213
KYSE140_OESOPHAGUS,5.50162242359302,2.6141362997724915,1.170645095716511,3.346504544341069,1.8292994712146746,4.3056221352600605,4.009250609117096,3.279080767652411,1.925205504907964,1.8731549128689386,2.280186156896154,1.8214204282117574,1.7145359223262466,3.3300799433325756,4.954967739404164,4.468784690207153,3.4187419294938883,1.16835823776823,2.1770026697288634
