,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.488489286344857,2.5894006328377364,0.6950851047820459,3.7344820184324274,-1.111337546493222,3.4565227016338533,3.252717827101294,4.850117394939047,2.5009634666507337,2.082998717046104,2.2273647530034464,3.4010117610007113,3.390577167770305,2.9742098019084144,3.0811559470364007,3.845031966670113,0.9765828901495541,2.686229474282664,3.5580753432942043
PC3_PROSTATE,7.450301487925484,5.634194579941117,2.36145963597366,6.283743055605924,4.321970749820302,5.655346120788258,6.49422745589283,5.198963534416159,4.358663521960052,4.463795763900977,4.212218786934722,4.286635378312746,4.298588719709412,5.69430477970559,6.959007451219673,7.0633271698870175,6.104747515768365,3.7244110907725467,4.736371039554764
SW900_LUNG,7.538188820630621,5.762070338403636,2.8202008866508512,6.366072952592288,2.1384515512164928,6.283418239283766,6.393597512948848,5.743762146645519,4.070293566424928,3.677550058635193,4.743012011274852,4.468577190593392,4.62637835310012,5.336640555585424,7.30229814114205,7.212478714256868,4.338729133675775,4.311263266233677,4.866517985605297
NCIH2030_LUNG,5.733096024800705,3.953549786628562,1.1715979626434834,4.7843986334927715,2.9646871108744186,4.714940877143974,4.862895919521875,4.629414675250837,3.1299835856669627,2.2926675361621256,2.5556309946732183,2.891410303518961,3.646246755423943,3.638883973866304,5.063133332756478,5.418681551501918,4.6460294387013885,2.763653767153166,3.655069252176981
PK59_PANCREAS,5.862981791172714,3.8535177111809857,1.732841444379793,4.619526761690407,-0.3225289145040521,5.106778621197612,4.50605596719265,4.993949194945553,2.5544464158519866,1.9829972416625075,3.5242346070501473,3.3222646944702525,3.2562549250811426,3.6664985230639426,5.1316791036241165,5.277313547132887,1.8947218561580845,3.1641203347999083,3.597269729904914
COLO741_SKIN,5.605042940513723,3.8822292372644704,1.1912670862390962,4.721503877066802,-2.462301306251427,2.798805157585556,4.468729702526314,4.973097739049914,3.1552367368202545,3.5611794004291792,3.3688729987128827,5.727268016555175,4.6072462835678865,4.197968999035238,5.370686247744678,5.241713403169787,0.15366416595368113,4.518034409348221,5.2002710541376915
NCIH1355_LUNG,5.422733863938059,3.973052047043093,1.073406405444115,4.568113886145368,2.7985201940028324,4.707067107697726,4.563901563680526,4.607360173384177,3.0862838661678196,2.053681852713875,2.331162487912828,2.9587145809631923,3.854208991149994,3.4070777539590322,5.104948370337129,5.318420150105013,4.514640526192258,2.9030748795196004,3.761109006861381
NCIH3255_LUNG,6.8243737747057995,3.5670674176915376,1.7546373288702162,4.532348587581499,2.521043347017382,5.089590312235121,5.605990404161891,3.401295802330399,2.615219697561714,2.3409065339917996,3.7272205048371885,1.044026009745631,1.0514616623448338,4.37339866002469,5.602645195022465,5.722378790745369,4.191369526196712,1.1095998207588909,1.3803797027206044
OE33_OESOPHAGUS,6.254531231003528,4.2987432970155774,2.2545887459414695,4.80884215986276,0.5069128408767243,6.029181695973002,4.659699267625099,5.08228680428409,2.8541886207824003,2.3938261907416925,4.058102022905514,2.9744681303360214,3.0049894102998005,4.243393585296734,5.42654999653481,5.566107237471974,2.6703298314565194,2.8592537324349085,3.299511832830035
KYSE140_OESOPHAGUS,5.584295399405338,3.206121869377696,1.1326119295170636,3.9697769773704112,2.0300814172133292,4.543091325836022,4.416072879754971,3.7286591640002205,2.593818340810154,2.057024747957816,2.7020740601371904,1.5866914619673462,1.9430105057591356,3.6389569646889037,4.56214410791862,4.8770615913340665,3.71992851310679,1.4536077962520402,2.0445786537362616
MIAPACA2_PANCREAS,4.965023457831341,3.1325145632592326,0.8141507884134443,4.921864363610402,-0.6703014322526278,4.524371292888941,4.261714599614215,5.613841961651936,2.4432437277197256,1.5991032589843976,2.158241548744671,3.085925729389349,3.5399083611177593,2.8461512429829816,3.363794019910362,4.763139596038699,1.5310235496367224,2.928093915280976,3.735071973594966
EFO27_OVARY,6.079827732116327,4.324894569644206,1.1288996952403239,6.323837187148152,0.5319414660101083,4.880597049272671,6.019283647417521,5.7701333419878456,3.344536677886125,2.4946238271783017,2.6795286183252145,3.15355888236567,3.926669370100809,3.7883841606265483,4.84059854149248,6.397356837988251,2.8623713863932663,3.3295165358102627,3.9530231596145557
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.81667574977607,2.2846541900776165,0.7446885493667437,2.604725614326728,1.7308598115891525,4.127444437805366,1.7815008457396453,4.932835697878378,1.947843774224352,0.8066992249638423,1.7300555387395469,4.015910677213462,4.534597488632505,1.888976778707646,2.74585102937635,2.5398856931768763,2.9722452528800223,3.1435330381346165,4.751351342600897
HCC4006_LUNG,6.32452996852223,4.073450225245126,2.0068628059007234,4.390395919245886,2.9209095159495915,5.9370842223729055,4.673546716053856,4.341402940599025,2.541869262411813,1.7887811639643485,3.5921157407607653,2.4554747375016857,2.800957052500998,3.8363058320009458,5.7567167977109985,5.3715827446223665,4.540118321677238,2.4415214490928157,3.098538121911676
