,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.443453075031927,2.607731371909474,0.7561630493994758,3.6278717841622368,-0.9094741430175954,3.8519491011301894,3.074171382274463,5.051560756629712,2.336789499063315,1.6102642052945855,2.1957525522015207,3.6926650592459955,3.8498716243342526,2.6346353345315277,3.2345169704029413,3.754268261320656,1.0673795003012854,3.1452321423681933,4.043202474346419
PC3_PROSTATE,6.949998644188455,5.156423222014577,2.185306692997048,5.925088512891577,3.26215342325752,5.684276115700744,6.102511863027361,5.146119192979014,3.7589436762803103,3.3269707179929955,3.796323516073887,3.6878210216633627,3.9702667786917627,4.848075568451198,6.449697771726529,6.744168122813516,5.175152003166454,3.542477265304252,4.24603387343672
SW900_LUNG,7.1719675916730905,5.390730302795841,2.3769267976080806,6.202263511675822,2.46261451138093,5.808266550192998,6.3409363158197,5.3920206186729915,3.8507975850179714,3.419785119718319,4.121091581994538,3.9093104234193015,4.102711014689106,5.005467490132658,6.737625768219043,7.02723534986194,4.60863520355648,3.822048066182771,4.361550433856384
NCIH2030_LUNG,5.882067822488772,4.138278487002225,1.4330311142715408,4.9710426843499445,3.0549416430464436,5.093206920129751,4.890032424510473,4.907486669085432,3.230349210712526,2.4666830753290605,2.76671556893745,3.0294939934657705,3.709436004228473,3.824512146121862,5.05017152882522,5.524208175535669,4.7616660781010305,2.8172075737294353,3.7865400913372604
PK59_PANCREAS,5.811315523921368,3.6446595551061396,1.6586546815527732,4.506033587823668,-0.9246885794606717,4.812881657652929,4.495571743653002,4.826214354219739,2.494416997864643,2.0363550806859156,3.5435349222702635,3.208862024962002,2.919418667644579,3.699041953919779,4.923314253235123,5.193857787803392,1.3603970399725913,3.078531444943389,3.315811888489808
COLO741_SKIN,5.2916084401359536,3.933770426631961,1.0358670838879032,4.776418030676146,-3.102824120679571,3.1434030585517667,4.355484832066376,5.101013376307647,2.869792400679504,2.5581436482064412,3.1254495300929173,5.376201930596955,4.947269637953936,3.5132725576133104,5.420724158324194,5.32256324647524,-0.2845242361557644,4.7895536569439345,5.192944556442537
NCIH1355_LUNG,5.897258166171649,4.251878580541123,1.5382380954692754,4.995487331037958,3.39414279969889,5.3655898429290945,4.828503538149912,5.081659938827889,3.2201979615696796,2.4121233106371585,2.790189281807799,3.2174012110335504,3.9192403623636287,3.811110309795993,5.148466325747012,5.511408565347932,5.047178226406261,2.971625795458599,4.043547275782523
NCIH3255_LUNG,6.721747151672015,4.168887210481545,2.1263493408198384,4.918802729381648,2.914572249524254,5.861523945521667,5.4816631926736745,4.241651634492006,2.8588333670179082,2.3991188277765922,3.8250451732027453,1.7899603877898205,1.8646847227183057,4.434514020545076,5.573482650921005,5.960974827798563,4.596917841061814,1.950295818756302,2.2646993748756956
OE33_OESOPHAGUS,6.151985790088613,3.9792875829126095,2.0091352983575637,4.847529987947239,-0.4131569307299774,5.590295469288966,4.758035834487444,5.181513389903971,2.5134620743168767,2.060707535590001,3.8107842616472127,3.262732463463655,2.9829900729404657,3.893331865164132,5.162868733728873,5.460284454345829,1.8683991030375837,3.168943682145716,3.4754869725284445
KYSE140_OESOPHAGUS,5.974793437827469,3.842201764787103,1.6522670468792717,4.682225517255453,3.052237968915648,5.681596611591182,4.74320297935354,4.7125099748909065,2.784264878111808,2.082930389771894,2.9948417960453857,2.2457007538537193,2.7113225666381666,3.7869330302706112,4.732467754057249,5.28402806580192,4.643995827271309,2.17549292680712,2.9834044191119276
MIAPACA2_PANCREAS,5.2452045930579905,3.3632898894090517,1.1499252367856097,4.514652216883786,0.5351912311965529,4.815624492629608,4.108844849569834,5.257742511486707,2.683081774987997,1.9862918185092273,2.551568302033188,3.228485313729059,3.580020650043189,3.2319656161754855,3.9141163881905436,4.707884512301299,2.520668993911001,2.9054696060068244,3.791104054816266
EFO27_OVARY,6.20849715379743,4.463614869730428,1.519331135259156,5.631500943233889,1.014698835991686,5.034580816591726,5.489382527995414,5.297916161122514,3.3503560947653734,2.7948347476072346,3.1650643885952077,3.4298970197134735,3.8005042084708864,4.117996228070663,5.342454768134092,6.1208743381986155,3.289055563458961,3.2925209075371633,3.93307968729905
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.879548866075619,2.2319238951899814,0.8705904977337547,2.7086091859119428,1.1341380092135087,4.269476612155865,1.8924514139330286,5.193863094152441,2.0585921269585614,1.0127951253819076,1.870229905962535,4.149962850302281,4.530693551923967,2.0578471114411334,2.8318466725383074,2.68109172639931,2.420276152447277,3.312316262367459,4.825230628776538
HCC4006_LUNG,6.321795196398058,4.165923296668107,2.1551379808384348,4.626641000439026,2.9268875126362506,5.9274831915287125,4.799669733933934,4.712300581734378,2.75848064187872,2.1389324206455393,3.6595371341613023,2.8077105570291705,2.9291942763894703,4.060560441855358,5.53941769086254,5.473589441397745,4.530966827689867,2.7114998597132596,3.364879032905333
MHHES1_BONE,4.473979441358615,2.6400316699476707,1.2559118513548824,2.9146599209244095,2.825882354252484,5.0042458789084066,2.4376645933966636,4.843913852167365,2.1169440997834177,1.0190500081658653,2.227030142758219,3.2685250689450007,3.781858431659376,2.4618958719260644,3.4865272738772037,3.204930615576717,3.9060121031482535,2.695651072816577,4.084311494306144
HOS_BONE,5.800636350401993,4.354734238231136,1.7245208394423368,5.040649386256768,2.908783525407988,5.502034230170929,4.571163878813756,5.697864433094276,3.3511910117746138,2.4409242955207167,2.925159481999387,4.133010758183309,4.813494507623294,3.7283195569069205,5.163256728252754,5.354755205198302,4.623576046389689,3.7187589349911137,4.945525043868021
SKNFI_AUTONOMIC_GANGLIA,5.977137432983435,4.883516905890562,2.3037739285369963,4.999525895232193,4.197062856334384,6.020770764677914,4.34457585608746,6.1737256371132325,3.5295793725768396,2.6386237757848225,3.3642658002945054,5.697233919267517,6.182343730112046,3.920610610394353,6.014983010565067,5.328532623609646,5.620184992918461,4.951214079479306,6.564490352236098
WM2664_SKIN,4.887479623116683,3.805138756830114,0.52846843315744,4.704022994272446,-4.156842722580544,2.2345940721803017,4.136947029937129,4.981831835007136,2.8784408213617754,2.485990699879309,2.6978742904195085,5.685727605638125,5.401942986071513,3.180881071169711,5.325575367930105,5.196725520434529,-1.1024441387458397,5.01489047729639,5.436098425933053
NCIH2023_LUNG,6.395473726723776,4.659781353557335,1.917914964708284,5.340059239826887,3.533828818064827,5.877267002017123,5.318830936136033,5.099940783127379,3.2614500691528874,2.564193410920808,3.2802011446090185,3.1299169609852084,3.6596926644794032,4.202310401125795,5.726717982217016,6.006573014646694,5.267218033396803,3.005763019624898,3.899306020400564
SCC25_UPPER_AERODIGESTIVE_TRACT,6.262314021739511,4.02276632612792,1.8252863358503781,4.764885866930434,3.337428863343034,5.650816803960444,5.030833676752351,4.51496700820767,2.9578648710207096,2.255907680879201,3.276212438650461,2.1106954313298334,2.5536994468388197,4.050590567873897,5.169714410866375,5.578946843879202,4.908221593582249,2.1264562538306535,2.7829962002521493
EBC1_LUNG,5.715467485004322,4.057359970534113,1.3518483769288447,4.9606484364583405,0.31467820692015847,4.750158388490997,4.680731319978775,5.091484905418102,2.799266145268723,2.2537942800568294,2.98468339197748,3.743139233909644,3.8910671371477896,3.624542426447305,5.114395937671109,5.43960233484168,2.549593267110682,3.442823702748377,4.156766229524319
HCT116_LARGE_INTESTINE,4.846478055104748,2.922716809278843,0.6763784010635756,4.4657468401779115,-1.6532564413968718,4.096950399246285,3.9412582033471772,5.2715058328445465,2.5477855264329707,1.8595834960639415,2.2410910343012556,3.0223590675110965,3.337740657140672,2.9207531302670255,3.227793381718773,4.497093550684439,0.7310351228765495,2.7496481405835125,3.399427013809809
HS936T_SKIN,5.557186622752237,4.384743883825538,1.1682727529310641,5.136443930845959,-2.1987646042617994,3.4126574612625813,4.70569056599234,5.227895491500542,3.095342067489288,2.7750538541960594,3.1948785522811365,5.624277119115858,5.314359728713225,3.73467588787212,5.934392773701299,5.7204759790412885,0.5827570250039681,5.0262314532352965,5.558776873213607
1321N1_CENTRAL_NERVOUS_SYSTEM,5.804694408736841,4.625306798514907,1.5443169476069334,5.20447864992901,3.8215013340819324,5.153390153299788,4.762205709300752,5.505264956297958,3.5855153044136077,2.734932657013678,2.6843871140816957,4.474192876379154,5.303450398275657,3.8275319503946585,5.523071696353049,5.573421039128494,5.449040983011648,3.946546954766679,5.37073332839361
5637_URINARY_TRACT,5.932582750942817,4.332942725083647,1.1876973812031861,5.392006363232365,0.9133921654067025,4.5916356193521946,5.246014906087455,4.913310202078051,3.0950545435456727,2.576069832775406,2.8554927881571683,3.4303585890959236,3.7861895030509687,3.857760149494203,5.340433387895015,5.923915433696434,3.1806045748315595,3.2211300728524774,3.931765209283108
MFE280_ENDOMETRIUM,6.82208141198981,5.018915276861039,2.6032387673311153,5.439889171903356,6.35391227563382,6.986470971486352,5.432567571726107,5.518256006830662,3.5797820625040435,2.9096468925591226,3.662526639534697,3.6479089577792005,4.206762921650009,4.6034478877076745,6.012908071860389,6.031399155032833,7.470988193467756,3.3456825615212415,4.700485766100343
HUPT4_PANCREAS,5.589325703042288,3.2473919910946805,1.1608808921909883,4.458487091879266,-2.691395798457256,4.184657092459155,4.520282435723536,4.402658014212906,2.1601416877000084,1.7776101253157552,3.263335581470551,2.4304648968601485,2.0865430158472407,3.445151966040153,4.450354972385215,5.1440706021789255,-0.046460350524791694,2.4571207089412006,2.3747722819447716
HEC6_ENDOMETRIUM,6.558003338864225,4.737372927417517,2.399851864551446,5.212517117148107,6.0350066861133485,6.744528813652052,5.179169141218571,5.436519289405196,3.5153264380645086,2.742226428150092,3.41560031182379,3.3562126152413874,4.025936523968374,4.393994250466691,5.636645210878821,5.781184374665298,7.1608646493683485,3.0928696225836814,4.407438321653765
NCIH522_LUNG,6.39663391718566,4.786535704598144,2.5687414526722514,5.444684983541135,3.3075727074232155,6.427410687889029,4.946319319502088,6.490916765688868,3.732749500052679,3.0317024249794526,3.7622955959984496,5.104601109270364,5.401519409364006,4.349898252759662,5.571845597518525,5.688438218515044,4.941139713388685,4.571929865809741,5.832487930743498
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.807994258858539,1.8547085617346848,0.5674610758455205,2.5133524956440225,-1.4850570150786768,3.3586210365154656,1.9716518331992903,4.554093678546778,1.7362832751073987,0.8617269537872108,2.0194866078447893,3.5161747183166003,3.531169131898777,2.0043215560604803,2.7645008009697234,2.7508238974330883,0.2878479684606107,2.890541325963989,3.7532369409697264
CHL1_SKIN,5.522043318795831,4.009396764788833,1.3690137886429499,4.69953631195788,1.7518047555694265,4.588813018299464,4.3776136157442815,5.153278626909712,3.1082140642184783,2.469890285715114,2.799399427363061,4.296130040911408,4.603651904985173,3.6077476833366573,5.063758250848071,5.140667353748863,3.5833959954641776,3.776345829843867,4.841325742943897
CAL27_UPPER_AERODIGESTIVE_TRACT,6.4071175389957995,3.9303607550959705,1.8041712317061274,4.834060588813498,1.7075017863966342,5.4530691507624915,5.274802264928033,4.25241796285549,2.694167456752763,2.2253167099154294,3.558334712522961,1.7610704049348458,1.8264421233824564,4.158550579086882,5.213712840692745,5.777419446467328,3.620130043429919,1.9252160382808157,2.1589959205953364
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4364512250757477,1.4496986062617387,0.31913424748163083,2.2514068900124955,-0.6229758996731307,3.4363581061434663,1.5812726216467472,4.632390646150703,1.723280618251632,0.625985538523687,1.495701428259681,3.02155840585456,3.4246451869952383,1.6616325738367297,1.950428199835717,2.265682197269428,0.8828486026265638,2.38336643050293,3.5097865729549036
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.542692672206578,4.383667836932913,1.1154451536913368,5.137454861050386,-1.5761110275167172,3.689542104130001,4.698534078754291,5.197049906034304,3.0395955587301375,2.529283999328257,3.03286014494566,5.0481509790394234,5.024568839178013,3.6068848232699064,5.811644043370032,5.703581341176461,1.1265080514361228,4.583148426818455,5.1626943928847115
HT1080_SOFT_TISSUE,4.591889987065081,3.3661274089866,0.2819505050843695,4.551065011781666,-2.3813380169873413,2.895906139590864,3.873788406954372,5.100943823419896,2.8162111444434488,2.0449700650692293,1.996562131060295,4.2810685559614035,4.700657262331971,2.7933429434188786,4.174038092817896,4.747874416924579,0.2854011016604996,3.793409024901612,4.523101221260972
WM1799_SKIN,4.819337537720088,3.7026953309801884,0.7935596852538198,4.323060882150056,-3.182330258084212,2.796521789740461,3.70482289179738,5.074064708655481,2.7013199533990853,2.1393949114932402,2.7785246799131835,5.617128718157164,5.383582652691835,3.0337912413511177,5.259649627891456,4.820133207497459,-0.4375762402090175,4.924449703347292,5.502773840348505
YKG1_CENTRAL_NERVOUS_SYSTEM,6.103995863438241,5.229174317124203,2.0381756351079057,5.452104023817821,1.0116915407181768,4.989870539722058,4.82374354342937,5.978301592879525,3.4531606572966416,2.8783040158689785,3.641361069146412,6.403740747433509,6.400768935179995,4.072274770203891,6.824934181309556,5.984114423189305,3.266955738797024,5.680048132025228,6.77270608251136
HT1376_URINARY_TRACT,6.612893463305101,4.410699878131797,2.1257685873838867,5.206552404627679,3.059620710314375,6.039864963859806,5.4284389636932415,4.867652397294029,3.0810990552646618,2.5331937407576683,3.656889969550526,2.5690022123163265,2.8150504509487986,4.361878987121429,5.544758060973247,5.975839158339347,4.787132635078667,2.569612749300123,3.1819730367677206
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.74396926721851,4.278129869698974,2.3601121119892956,4.466428922090956,6.028847988016191,6.483135321365476,3.9067558229021033,6.072757841743117,3.490908719401227,2.4987364079443406,3.067989793310811,4.811182162934013,5.5470225489488145,3.7827900877161937,4.954740555722765,4.64799219016871,6.85402662064541,4.079016513752174,5.932194698989939
OVTOKO_OVARY,6.765149663226396,5.100540838822884,1.9423639617432737,6.084783794866536,2.868899281682867,5.745319151300537,6.075954466105519,5.3680336887140205,3.7094856479673335,3.135932405036206,3.4720308442277203,3.39578627668889,3.928202700653326,4.615740619253235,6.063812739404784,6.708278452090913,4.931302339254297,3.3285993484933143,4.0757314390535395
LS411N_LARGE_INTESTINE,5.212122761259705,3.204379912581746,1.4700699587651058,4.143236504659655,-1.4617048356889981,4.85311178410656,3.698054133524635,5.339008428083355,2.245529594617507,1.6615523999468713,3.12482553814809,3.7113520028511866,3.486372824705506,3.146668075569276,4.087725251913065,4.43663431549776,0.7780374932713664,3.362512235025701,3.9152595552920495
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.094566927874431,2.1827599817378793,1.0677848802658563,2.8113996189110955,0.7649474412285564,4.496018573341488,2.081873073412906,5.290065550994535,2.1134501974258106,1.0815671527280726,2.143985097470511,3.846797215768629,4.153417751786042,2.22697283510952,2.7362657751065966,2.7978607015653347,2.1134567561509745,3.1200239114866175,4.44871099837775
LCLC103H_LUNG,6.073448379440276,4.469459150616171,2.020101755355068,4.891006636910577,3.059118472479502,5.3884409298937275,4.710608503268091,5.355309708086635,3.453402315456847,2.6123621917607154,3.3858369458024624,4.134821749861948,4.613515632790005,4.034099916736526,5.690807674524573,5.5201537886373835,4.699113349791643,3.776698820730915,4.770278979499139
FU97_STOMACH,5.822057971685315,4.021026049371971,1.5649523735498438,4.906278694337029,1.791582119945664,5.336357669477047,4.690232478490745,5.185817403044893,2.8696350776944652,2.3047162759730773,3.005157216279803,3.4600083253422946,3.6887757598591326,3.7362802240276496,4.896006583786846,5.335207446504775,3.6743409350596274,3.1679184461670213,4.062196972074626
TOV112D_OVARY,5.23226974810331,3.6600325119970014,1.3702444013300867,4.533688534055575,2.5253530257552272,5.281596236667667,3.931897419878017,5.683035281506505,2.9984943389354233,2.1127929631699507,2.4370888824779064,3.8995738851735116,4.553235780366945,3.2474619853611433,4.126419087357803,4.612302520880461,4.126548904241807,3.387814598597133,4.756162889575932
PSN1_PANCREAS,5.0745343247178285,3.2193887469302775,0.9772304577092101,4.53176447807163,-2.776672247839961,4.005146081815927,4.026478783045927,5.3567019611669595,2.5337876807764634,1.9436640860627246,2.7829994010086274,3.73205023971504,3.6894038995718144,3.1108302363497855,3.953004751066921,4.747027930991674,-0.13577766277322753,3.4293187018989046,3.8433855410261635
SW1353_BONE,6.552405660050722,5.4465981915173955,2.2750852632277208,5.511919486737445,4.369777395689719,5.537032274056493,5.33245135479927,5.484663399477636,3.9332153890668047,3.1282570599395285,3.629230969647056,5.10340592339301,5.662363792134918,4.5083268638112,7.047457749752472,6.3315071430628675,6.011480023008072,4.641238273246406,5.823602675599766
SW1990_PANCREAS,6.023636317765157,4.492970256419387,1.3537488714735044,5.516333594998283,-0.19659790269848515,4.622863902581451,5.285192993382897,5.127361741183333,3.051758232794172,2.604887177126043,3.1415090976226283,3.866020578701637,4.009785280572193,3.9368015639461125,5.594798586686487,6.055761681601216,2.329727541150238,3.6465417719525304,4.196372396719332
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.232662971190267,4.803927731151498,2.837486916957785,4.8752547175346495,6.331674784114784,6.938609060238122,4.326074318464789,6.418317691510585,3.7578228464693875,2.8536290189236198,3.6128132576040475,5.462854441265374,6.026858842311799,4.210903405744252,5.674465089607771,5.123083014553771,7.193087006865301,4.686211324359644,6.536631216397706
EFO21_OVARY,6.629926966473712,4.651838589508939,2.433278512120967,5.119143845571867,3.6309032752176886,6.244788400297327,5.221276513932668,5.164600388924968,3.199855265039466,2.6764141422597882,3.8763451098134323,3.5326899170119384,3.646995184704725,4.450715366858933,5.9267295397108795,5.882075113646237,5.201123689688413,3.329357159114944,4.147265350986592
EN_ENDOMETRIUM,6.816727590433152,5.247564355148268,2.8182633257745016,5.772335643348146,5.097377935199166,6.858689000144894,5.44159621143099,6.407442038557967,4.088890140709393,3.3297803903437972,3.901695564955761,4.870889717982445,5.410017514940994,4.74076715193039,6.099189114856439,6.157599549968597,6.499223295242895,4.4207447239186495,5.777036925392223
COLO201_LARGE_INTESTINE,5.302636096299417,3.4014532698243207,1.0761780699885408,4.496835550719577,-3.3251340595566505,3.905101058755654,4.182421049652423,4.925365666394743,2.2396369814023287,1.8365334977972871,3.137515830138906,3.790218775401504,3.3724012114700517,3.234130905809894,4.627376483584283,4.985942103018221,-0.550230627045512,3.5199526654354716,3.7098559745346495
HS229T_LUNG,5.786936054009003,4.9971193006280545,1.3511872020721611,5.530241074894157,1.925196241886168,4.3755927507890515,4.949148180511229,5.610811514784543,3.765778762461341,2.8667345015080423,2.7776096597716164,5.285915876233446,6.0595352174760215,3.8251403677039892,6.21891001476411,5.989694137787278,4.084817804002665,4.73022853181956,5.938307502248422
NCIH1048_LUNG,5.874607468876026,4.344042293153497,2.1240854987695004,4.633580530883916,4.538127323638908,6.202232062817332,4.21507641946542,5.6312587325257795,3.0697165186359285,2.254017995158211,3.14903240442675,4.377664605768822,4.829925842157681,3.7459581298140714,5.32861582009223,5.007528034737867,5.78275396142263,3.8115394496631705,5.308355095157009
SAOS2_BONE,5.859887426478862,4.488925143327125,1.7106696582575052,4.885885580175117,5.571058963044013,5.582210542192265,4.612466530547836,5.264420922304144,3.5541138967654358,2.575973441267169,2.675208914020982,3.8851857398444265,4.875940623530159,3.8351296107856587,5.414955841196979,5.3532757980708015,6.750322837930075,3.413039225168855,4.974668562797791
JHOS4_OVARY,6.756622702808192,4.538576407909021,2.3669426462177405,5.250511590685156,3.9340836503648986,6.51021395127147,5.470200832055112,5.0192190316188015,3.1096025105218468,2.6296286244030838,3.780150355500661,2.72976237802068,2.9152325542850854,4.506159508312623,5.627986066938339,5.9943399598473075,5.481022762803711,2.675523689444384,3.427250703039465
