,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.577565938041586,2.579259468686591,0.698001737315989,3.8196142043641124,-1.0657713733789784,3.525531239558658,3.2914119988554553,4.84307163461919,2.5298733334684704,2.1224301724047874,2.2516433984988953,3.268030798763289,3.3554543490579203,3.032341511890538,3.138923256763588,3.854906865105334,0.9917912483549871,2.5274549662986923,3.4765982761054826
PC3_PROSTATE,7.524223528539341,5.742193978819101,2.2819153225850926,6.432306258432473,4.57370095876286,5.6299403643060595,6.585613153158818,5.26810146628694,4.489602860591604,4.624395210931265,4.222351985041926,4.403272952224715,4.4998025922774465,5.792980892880453,6.95434283330402,7.082430640250334,6.29904898990317,3.791497908562846,4.913900755384902
SW900_LUNG,7.665186841506742,5.914874456114942,3.0252662689009613,6.360378067934676,2.2126307251252353,6.567140735460179,6.341452380580373,5.885831707689287,4.1784324011217375,3.712622188282685,4.988819987777495,4.571309087711108,4.828483668830745,5.417286147784909,7.460188961069246,7.258063357051746,4.409449200051437,4.462256001262514,5.008145421143396
NCIH2030_LUNG,5.770264529663998,3.9444516602288306,1.1807201944166306,4.757025731003101,2.934487415421609,4.675176417304692,4.8672133150277785,4.586863712217552,3.034823317213062,2.202054807339816,2.570595779636687,2.9012511407524886,3.606989307224965,3.6063701346945187,5.166834085527125,5.43259582596662,4.627683885344678,2.788857779130743,3.629478387699925
PK59_PANCREAS,5.799677751045415,3.8850036218622757,1.7091329197371685,4.587724318318203,-0.1708378973431479,5.140235375840208,4.428180196176666,5.022970841146821,2.565988232666062,1.8266324562567517,3.5379264671262103,3.274440984435037,3.4160446611107558,3.53729010323849,5.043272905263831,5.211341231334443,2.007086323484536,3.2182511332876467,3.6669678216773347
COLO741_SKIN,5.662485732973415,3.87755541763697,1.1979051579357796,4.737108427191759,-2.3516241126779587,2.7023398673994494,4.60288440957828,4.965629052172326,3.0885031794619766,3.642167571502748,3.297761410936716,5.921913752563339,4.55851833909923,4.2610033711367485,5.350742958055583,5.215015892958082,0.2560229821798616,4.62223000765901,5.300757001346339
NCIH1355_LUNG,5.265172892667864,4.030402980466666,1.00680882876981,4.36425502596413,2.7657673543000505,4.532199389628236,4.422095183015367,4.37677267774354,3.066524825239317,2.0507587767066178,2.1825414114058175,3.041769356131445,3.868249185842782,3.35517103132191,5.389076424937293,5.370112979063244,4.505870848307763,2.9514820021678885,3.778359029171258
NCIH3255_LUNG,6.954334224001537,3.2146175322397292,1.763184960366912,4.432741711000285,2.530358307724881,4.968574922841365,5.7220890337113905,3.174449452578842,2.3529065377410445,2.104679993228319,3.7174157349855355,0.6865431946426092,0.7283136804169629,4.247619263997904,5.470153144531068,5.5317052864886485,4.100030171035386,0.7287759254107576,1.0653399423482237
OE33_OESOPHAGUS,6.143714583244966,4.271154490417823,2.1311746031679912,4.864756438483156,0.609114000010414,6.094168956908806,4.563095729966828,5.144398395193658,3.0302254632867216,2.528210063937131,4.016850395946177,2.6666422134782026,2.9543337120132325,4.260790762650175,5.134137955221844,5.521908078327568,2.719099407215367,2.587320901680758,3.167895412846154
KYSE140_OESOPHAGUS,5.571952788483129,3.0054237899673972,1.1412084263646403,3.706259871300444,1.9166439756667457,4.363068048055939,4.275025669818256,3.4529550136124327,2.4013185403388837,2.03552605370723,2.63920139582446,1.6342097552344441,1.79070855502006,3.5924318520981378,4.738561127608428,4.725338560744906,3.556790400465886,1.3066828446013066,2.0104865845406144
MIAPACA2_PANCREAS,4.982288458839823,3.0659535682750447,0.718304085109128,5.1646525158546694,-0.9789202351875139,4.496566782604649,4.375367857116533,5.840807232901549,2.3707570583044886,1.3472594227598103,2.125586423405765,3.015552659293884,3.6263511368188888,2.7050263438263458,3.203974332527807,4.78177271336187,1.2623127401453877,3.0010739519129213,3.7209301046585663
EFO27_OVARY,6.1381919578625075,4.369659098828038,0.987863936226613,6.67228599061785,0.47712884070029415,4.7410947588771455,6.314377527835368,5.95102904951229,3.4767248547209793,2.4477339863713854,2.6643760415392825,2.983101005173679,3.9943515836614387,3.806214446726756,4.704885338894905,6.560540940393186,2.8245647889400307,3.356210408936378,3.842048145842434
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7716202891844777,2.1400045138460904,0.5925694141917524,2.5473347881992803,1.9309506521026736,4.023494155250479,1.7281630422474243,4.742621115184812,1.9033422983986152,0.698273242118002,1.6238506661552876,3.8053849440114966,4.496980801775327,1.7763157286003286,2.584941308750019,2.3750299108060053,3.076613940140282,2.916667700883263,4.637175410743473
HCC4006_LUNG,6.346306277853164,4.010399479212506,1.9312645691601442,4.482280970874255,2.9613606317331502,5.998997305245486,4.714544642243623,4.330261608783868,2.481514465972788,1.6850038186465237,3.530524787427294,2.227644385619847,2.7651657896105357,3.74416483516271,5.617488751318288,5.355205164283084,4.563006804318736,2.256505086141276,3.003763371992048
