,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.59711950274059,2.5669215691821443,0.698493906525908,3.8288612639019677,-1.0597912193658932,3.5352541743149763,3.2989549175502337,4.836294696214955,2.5267014116091886,2.1202481180690693,2.250023635113503,3.248575750948448,3.3544146774897787,3.035909878366441,3.1585763305379393,3.851202091075831,0.9873587728310681,2.5014918098267325,3.466658795957512
PC3_PROSTATE,7.529962928532323,5.747478993611563,2.262182372028975,6.444596986681848,4.613005415324709,5.616811742379904,6.596110881113724,5.26935380751545,4.502539974185919,4.629593774053607,4.21949771272007,4.409711801299461,4.526173275974083,5.796253885521706,6.941429173481011,7.075102232004465,6.326533121717487,3.8000700896781163,4.930066657767465
SW900_LUNG,7.685028107276802,5.942609164272282,3.0574399622950215,6.359135773018235,2.2280084216136222,6.606606442098345,6.334720555658699,5.907159975125458,4.198331566474827,3.7225207835234357,5.028899852375795,4.589272549230695,4.858715578855735,5.432773469113972,7.485199389229283,7.269824648222609,4.428134517882272,4.489871769201927,5.029887231793519
NCIH2030_LUNG,5.7762790480022055,3.950054441168796,1.1805463036132902,4.758516806481352,2.929910743038602,4.669371177035469,4.867955071159622,4.582698319869449,3.0250252047500186,2.192261029079971,2.5715887509488957,2.896418982972166,3.6013483318271216,3.604944916508136,5.183531943188426,5.441368669184154,4.630670785465182,2.7899753822121833,3.6187406678418657
PK59_PANCREAS,5.794025237800137,3.881222857815147,1.7068677636662533,4.575226522002925,-0.14998184670251613,5.13345406182937,4.419092894802228,5.018037183242153,2.5611440549864675,1.7919167582763698,3.549507541074104,3.2731197659427576,3.4402479108211232,3.5121317940078454,5.024938758794801,5.192394877303466,2.018388863245379,3.2335821658180026,3.680265586394312
COLO741_SKIN,5.670982096214632,3.8772705274149173,1.1958027925405499,4.741659877775843,-2.3372994639678857,2.690486340804552,4.624085731502815,4.96199911242131,3.079619523521822,3.6400461505532715,3.2897019620760246,5.94186047954427,4.5624668394404635,4.263179966185799,5.3423352572004035,5.206950416066148,0.26917934680208205,4.63979336211675,5.31124110969319
NCIH1355_LUNG,5.23836082422751,4.044206896553334,0.9974806659916764,4.337975200419371,2.756831481588286,4.5114662640713705,4.399673198817467,4.342580119667237,3.0612470906250917,2.0501222169988975,2.1533696859967097,3.0535056628263906,3.8705134562941637,3.344775394582102,5.439751020241726,5.386365490271223,4.502129525743241,2.9556900398666714,3.7836068187390084
NCIH3255_LUNG,6.9696888919281195,3.170261019453668,1.7646283881035143,4.419972197221699,2.5318773608970524,4.957581780174936,5.739022624572646,3.141392001275869,2.3223429045127846,2.0759269086542185,3.7121126480028144,0.6288505053519535,0.6879200387256206,4.232864959792334,5.452041727644547,5.509926466713441,4.093050701177556,0.6731610457879773,1.0159687758771563
OE33_OESOPHAGUS,6.130857204691499,4.252901933879264,2.114970641281263,4.8718029171205774,0.6247649847072902,6.099065783210338,4.556398117949641,5.159022654011656,3.0442045918333087,2.535373095816429,4.016319037812684,2.6273554980953593,2.9383702336779014,4.25703271095777,5.0776324195737255,5.50671775825028,2.7191033619839815,2.555411083820678,3.1542869505849906
KYSE140_OESOPHAGUS,5.573962781617563,2.9753544664771496,1.1491635476075244,3.6727032009307528,1.9047394223910055,4.350054171113639,4.259554812638282,3.4191746425180427,2.363896382556908,2.02798463194017,2.6217428120152317,1.6519478047044664,1.7759609384505208,3.581438625523099,4.771859955190282,4.706336088655771,3.5367901157162716,1.2917453080395185,2.0194909031762753
MIAPACA2_PANCREAS,4.985553547231166,3.057716604145301,0.7055524686860979,5.193351686357297,-1.0126019648213511,4.494985382819468,4.382803838056166,5.874116413865458,2.3653490127643475,1.311024851088739,2.1261860683518417,3.003365381989368,3.642576013121747,2.6875877501866885,3.1823249818403654,4.777029189435844,1.2324940516058664,3.010196977496486,3.713585001639186
EFO27_OVARY,6.149939222239494,4.383435867469992,0.9692366273646138,6.723346872692484,0.4771652374341632,4.7254785566334965,6.349134780405185,5.983543134982539,3.505724294298684,2.4497430634446475,2.674532025618582,2.957123227904603,4.004078868837707,3.820304347207813,4.682004795256239,6.581249716356479,2.828180725327786,3.358952191536799,3.818352701770945
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.754587381600869,2.112920906728313,0.5656391729740731,2.5304009749977983,1.9565689650291558,4.006027502921217,1.713136501158713,4.712345872392,1.8971349057266396,0.6908818735740891,1.5978105053111926,3.7712178082694834,4.480849866416415,1.7625174292687198,2.557021207603439,2.347913754987691,3.088115090330457,2.8773082689170275,4.616018170992386
HCC4006_LUNG,6.345194355681854,4.001741021419743,1.9115862894839695,4.502523331850247,2.9588219645064573,6.001144195182476,4.72314687660769,4.332522079038264,2.47936594778103,1.6773596248789788,3.5165093740717044,2.1880148444583853,2.758742872476169,3.733739245471596,5.5875140134469845,5.356657479644833,4.56217837049831,2.2259182069600962,2.9848878605040934
MHHES1_BONE,3.5701232974456065,1.7935609524339522,0.14385241878077948,2.417035617883185,1.2309406686900808,3.810291384945624,2.1280051707487404,3.958318109198113,1.2335352505292658,-0.5849218106504175,1.0064858467249558,2.362514874355103,3.487826565418903,0.9865033835741397,2.8640688236550087,2.7127197071246307,2.5220392369733142,2.211953068564318,3.3831675181956813
HOS_BONE,6.031353982890925,4.211312342584433,2.312785477585779,4.6044498905488345,3.212898740912311,6.028561605638382,4.435711468305037,5.638618624812972,3.0456262705378894,2.0574226052472877,3.3172879739543966,4.415115304354493,4.680708321277761,3.6743362469681173,5.589560471985503,5.2350759276348535,4.743944936299107,4.032163844652005,5.081192148001326
SKNFI_AUTONOMIC_GANGLIA,6.716164336958612,5.3593575229383745,2.9461897536539112,5.525926663806223,4.777172040422044,7.2910899710441495,4.773603657622118,6.798355966652747,3.105988572265381,1.964910779974133,3.7742219774183132,6.705126722627845,6.900400653396122,3.7588630624522317,6.753727759968999,5.722842382818165,6.133840564489096,6.050805175209029,7.6727122180280265
WM2664_SKIN,5.350075192018285,4.352138316833808,0.31517644765554587,5.114184780999063,-3.9291000413173647,1.3055517216124433,4.83860812921648,4.436293129008251,3.604708076592159,3.702788318017033,2.860236881224465,6.2017804408391655,5.892410818450371,3.9708862193022547,5.968211331892592,5.616641293853929,-0.9426813530691893,5.0886336548107165,5.723558904696304
NCIH2023_LUNG,5.671820017914529,4.50336204111337,1.6946718670289687,4.28215754514111,3.13079094991528,5.5218433445552835,4.405506119548227,4.368978105437124,3.138307671884257,2.5585025463737807,2.9069830097155007,2.9176733047166112,3.210175975357415,4.045597960175331,6.024130228534269,5.73536517452251,4.940642753187241,2.7690805886967755,3.4677818939266665
SCC25_UPPER_AERODIGESTIVE_TRACT,6.086421728340899,3.1333193087765503,1.2593915465890992,4.208113334831921,1.8919697329723983,4.355505104852042,5.105088329497675,3.5083014575102243,2.321573216656462,1.681083331453538,2.8326885762286307,1.615653892178365,1.9063265264990545,3.5114598596327764,5.222441911838067,5.220175341033975,3.572006739198384,1.596950712332581,2.0668434912511975
EBC1_LUNG,5.413230324172923,3.8425792078427463,1.4480375372712628,4.072703696576356,0.062051290260851766,4.778035176547153,3.6751227095848913,4.738207841621742,2.4177999124320726,1.7123336826706046,3.1092024045975037,3.888572291245576,4.126988820356134,3.2208643178650966,5.234220159190453,4.7545975717595015,2.175199911414014,3.492709736727135,4.270654192022851
HCT116_LARGE_INTESTINE,4.466936816407519,2.9848818360134945,0.6066275643235437,4.585214164849158,-1.6186652012342395,3.9900022065736316,3.8464678751570514,5.526551795367645,2.8500171148253752,1.7871073636534156,2.063225349489551,2.6327172410350315,3.442436073827005,2.846993244970209,3.0506870771746764,4.615238520597813,0.7545128895572764,2.656919611578,3.167429771085243
HS936T_SKIN,5.596574153418379,4.52873773520161,0.955042354619366,5.241973221511896,-3.4136412321909537,2.5257921598290713,4.871001714664142,5.0336329351293,3.39012511384042,3.894348820375331,3.1701120901440984,6.232049572892964,5.124917056636853,4.381731287928609,5.992473678502204,5.87603386532091,-0.3846911362618479,5.07997409354482,5.604337826555418
1321N1_CENTRAL_NERVOUS_SYSTEM,5.943145522427615,4.734122352924968,1.5519525966737204,5.2882663732624,3.990996891438752,5.330859300276883,4.720031465575203,5.622794923776029,3.5491424099397726,2.6946848883877816,2.8391008741341217,4.7245932650379086,5.521270817103422,3.8600200367446567,5.5370929694800815,5.519413743847943,5.542619381911144,4.2130247042628595,5.634851881168651
5637_URINARY_TRACT,5.448197169068208,3.4972669431537,0.5578366032033717,5.435794118982786,0.12485935950496324,4.303428989322897,5.062339684806708,5.1353945185772805,2.4982816157870604,1.511305171167119,2.19459590239957,2.4919630085034874,3.3320315078964478,2.9996783678665753,4.055537754905928,5.384022179867442,2.3097309935031487,2.682786590513221,3.2846201135892916
