,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.842909700580693,2.296224517256905,0.6681406763620019,3.874055973439874,-0.9837128772593375,3.6311488648961316,3.4686033690539797,4.649390765499946,2.45635693116568,2.077731541459972,2.104707782702075,3.011475240516745,3.422377363041795,3.007239853431442,3.475620663534623,3.788189321486789,0.8811438030269749,2.1313985165619034,3.4086823342422825
PC3_PROSTATE,7.471800057502347,5.699784231454859,2.0403873336138676,6.32742005255518,5.0705181898679585,5.446459464689042,6.631764177553774,5.037348341661537,4.511527268885217,4.478216438659243,4.105257931397732,4.379638584536685,4.641486509558327,5.70435263752418,6.809260548331204,6.92670771037375,6.632902995752308,3.8483508920965206,4.9595092098432785
SW900_LUNG,7.852905687139237,6.260105503096993,3.373920549095228,6.380995739193799,2.3819462468068147,6.986749932859953,6.267017288161477,6.136858879805228,4.400113194707141,3.8669566568636284,5.393093023377684,4.763032793350709,5.081365873549742,5.62728250206099,7.751132395611571,7.438465904809993,4.656482016602266,4.752562695035182,5.210668681644279
NCIH2030_LUNG,5.782223572205306,4.035212928300873,1.1285984535546771,4.813665892888286,2.9060117073005016,4.641938286337276,4.790998893090132,4.605883205656121,2.9802136080510264,2.121568577307911,2.5325853746610094,2.7229632584773182,3.504796331619737,3.6033307981956977,5.2999408574208955,5.54742291138848,4.701564764006966,2.701306501000804,3.411218302849616
PK59_PANCREAS,5.791737494191268,3.7524047927922473,1.6764652249872118,4.432391807243219,0.05311766409834409,4.9491237619998,4.506853031596248,4.773182735489436,2.421821215712721,1.375721327012717,3.6422472150210683,3.368694989245515,3.651042337259412,3.240660492433724,4.80896052620695,4.962586304681966,2.109306672067226,3.4449468967104173,3.851939788464691
COLO741_SKIN,5.770415790159666,3.838780488829898,1.1366482701372314,4.736642298557165,-2.1591646620888683,2.5856754270623994,4.811353088240721,4.8438283425161375,3.0236519275020033,3.5521598588586047,3.228802732591276,6.079664751763134,4.67378933306799,4.249975722170735,5.288313785071296,5.094773059297214,0.41104417675331406,4.797233296862059,5.370353929122427
NCIH1355_LUNG,4.975617750541902,4.160953553065716,0.9105590047306469,4.174214272621941,2.6445205463542854,4.377582408023165,4.227438663697653,4.040163049937979,3.015296923931756,2.0366825534127138,1.9168408989457582,3.116626635541558,3.8974320050820515,3.216103865168038,5.850911834752409,5.5705012608017315,4.3738321329783485,2.93463327042834,3.8859099934138976
NCIH3255_LUNG,6.966991951756118,2.9409050108723296,1.7310732298592146,4.3246417648009015,2.4498620982520247,5.04393244765355,5.669963454689172,3.0382064770002053,2.16221503231231,1.920004014681835,3.5014817943704157,0.015158654970265695,0.38328646877944095,4.121600667937016,5.372063395992483,5.461270313756424,4.110959555163987,0.1646126634372843,0.4909969173611989
OE33_OESOPHAGUS,6.00157403202083,4.120438421870337,2.0341830130019547,4.842234041839952,0.7786774836764963,6.083826413435932,4.55463254326328,5.233195385800541,3.087836694375101,2.470329949098617,4.112273414048089,2.390754346579911,2.749909651785134,4.193962719925139,4.5286858991211645,5.330788153404335,2.750104610323645,2.480584366725775,3.0573989266151584
KYSE140_OESOPHAGUS,5.532707900674364,2.7039347749980553,1.1870176749489059,3.420128656373885,1.8245374298198593,4.336410977585249,4.092930967342313,3.2656734438084687,2.023223070486238,1.9294293967978071,2.3658766185258475,1.7954114594646466,1.7232321142837976,3.407753711930587,4.966142951391524,4.5428135721373515,3.4121316026804323,1.183755916039375,2.1548620911228022
