,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.512060518719677,2.600062923190919,0.6958893950898605,3.7679661224302334,-1.0941961684463541,3.4799635146887464,3.2650419534481427,4.852581264996981,2.5221585887886127,2.11065948491831,2.241114079462001,3.3520985469413573,3.3724981577278177,3.002878706555097,3.09007769663289,3.855484827210958,0.9913590674189506,2.629323868756629,3.5243968649211417
PC3_PROSTATE,7.482177534280338,5.68662858628174,2.345178045392326,6.3429805764393965,4.412355683136991,5.657734943491764,6.527843200330671,5.230812216288013,4.413202791083345,4.547685774222756,4.221869483834956,4.34462295776067,4.369985299857885,5.746716064400057,6.97629813459595,7.082618401786636,6.179650591800759,3.7504421517867668,4.810847214228424
SW900_LUNG,7.580671612939231,5.81117501897675,2.8913224411451948,6.364845018699156,2.1558695583656258,6.38877361873779,6.3731597124800565,5.794908389796496,4.102651655801855,3.684066888218747,4.824703018621538,4.502781697764606,4.69586307747084,5.361410953095714,7.357071354210768,7.223713232315743,4.3521315721899265,4.359554170337044,4.915512723881727
NCIH2030_LUNG,5.741675992082415,3.942558286819227,1.1744489723017755,4.767376829856282,2.9524655276387053,4.7034796110582615,4.860474456077013,4.613080408329233,3.0923216709097514,2.2558878659183934,2.5593998623443133,2.899396997197596,3.6312532863342475,3.622065915807866,5.096224476106478,5.415659859222582,4.631811130189124,2.773930219380079,3.6526080561880216
PK59_PANCREAS,5.840021442541963,3.8730352496454112,1.7244983374896905,4.61840913598252,-0.26363950783634116,5.129857896419482,4.4815963488759785,5.011945448038399,2.5633747955541333,1.9414091686115005,3.5174137468267825,3.3028087436905302,3.310400258902968,3.6292923349953052,5.108761983564975,5.265296795552239,1.943763598281492,3.1763396157167816,3.6199778093282022
COLO741_SKIN,5.627326026895534,3.8777598330542085,1.1965620222965034,4.72132145131237,-2.4158297910610074,2.759514055621916,4.511600696609372,4.971098075267603,3.134036535481482,3.613987974449838,3.3434854162500276,5.808259714989736,4.5747941946601385,4.232913476062897,5.370725366802254,5.235036770663666,0.19439760463412922,4.5487651449834035,5.241207210855414
NCIH1355_LUNG,5.370205594535579,3.985615914250442,1.0471989745592214,4.493851728363668,2.790791824680601,4.640400409082583,4.516111825914069,4.527014038556978,3.083419573373397,2.051866971261599,2.2864724664301144,2.98415519314592,3.8594650345320347,3.3906686877574033,5.191569647961042,5.32618006898513,4.511938915862108,2.9206853229662415,3.7626768052537853
NCIH3255_LUNG,6.867574165051421,3.4379486011841798,1.7534655305681546,4.492359640698005,2.518604093518165,5.043290041749012,5.640815503617321,3.321278248924543,2.5163280918002,2.2541138574932114,3.722195632938114,0.921572850247102,0.9267103146182555,4.324552216751835,5.555791351944698,5.651551698944232,4.150649040533353,0.9738513576561768,1.270002519720236
OE33_OESOPHAGUS,6.211635718323606,4.310880582471452,2.2118162850624334,4.825584756790308,0.5460700115694385,6.0538441704873,4.616457027056936,5.092408749564326,2.9332351417238707,2.458954061661594,4.041453757845045,2.8612070234419225,3.000018405749398,4.261099653789789,5.344011274074633,5.559836928355824,2.7020588260787055,2.756720312466163,3.244366163579006
KYSE140_OESOPHAGUS,5.5690215243706715,3.1382449192879656,1.1221185699873981,3.8700995128955475,1.9783853755168468,4.461936297703964,4.356683731570056,3.6222961825161737,2.5432053244330177,2.0586146515887864,2.6866879440948668,1.5824595760984055,1.8806177271465114,3.6279041323265235,4.61120562530585,4.820107889421468,3.654784199435649,1.388510833190999,2.0091980483496075
MIAPACA2_PANCREAS,4.966444046982347,3.1098639659932625,0.7784456435160678,5.014824893110713,-0.7972169559004167,4.514258044942779,4.3093186820398,5.694951363443096,2.4114025615813324,1.5086053096353669,2.1380461361210834,3.0632377024430206,3.5667184155088103,2.790592406433332,3.3062523037700613,4.780088040198625,1.4219955189150748,2.9560532680292266,3.7374503746748267
EFO27_OVARY,6.096552765923937,4.330474244243821,1.077026058209643,6.449045747220495,0.5018903414067667,4.829468939182513,6.134937445757204,5.830045798352684,3.3756584228934043,2.465433792537272,2.655513347256964,3.097161154844556,3.9471680585192304,3.779210354658419,4.7952384862774275,6.460754556011125,2.8365999404508697,3.342085875155406,3.9252903248539734
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.810061060132077,2.245644809790615,0.6976223842951157,2.594917464427636,1.8050931057814918,4.097264841135633,1.7683951739594446,4.873510564105844,1.9315003894478844,0.7568901671890782,1.7044887151686097,3.945054818417043,4.534194813679576,1.8445485667117052,2.693321271282913,2.487455367755557,3.0165125187007322,3.073053932844835,4.716221708827893
HCC4006_LUNG,6.334416193400598,4.051832360470159,1.9895457150017335,4.410902026535046,2.943807765337732,5.9672885075228805,4.68086253532465,4.331889897538641,2.5121409878774044,1.7428903202016914,3.574374800715575,2.382820591260801,2.7882866054369084,3.799881170747924,5.720988662732605,5.361035847220263,4.553877634048748,2.3815978548564773,3.069212585669916
MHHES1_BONE,3.7318059618548496,2.0017317734533764,0.2792991276023089,2.55779824829943,1.4173299660940615,4.0055775209228885,2.207422002988001,4.175073342491189,1.409433610274743,-0.3477899660136794,1.193700818853752,2.481481417867588,3.577369544093039,1.2094657031900506,2.977892454763503,2.8547034534304494,2.7431554641323777,2.3448084566132934,3.4783567048349537
HOS_BONE,5.905890362662623,4.342468493408084,2.0967732485751918,4.756023515497181,3.1369051245474835,5.956212616361899,4.448037408493836,5.671222874199372,3.207762452984233,2.0861900915727776,3.203868615932302,4.199047207024829,4.79789570096359,3.6494446543628123,5.466564687766613,5.313039196283752,4.722904872340204,3.9569806691472538,4.99302220450028
SKNFI_AUTONOMIC_GANGLIA,6.615077241561718,5.3849053475350335,2.9039274943920583,5.557245743156138,4.689017076940415,7.317558555617836,4.669835484930566,6.921477868580005,3.188185270082026,2.030707718881305,3.8058626171761754,6.511825299422906,6.823521716679971,3.781648922977063,6.59370461005856,5.717069531606627,6.055769428357609,5.926366221246206,7.564125688336581
WM2664_SKIN,5.341574946412629,4.2221994913356955,0.4157396791594269,5.086953645460633,-4.037932079874129,1.416343192275148,4.75800022715728,4.598150104618739,3.4369097507935056,3.5324541440581867,2.9013707766726786,6.213425305306312,5.761913073839903,3.8583657447973905,5.9026070973970315,5.585254860171122,-1.0203982344177913,5.1072225774559845,5.7104175787280536
NCIH2023_LUNG,5.905374215649623,4.500327732370398,1.729293009185419,4.549374056306982,3.25070020062065,5.573592017610473,4.676070245939295,4.520049336014187,3.2045576102220106,2.5304480338301376,3.0776972781233685,2.9158689752510396,3.3694031230435355,4.105139990969459,5.892801420789715,5.732009253572604,5.0101525519037144,2.8243171456625977,3.5299052988072623
SCC25_UPPER_AERODIGESTIVE_TRACT,6.035907742340815,3.352483038932634,1.2399659539081171,4.295030587540624,2.2448400004572875,4.543928767407365,5.055082612959118,3.647914134705407,2.5694089566244815,1.8274212417674374,2.860145921608238,1.5760746188249384,2.0426115769258715,3.6091582225073164,5.195416639332807,5.317376809605024,3.9131796387910054,1.6494042875696944,2.1123496530310946
EBC1_LUNG,5.480347955601559,3.998020756550224,1.500891430554319,4.31319932419467,0.1655831919125037,4.882984479976507,3.8678939703940602,4.913186486420411,2.5525990309238855,1.9075530748958056,3.1554265605673106,3.987974140682837,4.173759352216882,3.392638522023604,5.26493576097344,4.931373449308682,2.300365766562336,3.579566818512721,4.363098556393414
HCT116_LARGE_INTESTINE,4.447353207004666,2.8719022088332196,0.5707382698775632,4.510643135708941,-1.6238758821333823,3.9217448263953627,3.8663409777443136,5.4085081429369595,2.7733951160237216,1.8373189128155372,1.9852718411486125,2.6234320360224275,3.3093846000105214,2.8490775317057127,2.8821358107989012,4.512705975309779,0.7418377426171392,2.5520549746384953,3.1140551901423157
HS936T_SKIN,5.631760491658918,4.337159900710854,1.0089301114243627,5.165506076983981,-3.134043936547503,2.598030112150589,4.818817679802591,5.0379895113527455,3.3085489219801167,3.708906595549889,3.2344577348889985,6.045913256248435,5.028605947881858,4.266435791017991,5.858890876659423,5.750405401326971,-0.22008518620101197,4.926593580201233,5.503313574551668
1321N1_CENTRAL_NERVOUS_SYSTEM,5.926122073532917,4.798838176494025,1.603682784708224,5.305231007155225,4.064394080186485,5.380570770684569,4.762088510352744,5.622087245374125,3.6011818291307636,2.7553480978059652,2.8403782238078237,4.711767324081598,5.518595666018947,3.8972456759721656,5.596703755832374,5.5922009341006715,5.621644808523253,4.207487940360896,5.647711988712912
5637_URINARY_TRACT,5.513656037701062,3.7036271843402107,0.7095338301042606,5.416480208396181,-0.028232152752309503,4.402281803049682,5.0722558323456,5.059664013643615,2.598790988893528,1.7733807154266688,2.344717611877031,2.7412252269423094,3.42947648621712,3.177582800295702,4.381364964956401,5.5267653044336,2.2208667184657997,2.8057657088572565,3.475062865236045
