,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.821359531626893,2.329456949211366,0.6741702382432769,3.871774088847881,-0.9916127498030706,3.6180463993582523,3.4449218001107993,4.671654312651267,2.4623287228363915,2.0794610949680608,2.1268181087534606,3.0354509464353514,3.411498905317798,3.0138915686858847,3.4480327530679906,3.7929047677232526,0.8938628071769695,2.170940053462649,3.408064835135477
PC3_PROSTATE,7.484376924176403,5.707969924467295,2.0584578454641465,6.35049003019769,5.0268655521729855,5.458008643526101,6.630327673461581,5.073743418914753,4.518063780840622,4.502499679623303,4.120393800515955,4.387789633669745,4.6404865932422545,5.720036750617696,6.817940103262497,6.940229862944525,6.605250218212669,3.8479363714462544,4.962052149650837
SW900_LUNG,7.840542800501764,6.233270338717861,3.348504254685734,6.375392038830345,2.3678255872133707,6.955419297955309,6.27217840539427,6.115531060044984,4.383117840447657,3.852297520398104,5.364192100656252,4.751090224545322,5.0685964189800945,5.608397309553993,7.730014948434802,7.424574105216347,4.637701327748404,4.73530366358861,5.198271480373686
NCIH2030_LUNG,5.784436067580874,4.0302939365579045,1.135708297459336,4.808880754664912,2.9035577734202342,4.6452946393495,4.802353736104029,4.601404729995376,2.981574169805799,2.126874605321934,2.535457397780235,2.7442901479307005,3.516468758782987,3.6029925347272638,5.296010102692821,5.542811600733415,4.694991563278985,2.7157850768543224,3.4333270792740094
PK59_PANCREAS,5.791866894700432,3.7667739949795545,1.6818344607669493,4.441109963076606,0.03740402447806901,4.965203085933647,4.487680828756278,4.802939662679296,2.4372727966784633,1.4104528241086425,3.643500205790354,3.3558794147009627,3.635813124796168,3.2632029860621734,4.830233061205756,4.980255962887883,2.1025726704744234,3.4273960002831783,3.8354500422981954
COLO741_SKIN,5.76158070859551,3.843168686175432,1.1438060458462287,4.7401037160149,-2.1759686767494015,2.5945201521145247,4.7967904277029,4.857028095387171,3.0273888557444013,3.561508966363767,3.2355033141882266,6.069524398330724,4.662100173351014,4.252367508875964,5.28692564953897,5.102550502005132,0.3970507142978713,4.784443234896914,5.36744576887198
NCIH1355_LUNG,4.995447731562244,4.153811123636426,0.9154739931529992,4.1846350850261596,2.654646403483264,4.386807003894928,4.23597265359318,4.066131512244111,3.01724465297291,2.03804942715495,1.9237773944185477,3.112921446199499,3.895809183205453,3.2265995320045735,5.829766958344245,5.557728696013579,4.390699327058327,2.936499250268734,3.8740721704147867
NCIH3255_LUNG,6.971097699115154,2.950513044044135,1.7366928137708793,4.3282268280239125,2.4619058233746407,5.032934180644164,5.695261073422829,3.0227208320388765,2.170209000122272,1.928034782854347,3.524593368319997,0.06670743389866451,0.40315210128668244,4.129039106222804,5.371692104671243,5.46029460174866,4.104724032002543,0.20409421459093435,0.537651856239565
OE33_OESOPHAGUS,6.015050119257992,4.1216764726671835,2.0365038468836594,4.84934594093167,0.7686374885551049,6.084719863786898,4.554632310390075,5.231939827340571,3.089416860486507,2.4827901572440476,4.105382701457255,2.4017208806286137,2.765762931402285,4.200978583865953,4.565480265558043,5.34020402752384,2.7427055649551013,2.47261109720187,3.065223223448586
KYSE140_OESOPHAGUS,5.5401800944056685,2.7266993194652254,1.188752097502411,3.438740498328003,1.8265631670752644,4.338942977516671,4.1110946573540295,3.266120324621707,2.0493553358707475,1.9413676367059818,2.388875703836779,1.7871833148445995,1.7252775866225987,3.42662053973781,4.964069705117218,4.5587813135990665,3.414889527858696,1.1893315181398156,2.145794538432819
MIAPACA2_PANCREAS,4.966466634972255,3.0235062190229236,0.6262365875150864,5.347597793097851,-1.1835727331502506,4.575037678606509,4.336172273373687,6.149951553728426,2.351222203070883,1.0020072156325723,2.137226551383697,2.9123368274527497,3.8132294995788607,2.533922965183662,3.028702634171864,4.695262649646306,1.0614694374520595,3.0845838824046807,3.6688426552529094
EFO27_OVARY,6.2972825313401195,4.523366311353538,0.8555743237223248,7.182735607336817,0.581542194398712,4.699656674306429,6.613168149350692,6.352955782568399,3.780318980824526,2.5882126798754994,2.821099406536055,2.810545548287717,4.000057061412887,4.06792583706303,4.425960766425037,6.731574939933329,2.9398675134932244,3.3828462885360553,3.602056975375443
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5047198389625462,1.896710082719691,0.32496451677644456,2.3380284408287304,2.096937428186669,3.824245283322953,1.485632559506018,4.56147227629014,1.824781629969684,0.6728423680883844,1.316993758495556,3.44619891836048,4.203365692750096,1.6599380823744194,2.238442659697471,2.138958741399664,3.19909464653664,2.5578587777864783,4.349734944541622
HCC4006_LUNG,6.2642952772579505,3.9723637814091237,1.6646586124752178,4.681011213376817,2.800009113117627,5.922596096843202,4.676133485069113,4.463613264622087,2.496650814603651,1.6853929077264613,3.3202839339423607,1.8181810728293883,2.6489112424398598,3.687106093270039,5.308615400609506,5.398410517166511,4.536493684700388,1.9690742481668266,2.7115869805876947
MHHES1_BONE,3.3047714016788423,1.5015554873956258,0.01035029357507744,2.2184831778357252,0.9391204364194978,3.690332127814053,2.031482157027289,3.6365442059906212,0.9696869362135154,-0.8123440559031774,0.6988910532794836,2.246097180007821,3.318372301602325,0.7019917993469724,2.744317538010017,2.5764950293523845,2.1746783778166647,1.9767402297632701,3.3434376935021874
HOS_BONE,6.297862112161534,4.032529012905283,2.7012767593728286,4.450638683782589,3.3395517158554178,6.163335412335776,4.622065919580972,5.496377464694762,2.857130957907161,2.147164283045562,3.547320785102802,4.76423765840703,4.531317622105554,3.787455035572646,5.79629261768944,5.165600334383267,4.773616493666763,4.098151840042741,5.276357909449944
SKNFI_AUTONOMIC_GANGLIA,6.756551641587434,5.348465000150736,3.015999096622162,5.300355665507495,4.8867113522472465,7.321598803330417,4.82272950644373,6.374411737472416,3.0754237988630537,1.9871931856579161,3.7033033078477335,6.900643395256371,7.043297545471316,3.7240798026382347,7.148014440415682,5.739962117363488,6.199637843328366,6.042295300972065,7.846978942263437
WM2664_SKIN,5.26946340280455,4.475774886242321,0.12036249123122296,5.112113388552156,-3.8389022967811517,1.3269849312227637,4.787870939311233,4.314904509482264,3.826859415637505,3.8995049227647214,2.7223626149038136,6.151883910911232,6.091761227813621,4.091457129478721,5.98252923181014,5.624852382633404,-0.9049442288154778,5.056160968050187,5.753266530538447
NCIH2023_LUNG,5.321275570939485,4.4939429309686245,1.6576422705215894,4.004425337727752,2.994969418618518,5.503867100547973,4.079075893836346,4.1571529516473005,2.960020593760267,2.444165592918046,2.598618477944645,2.8177489548196295,2.9891684318160783,3.8163087139960306,6.282689566253969,5.827216866167219,4.799866481309947,2.605665829640376,3.4186662054962076
