,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.684161778385187,2.4949185490444132,0.6965879512601958,3.853883477445224,-1.0358539707628198,3.566515937703059,3.3390364114021494,4.789360210109881,2.50373293219509,2.1036656513264362,2.2242914653639336,3.1696250299875004,3.36288664147955,3.038795324461793,3.262655599929745,3.828905938931085,0.9585895988382465,2.3862161908449915,3.432265642345078
PC3_PROSTATE,7.532581971926022,5.746123569594408,2.1782360515051193,6.448530869196722,4.772735818646421,5.551581130657533,6.620880392140853,5.235110275252149,4.531014606540054,4.611208782614598,4.194374379794771,4.4162811261516675,4.601140436531497,5.786609463000355,6.8836399599233165,7.027932929277258,6.436928441222726,3.828480733085906,4.9638494885503786
SW900_LUNG,7.755785573459476,6.0596427363708,3.1811268879458563,6.3575606177890736,2.2862582835659406,6.75367849564707,6.308956553983624,5.990034397745032,4.276382372929249,3.7694008122456952,5.177430098469154,4.6609120941595235,4.9627183979749425,5.499475055441695,7.585262815703538,7.328471527853652,4.511889862861495,4.600587141690167,5.108049960891306
NCIH2030_LUNG,5.789146332292313,3.9838214393249487,1.1705396073895475,4.7749731556059,2.9117794411169964,4.65612659415186,4.857243509749324,4.578685440338535,2.9992922514989413,2.161820028536967,2.563065191620752,2.8543639345562672,3.574808116235645,3.6030312718655297,5.241973883788474,5.486659868067279,4.652487628694322,2.7788064772040286,3.5575793041822275
PK59_PANCREAS,5.787248662531846,3.846475127464963,1.7009835996184957,4.5169031625001175,-0.0701170570868965,5.076381774544133,4.412955105659953,4.962431437647556,2.522892153073734,1.6393681156342759,3.6030930019349703,3.2907668369152585,3.5276715923905497,3.409594267319598,4.949437848696142,5.105690792073171,2.056309445267079,3.3089082196660513,3.7387393869921812
COLO741_SKIN,5.706783521777022,3.8691386164321058,1.1802863286418812,4.751632664526871,-2.276736218149534,2.6482389453279374,4.700362277385693,4.932650783420965,3.053008544997913,3.6151518411186507,3.26718324292068,6.002985321116792,4.594679865009141,4.263285104895028,5.308026334194886,5.165111309871132,0.3191145780861055,4.703704754256433,5.341613859681977
NCIH1355_LUNG,5.132871430374175,4.0980006166433,0.9605543212135403,4.258261419676945,2.7157323100512603,4.449624528565752,4.318374633338082,4.2214858942084055,3.0401977137478244,2.0461826195923116,2.036439207039323,3.0860835788866905,3.880902755515759,3.298042398803511,5.629608857174848,5.460444693054143,4.47319534561563,2.9559011988799972,3.8110055743351694
NCIH3255_LUNG,6.994483478924213,3.0423333055542314,1.7611746167924975,4.373888044357997,2.520970226522152,4.957805698490084,5.771521422100857,3.0383690428383665,2.236835286579561,1.9931456451596632,3.6608443161409654,0.39848711301629014,0.5522602606494926,4.184645179492119,5.397987700509887,5.4614331756226715,4.082790324373548,0.4687260054882345,0.8219322996360103
OE33_OESOPHAGUS,6.087255648661616,4.177428652387208,2.067997947749463,4.880563832195322,0.6883012909154744,6.099344244533062,4.54715763827004,5.2070325083586075,3.077004631798144,2.53592233859856,4.040692237719941,2.5057983296862503,2.869072585772823,4.23733583327126,4.85229837782546,5.432970017229221,2.7191786163767606,2.474952434644872,3.112679318354184
KYSE140_OESOPHAGUS,5.572484038671696,2.8682167667348137,1.176889943485743,3.5625337947728,1.8630835937679762,4.332949285763673,4.203348603354893,3.319841884673959,2.224262937697135,1.9975835421297918,2.5343082711270934,1.7184212500214802,1.7418072491363725,3.52885697280975,4.886856100875995,4.643842251564214,3.46979084141682,1.2412021967574183,2.0700605374143284
