,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.471694744982751,2.5636225092459766,0.6930048811872723,3.6995485236718344,-1.1282642838444208,3.439494793066655,3.24002435475143,4.847627110290876,2.4671534028849824,2.033296404129362,2.2100593409815543,3.4543530061707957,3.419785412749705,2.9307267259209207,3.078779637555818,3.8272773398218902,0.9505293375156919,2.752021493802846,3.604439124133788
PC3_PROSTATE,7.407924678821667,5.566585751301236,2.363318434738478,6.223645620774769,4.214754441405041,5.647231013018267,6.460382860163038,5.164922416660823,4.2896471432268894,4.337858633760419,4.188994192017392,4.203971895979962,4.229573178876702,5.612136938016304,6.918494209312013,7.034163860412483,6.010545553157118,3.6958202649296354,4.649294818304009
SW900_LUNG,7.495528139625218,5.714043865484491,2.7451822217457966,6.365826638725472,2.13639561719882,6.168057633707061,6.416490035845678,5.686569599280468,4.0433355135360625,3.6744441359214783,4.659801417641732,4.428157150125698,4.555859934359336,5.3119314584639525,7.244086528960673,7.20419147873426,4.341231305297857,4.260592404438975,4.812735927827205
NCIH2030_LUNG,5.734724031268394,3.9705502714459993,1.1740681121538283,4.809629521048827,2.982730822877593,4.7235686906663,4.873714444599883,4.647369355332139,3.1688453899055284,2.334395765283155,2.557585103826776,2.8845270926027067,3.661888874394269,3.6627189573462857,5.0358284950038215,5.429477545304049,4.6697340416266355,2.754784588038705,3.655091922901053
PK59_PANCREAS,5.8784675435226665,3.8298125295967163,1.7369062909510904,4.611176041174445,-0.3960666111176709,5.075166253771767,4.520749030080006,4.970764354054681,2.5465015228873873,2.014684830149929,3.537526257213533,3.3350766031125527,3.2044978171630585,3.6955376981534016,5.143039168181089,5.280086817024861,1.8306840438198975,3.153210288203788,3.569589296989813
COLO741_SKIN,5.576257966023503,3.8901968445915553,1.1862009858618514,4.729002672467994,-2.5282389295161214,2.8518041285631726,4.436532781753189,4.978312758548548,3.1586200883043776,3.462989648547922,3.3852372554643773,5.636260803449213,4.652968649358145,4.137586685863453,5.368641456893553,5.252011388975315,0.10087993218461284,4.505889618541387,5.157820100075086
NCIH1355_LUNG,5.4777157842828865,3.97004755676449,1.107720745088723,4.643531187720497,2.8090689334887124,4.779923768062367,4.609431289841158,4.689760020357141,3.0860647258989418,2.062980955015831,2.3753277202055973,2.9466259458491595,3.8486753682655563,3.4281476254675067,5.033669219081486,5.319813568311662,4.523772133540972,2.88978004614828,3.7687537945674285
NCIH3255_LUNG,6.7919893886145,3.6985240383260525,1.7691119547842529,4.584022475255156,2.5402024121962476,5.143260461217081,5.583765783486311,3.489989075932554,2.7120550939542305,2.4193056459933233,3.7401329286731135,1.1691427373955383,1.1912389220572643,4.422512328124157,5.646301077013703,5.794231759048715,4.244533483367199,1.253312664650508,1.499441015889728
OE33_OESOPHAGUS,6.295600242684868,4.264015675499645,2.2881155011940053,4.803424035668483,0.449305457626118,6.01187022934193,4.706742669327688,5.0937366077078154,2.759010292339264,2.3084435278753332,4.067845620184688,3.0863902007026254,2.9988701698996274,4.206112118320305,5.479769879622527,5.566188139850224,2.6104557313164802,2.9631315011434753,3.3661216087926493
KYSE140_OESOPHAGUS,5.619281576801198,3.2730943139863884,1.1650911897633076,4.081181926801923,2.1086723751991796,4.654469172755351,4.486291267465232,3.8555097705197037,2.623042941049592,2.041344168280757,2.719338901959646,1.6238185934294074,2.0184964538564576,3.6439758354818013,4.528249995345272,4.938285462892545,3.8017286575648255,1.5421438845818574,2.118211339429922
MIAPACA2_PANCREAS,4.976289026462617,3.1494085820751363,0.8541482949119351,4.82241386850014,-0.5119173851574431,4.534031732819767,4.213652078469935,5.528549974897742,2.4799064191169173,1.692354956356476,2.191424497543386,3.1071961726698016,3.513708745851745,2.910023046380386,3.422777771856444,4.735401160398035,1.6624686244218576,2.8978163826403387,3.726304026329648
EFO27_OVARY,6.068382666644411,4.329737547412042,1.1845737396013565,6.189079945136632,0.577395250136781,4.9236574236028945,5.892615337274179,5.702701287360348,3.3317004998370607,2.5422088873394406,2.7263016267647475,3.206399218227771,3.910288340992193,3.817773867362629,4.889833342398317,6.325538279942223,2.9050662498617057,3.311540637627601,3.965922742932564
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8246498651150875,2.3017570919101606,0.7847324453292646,2.6082311140355614,1.6527608804784468,4.144367695234797,1.7970984899632767,4.9804287396082145,1.9657986809872838,0.8677825343626306,1.751889768186754,4.082567842576331,4.523317106237775,1.9390581823450277,2.7920311035774588,2.583394909010507,2.9129244356256567,3.201746184692259,4.781575439903108
