,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.526331596404261,2.599670114262849,0.6962882065883381,3.783060086451166,-1.086231493160447,3.492008015449935,3.2713551604304527,4.852473216784113,2.5279188027304382,2.1179199366699137,2.24609670187694,3.329635876068213,3.366163616265489,3.0130607402231595,3.0979886295568027,3.857847429229471,0.9947290711074094,2.603189476399303,3.5107226999281034
PC3_PROSTATE,7.495348768659396,5.706446518554432,2.332560716851479,6.370209002425274,4.454089159050061,5.65500150344952,6.544065447020605,5.244204560353641,4.436114483145186,4.5767760139085025,4.2238284071199015,4.365474428931288,4.4050641934430335,5.764388647539233,6.976909176785385,7.087468109276043,6.21211961852569,3.761974748472259,4.8425159647797535
SW900_LUNG,7.602119465324198,5.836233627445167,2.925701114254125,6.3639464065054865,2.1683308882590246,6.437127037914483,6.36420502152366,5.81876791379581,4.120569591435242,3.6893122705299035,4.865758877856491,4.51945549913021,4.730204375780903,5.374469641367171,7.383522113396313,7.230621141220873,4.363256372112927,4.384058457713845,4.939278341511569
NCIH2030_LUNG,5.748435333153588,3.939819778576252,1.1765627767198754,4.7619969807492435,2.9476620863248866,4.696473345037327,4.861611747087461,4.60546607886407,3.0752660631110262,2.2399538775630474,2.562462151783404,2.902409492056985,3.6245367692079706,3.616175221648784,5.11389850091212,5.417009617608683,4.627994512924463,2.778775420071969,3.649532502447759
PK59_PANCREAS,5.828024664677123,3.88002279165295,1.7199448978180918,4.614156041979592,-0.23821159222446087,5.137628852176299,4.467334157062942,5.018480506097192,2.566830534949592,1.9166899030617155,3.5180427110408314,3.293111915358823,3.3377320214813015,3.6081218079019166,5.094208164797525,5.255521876981014,1.9632803830236005,3.184101161707308,3.6309993592448895
COLO741_SKIN,5.636789830219834,3.877090476213931,1.1983627027978379,4.723875490153673,-2.3974802880259216,2.743192075211901,4.534745045900921,4.970428382103833,3.1216466784229593,3.6285256888169077,3.3304242313399075,5.842698102645692,4.5648701350985075,4.243946282848534,5.368364478353018,5.2315294339570615,0.21172299242555304,4.566935285988207,5.25905161994836
NCIH1355_LUNG,5.344227443781846,3.9946423323060567,1.036139697629024,4.45837712042063,2.7861604939308013,4.609806446216523,4.492173050762772,4.4878410558399535,3.0802939669172287,2.051690693120157,2.2626155524326594,2.999091802757483,3.8617702043469593,3.382539826189638,5.238887545591967,5.333608909580893,4.51116786418486,2.9297410393478076,3.7655557506092543
NCIH3255_LUNG,6.8910499693474705,3.3764675342385875,1.755529287610546,4.475575632367559,2.5209265958936156,5.021627346454737,5.661176730157876,3.2829829450432717,2.4699159480546697,2.212272185339618,3.7217090151137056,0.8617300394958043,0.8709105490932363,4.302392180382344,5.532856106244394,5.617843302288413,4.134344173377788,0.9091361913378371,1.21726936686342
OE33_OESOPHAGUS,6.192000849791886,4.307956907921763,2.189959449108974,4.83588706483877,0.5625722794323899,6.066280509620822,4.5987158469907845,5.1028893077516475,2.9648121760116797,2.4833348796899792,4.033010062980289,2.807471325079589,2.992474273123879,4.2643579065984785,5.295489292306917,5.553819914215603,2.7105168518957017,2.7088900476900335,3.2213451353197935
KYSE140_OESOPHAGUS,5.567176125787043,3.1038874718798075,1.1232913504525532,3.824625054093727,1.9594205065543226,4.42985209879238,4.3321428447361265,3.574898277850666,2.5110362398789787,2.0550315332334463,2.6777546486608097,1.5900084079554446,1.853583925570625,3.6204423182441223,4.640437467903623,4.793695140246936,3.6269222949950075,1.363267955724457,2.0024006077975445
MIAPACA2_PANCREAS,4.969895554188081,3.097836477550165,0.7620593536830838,5.057319914227563,-0.850684316042877,4.508897543689312,4.330632069068738,5.733433309296262,2.398137342533849,1.4656174209209927,2.1320087350938643,3.0516144844199764,3.580712103435926,2.7662516800827874,3.278681411742123,4.784239582627137,1.3752720178708853,2.9687324286428702,3.7358276169690368
EFO27_OVARY,6.1061161208678545,4.337149415508473,1.0527309621634422,6.508089260973505,0.49163532184147635,4.804306552895105,6.186486259552551,5.859370075745686,3.3971847690915515,2.456601300914084,2.651504120694458,3.068136624087877,3.9590049842206576,3.780944084766845,4.77281335254132,6.488791268713083,2.8290972764132607,3.346564441271264,3.907164462692628
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.804631820988555,2.221022997196423,0.6722833506486964,2.5865174451527277,1.839837205318399,4.079156994592709,1.7609366486415885,4.840974736879004,1.9238478600985456,0.7372073754789722,1.68837663815974,3.9096790069676217,4.529251358326261,1.8250751051721417,2.6664286831534483,2.4594826049487,3.03439130205884,3.035064802108152,4.6973878697444995
