,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.559185365202787,2.588983533998503,0.6973943070325828,3.808928352040591,-1.0720747109817035,3.5149931076126384,3.2844266776589404,4.84793331354121,2.531383723891487,2.123130286135976,2.2514714270995615,3.2878508008440566,3.357735716821674,3.0274751859774485,3.12226628159826,3.857388580214436,0.9946748095183782,2.552778838069818,3.4871374920408647
PC3_PROSTATE,7.516473575530243,5.733875385818473,2.3004955913982026,6.415539880864333,4.53431105456263,5.640915338215748,6.573304324300378,5.263269638826431,4.474238719575032,4.614306567754346,4.223988309744938,4.3941407434649875,4.470558346852975,5.786889322311476,6.965132530020136,7.087167008429112,6.27115126275879,3.782360343114743,4.894022262645401
SW900_LUNG,7.644621290648707,5.887944700585644,2.992606905246193,6.361664623448003,2.1972785075162373,6.525983269971809,6.348505256469112,5.864070733034794,4.158695770376043,3.703698359431722,4.948061600760872,4.553643414367235,4.796817319792373,5.402389670917729,7.4349837469011595,7.24765775469461,4.392224303163409,4.435330850982268,4.9857010238365564
NCIH2030_LUNG,5.763343690278504,3.940755813767163,1.1799982105365328,4.75698616513108,2.9389075426573985,4.681858856667452,4.865586181128083,4.592157235343635,3.046410988336472,2.2131446150056373,2.5685153697234364,2.9037243935666304,3.6125836747903404,3.6085571314601386,5.149516641314765,5.425512535609198,4.6261113420996525,2.7864762696272694,3.6381536144233992
PK59_PANCREAS,5.807336357777615,3.886150899833018,1.7120705469954154,4.598594845668326,-0.192285342732079,5.143167575450819,4.4397065084718115,5.024453240848518,2.568504037324856,1.8591801471837526,3.528494326669347,3.278362132461633,3.390822449728321,3.561850155033617,5.0611081258036394,5.22838027422364,1.9944445346829034,3.204874751505094,3.654335360938963
COLO741_SKIN,5.654082601634753,3.87739555059681,1.1990767446279464,4.732299803039237,-2.366087469727488,2.7149234609376314,4.580802492859887,4.968042072883874,3.098505137015826,3.6415149927680823,3.307250337374313,5.899112720904834,4.557209816515471,4.257382028016375,5.35815417957203,5.221768922298021,0.2422325289931738,4.604106867946633,5.288702229561203
NCIH1355_LUNG,5.291793654965191,4.017292151532996,1.016236798643192,4.393215122230217,2.773708175275007,4.555512750621897,4.4450611518122285,4.412496079970182,3.0715914997298093,2.0512234176067743,2.210635853352311,3.0285545773335443,3.866079298830596,3.3649121332965124,5.338285660804709,5.355703130604672,4.508461464210211,2.9455735793924958,3.7735806092553883
NCIH3255_LUNG,6.935573283055765,3.2640689478205838,1.76095628691612,4.446115576110339,2.5276256182265864,4.983444644617632,5.702849283341765,3.2093386845618457,2.3877541093009893,2.1370699449193826,3.7202730805233144,0.744435885173513,0.7720202653335501,4.2639838341941765,5.489797756545565,5.557264515818951,4.1091444786602205,0.7865779449977867,1.1152120091696505
OE33_OESOPHAGUS,6.15805538332565,4.28713188068761,2.1492086615220307,4.856116341058059,0.5936596537447201,6.086946606162671,4.572187029192659,5.129708302154478,3.012768061702408,2.5174699262724944,4.020076820295496,2.7098206950090007,2.969043065258447,4.263576428395212,5.189712728483402,5.534917698967725,2.7181457234805517,2.6237402820390825,3.1833987536788393
KYSE140_OESOPHAGUS,5.569651915420748,3.0370121726481973,1.1337442042052794,3.742701286028619,1.9293870665532369,4.380567168155067,4.291893390111922,3.4902285042958043,2.438915622697576,2.042834988405941,2.6543317358744063,1.617243565572895,1.8085220696466155,3.602609277997991,4.704964919910336,4.746197151782293,3.578295098708887,1.323158516089987,2.004089442533886
MIAPACA2_PANCREAS,4.978367180226681,3.075497870822721,0.7319894704485355,5.132413066532814,-0.9409971770107108,4.499619268811004,4.364126030478774,5.806295378371839,2.3778762671490603,1.3849955948805273,2.126140612896097,3.027728157865374,3.610555726803725,2.7237422842616326,3.2273324220111252,4.7847825020208,1.2957965152460778,2.9911954856419087,3.7273161904239505
EFO27_OVARY,6.126981843292552,4.357085419528206,1.0080361231591617,6.619542922181503,0.47943463443537093,4.7595896453702515,6.275990243339146,5.919572611326196,3.448506297984151,2.4480780761737018,2.6566629566870748,3.010586585240285,3.9832412616099173,3.7947840044989185,4.727655104790774,6.538397618816663,2.823336451274477,3.353348654199525,3.865053710837622
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.785684026175934,2.167404246358562,0.619484943560924,2.562530162074099,1.9029257780736248,4.041660656117371,1.7411128896152732,4.774649348671512,1.9098000292096353,0.7081826586341076,1.6479076662851129,3.839836630389506,4.510499393657555,1.7911826136146898,2.6123393704531463,2.402863539449265,3.0640562151091033,2.956392440802225,4.657790347164099
HCC4006_LUNG,6.345474600621655,4.020002695858886,1.9490097848712375,4.462453753267229,2.961021070696817,5.994786212936363,4.7053137751411525,4.329098532530323,2.4856632459510264,1.6951969395897537,3.543145663082159,2.267114660756459,2.771156563459364,3.7559131437351816,5.646257367747581,5.354882177775513,4.562774126716187,2.2876270568325916,3.021471461764927
MHHES1_BONE,3.6335480661633923,1.871765252505131,0.188336374103939,2.475560313591054,1.2974155260211333,3.872145187082035,2.1619408111495675,4.043071769843471,1.301566456738379,-0.5020545663536087,1.0779384838710953,2.4026535165726415,3.52647278144165,1.066619428138114,2.8995866031758215,2.7657010423996153,2.604203032866,2.265733709672761,3.4141352143107024
HOS_BONE,5.976613065381178,4.264182062693412,2.224000734035788,4.660175709530689,3.1834458345919048,6.003965163119575,4.430075942920966,5.6546972638855,3.1118933882999333,2.063675533273628,3.273241294760854,4.325331157652321,4.727358948235366,3.6617394794480913,5.538035110622743,5.264533186922288,4.735158111544263,4.004494747143998,5.043681083476588
SKNFI_AUTONOMIC_GANGLIA,6.688208569936901,5.365551050024728,2.9334174861946476,5.548931423280619,4.748706887438294,7.302169557913331,4.742767039929414,6.860065446768704,3.130012542523608,1.9790641200791805,3.793955092645566,6.635166997713407,6.8697451568734245,3.765250916515246,6.683418401641086,5.7216991181107275,6.10738119373696,6.016014203664605,7.634496686451908
WM2664_SKIN,5.355066522996045,4.303482506411854,0.3568460825517584,5.109929466344031,-3.968845571091398,1.3345168473723235,4.82225719456112,4.497261631012761,3.538721422267021,3.6447202418351745,2.877362757932692,6.216073134989044,5.839424364400715,3.9323880979735377,5.94929252705124,5.6095381877543735,-0.9692680705417084,5.0992865689621905,5.721988217095317
NCIH2023_LUNG,5.762801481438947,4.503064063586505,1.7065326209853418,4.378030147873383,3.1766889325465737,5.5376469542467595,4.504946756973999,4.4234953773924595,3.1721656650389995,2.5583635926699957,2.980333310721417,2.9211014937375164,3.2741447158007273,4.077883925267755,5.97113656466178,5.727345251125999,4.9684518853134145,2.7928677221955316,3.489784107468991
SCC25_UPPER_AERODIGESTIVE_TRACT,6.065354069949584,3.2143983982766082,1.248589566905371,4.239745190264105,2.030596279241586,4.424088541127561,5.082798246528252,3.5626788533840563,2.4162419686582886,1.7303369160294975,2.8458751025778533,1.5962113805204678,1.9579851576719496,3.5439477763622405,5.207503068208816,5.253157299294735,3.7012036405542976,1.6157869134760605,2.083852833725148
EBC1_LUNG,5.435959918169226,3.9064023432166963,1.4708869840894727,4.162778279968579,0.10686592941438566,4.83333518356628,3.7384837462561733,4.811339475216084,2.4706900095715434,1.7842435970978099,3.1285697645273753,3.929102969628094,4.1512587706443895,3.2853034228040254,5.2472074327786515,4.819457701324495,2.225774495877481,3.5283888553879312,4.311188939995814
HCT116_LARGE_INTESTINE,4.45085179024431,2.939617917696857,0.586623207034475,4.559607608436275,-1.6243133270524903,3.966818023176541,3.8541599265629927,5.484087740718712,2.8235066741871337,1.808181430564275,2.025179873789457,2.621088846873408,3.3875671832845278,2.845966815678417,2.9724220673237,4.57634572854031,0.7476633048357801,2.6101350654407365,3.143323730472786
HS936T_SKIN,5.610931269156411,4.447564612157184,0.9761227774072003,5.208242626005825,-3.3071024206891426,2.536793218396281,4.857412643304833,5.030585550174874,3.354117029393622,3.82898240074317,3.1922583582255424,6.1665916689808125,5.076591385202101,4.339948944154869,5.937486664512154,5.825425220084599,-0.32169127612376636,5.02064416056161,5.564128574045596
1321N1_CENTRAL_NERVOUS_SYSTEM,5.93695919028571,4.761448309710028,1.5740732987217378,5.296578375764786,4.023208333906221,5.356375422900737,4.738331265931773,5.622510366612324,3.570569472399736,2.72069117062956,2.8410428163691983,4.72048285838805,5.519395010370779,3.8759022027018384,5.56197893161733,5.550350662748143,5.574669018525459,4.211152211060094,5.642718688081385
