,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.958784432973606,2.08044927084239,0.6231381823687447,3.889371101089508,-0.947763259587856,3.7468849465901313,3.6338095136458595,4.526843495220781,2.4297598365022837,2.0899057546856477,1.9495120201136367,2.865342978605321,3.484244098827881,2.962537225906978,3.5919393144691676,3.7785471995687727,0.8042601743690918,1.895535272198366,3.4309154912332493
PC3_PROSTATE,7.3800847190250165,5.648826382596242,1.9443340308704913,6.186182379357764,5.328274446594961,5.412577717242663,6.652924450529225,4.797697305250296,4.458755518552268,4.315862178606044,4.005004351940336,4.316567243545515,4.627157859311426,5.5947526130610665,6.7501391552994425,6.864872899679409,6.792595119303701,3.8379578242622423,4.94382371100835
SW900_LUNG,7.915691308748755,6.405194653483042,3.510774119320912,6.427169470163106,2.472547646413617,7.160506181733009,6.252495897749743,6.259606861379842,4.502775686011631,3.959718216319791,5.564338392291244,4.8177320356532505,5.135786889189834,5.7439733326948765,7.840836079616709,7.501715485088548,4.7484768735001985,4.830977241340646,5.2763724602670266
NCIH2030_LUNG,5.762548105826836,4.047699533110901,1.0820433100375644,4.834339235880103,2.9436286969079393,4.61258473358625,4.73231643752622,4.616583143364191,2.9825436905419793,2.0954769848641703,2.5324945368994793,2.587858695391459,3.4265344049206967,3.60918185420854,5.285777249194153,5.546464261850028,4.731890875890443,2.601799347817758,3.282932381292944
PK59_PANCREAS,5.779807934470222,3.6678045412532168,1.6352588159941155,4.404571445790545,0.13028979567859872,4.87530030129127,4.634279898938991,4.6081989304796185,2.327326278968848,1.1970855524954411,3.593634833579608,3.450067362760214,3.7193818457521446,3.121042411681236,4.67377608426319,4.88250390632698,2.147384170836295,3.533855955091844,3.9452901881583866
COLO741_SKIN,5.821338252833136,3.8194343330771092,1.0884561541181443,4.7180795286894694,-2.064859229635196,2.526370117646164,4.891463741249202,4.776486485019302,3.000231933732498,3.494343904286847,3.1823989065346567,6.142649475885447,4.740130112178285,4.234963033515811,5.320869543861746,5.067433393260366,0.49947490482632534,4.877586866317689,5.382947310421311
NCIH1355_LUNG,4.874014932570459,4.20616400809634,0.9028025558951831,4.1135411720245365,2.5738121096104587,4.329204283065482,4.196450821272739,3.8798769859295357,3.016969703547554,2.0305345428863864,1.9432112493596283,3.134359573281428,3.9002266984100205,3.1678572965910967,5.9155075034963795,5.632373330529058,4.265080536577376,2.9390861232460392,3.949501441245089
NCIH3255_LUNG,6.956431311002227,2.8930889560830733,1.6863370700270397,4.3274104875218375,2.3856866088997037,5.070927814669612,5.487952998906878,3.1995028404581305,2.1269305663678972,1.874826958933538,3.3920675929089814,-0.2633150596488597,0.28534098638715577,4.090690733938992,5.380126495792045,5.439656777420461,4.141737584021268,-0.04533562608052233,0.22938924972560937
OE33_OESOPHAGUS,5.928246309886811,4.1352739347769045,2.0303833363248383,4.804919959468652,0.8221264978770852,6.0791292721252255,4.526140263773343,5.254970873377282,3.052683991645904,2.383562352771708,4.111502026249121,2.3511484314229087,2.673964423473301,4.145229387235556,4.394102342236163,5.30247260043322,2.8114395538395325,2.539344226974727,3.006685561709534
KYSE140_OESOPHAGUS,5.486287622431232,2.569802429335554,1.15734267680695,3.3088510853286626,1.8395971735212595,4.277259650317748,3.9611430682910815,3.290835850135363,1.8800088215597683,1.840487216779903,2.2412786235565485,1.831029413992852,1.7102346266023307,3.290790331158727,4.941914514344205,4.424525848709423,3.430819971574541,1.1634156584564548,2.180449925572676
