,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.458580509430351,2.5304732080405743,0.6884115228802978,3.668073910232689,-1.1419213587377133,3.442301963585258,3.223947834322087,4.85152090677245,2.425797212284777,1.9582394812074575,2.1906236687630356,3.507229652707532,3.4683883649955876,2.8690842235620826,3.081179733135737,3.80524309668453,0.916980508492405,2.8281416053024384,3.667133589824932
PC3_PROSTATE,7.348285516422777,5.488286699731869,2.348404718781919,6.166458872456576,4.079000500724809,5.643079654181567,6.42365439476135,5.135493919222552,4.201135005846988,4.161187184187772,4.142435901300948,4.096600679517573,4.1663035272468845,5.491479599817256,6.855581818436831,6.998865408527867,5.889370498863235,3.6679447110535564,4.554371005712462
SW900_LUNG,7.4494334885118345,5.665522318247849,2.665763757495991,6.3613768009456715,2.1569859006745364,6.049551775646914,6.438518883682784,5.622246961825839,4.019313451415422,3.6666829134618375,4.5694929793547026,4.371547604050706,4.4812741280396935,5.281803679715601,7.179396480691493,7.197083115821073,4.365133754480703,4.202330732219631,4.748086588866627
NCIH2030_LUNG,5.748160418174572,3.992769201511808,1.1864179917147757,4.841928260795619,3.0076057684976716,4.736841870238074,4.891423991117466,4.66977627088822,3.2039120237871916,2.376388706518755,2.567515815807577,2.8817524289187615,3.675822095964711,3.6919965520987463,5.0169173628371775,5.448000562122481,4.701838707372725,2.7497214195075275,3.65594231107593
PK59_PANCREAS,5.882248662731584,3.8016706839240633,1.7336263172700968,4.593941835861815,-0.48660883112125436,5.033623166325012,4.5250911075702485,4.94223730732288,2.5393348172170906,2.0357017733993965,3.550592126753241,3.3352782640456686,3.1524940050498507,3.7145330272846313,5.13813040833091,5.274011581225014,1.7509062556191302,3.1406148740808844,3.53207769565988
COLO741_SKIN,5.538643815770496,3.898754692295154,1.1820546817371318,4.741653705625897,-2.621151601342122,2.9267958409936634,4.41893027304242,4.990903450067908,3.1269094474061463,3.303125872799572,3.381218387644575,5.54795357659634,4.7068266418656295,4.039716150261218,5.372853085261488,5.269589311696768,0.029482037957906118,4.527539528320925,5.1270020425149
NCIH1355_LUNG,5.538090621655284,3.9822057934434882,1.1539190682980653,4.717961004273981,2.833123411626265,4.85979404964255,4.6504730078259895,4.7739296804701725,3.0893748747196152,2.0910258781520765,2.4258254197090285,2.955900928718863,3.845940813142178,3.463062102289992,4.98473219765439,5.331227657681425,4.548930699208438,2.884024983467161,3.790102221203159
NCIH3255_LUNG,6.771920613703445,3.82479438576777,1.803520428108853,4.649414298727324,2.584014852190997,5.218075824482211,5.574744206585775,3.5970891637784743,2.7908146322440923,2.4695368132576285,3.7574639079440497,1.2947432076673642,1.3388608514301084,4.459813737165208,5.677739675471228,5.863064973435499,4.311776069136885,1.404585092639368,1.6309256479213654
OE33_OESOPHAGUS,6.321282327978621,4.215579433103403,2.3010643814913467,4.813562120543265,0.3552210529354755,6.003521747984922,4.7450787485219035,5.131075670172699,2.66215910509103,2.2141530032938688,4.062531650528092,3.18481723134526,2.990375273099189,4.148967250752863,5.491571228326284,5.560335953545631,2.5133241226835867,3.0566645289140926,3.4383526761006706
KYSE140_OESOPHAGUS,5.672847695160455,3.3484628196311554,1.2228234980547317,4.205172055142971,2.2225938937603056,4.808990907445925,4.558137496813865,4.010498814071449,2.6377546626400186,2.0166235805018173,2.7447171617435173,1.6974809753316862,2.1155265682717665,3.6457843991080496,4.51246514112,5.004086216739132,3.907373599837255,1.6550283006042301,2.238267669146861
MIAPACA2_PANCREAS,5.004010407617575,3.1612841739283777,0.8989065101751732,4.7235124831138,-0.31814463131004933,4.550622575632686,4.170848986705285,5.443234119988271,2.519756382564503,1.7814406294326832,2.2389067348512004,3.1238984549122923,3.4906648138395093,2.9786833708823597,3.483601154837314,4.701706678850818,1.8178574809873662,2.868006797846278,3.7142040665292804
EFO27_OVARY,6.067548248311,4.342590255588764,1.2439004813035857,6.047149684261138,0.6429985428116143,4.949086620668881,5.767252751743154,5.620633092050026,3.3345909229272674,2.606978562934705,2.7949244878612536,3.2552089731431666,3.8931037575483174,3.868789138107826,4.949891624899134,6.251249499778115,2.967203126699003,3.290233927227562,3.9618764511907827
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8382309292585863,2.2935399532929006,0.8153378000498837,2.6121213653425355,1.570624521058415,4.149828954735824,1.8188289258958545,5.0165273937665145,1.987192583508533,0.9326045873316555,1.7752505648088928,4.1343861075977895,4.505554798336828,1.9893068161700462,2.823004356237002,2.6155387784676907,2.8352807053347324,3.242375567484856,4.803129858064182
