,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.707230640310824,2.4718610457915355,0.6946171848498575,3.8578995353856627,-1.0292705999933427,3.5733684504031284,3.3524306400763515,4.772946251299561,2.496697952506073,2.098787399391677,2.2128156332536624,3.148733564128394,3.3682238700467018,3.0368683583381566,3.293226844303442,3.822534236351947,0.9493848914717251,2.353822207197804,3.4253483618087524
PC3_PROSTATE,7.528434998439547,5.74180956221704,2.1572046964314344,6.439243979931625,4.813813909375504,5.5342358898303115,6.623699542965076,5.216631977886239,4.532830188775561,4.5986913379668,4.184654665531836,4.414293095411819,4.612809498490279,5.77937303555136,6.87034096069042,7.013540113649728,6.464950049829709,3.833809225937129,4.966458268885418
SW900_LUNG,7.7714177784743805,6.0895021668700675,3.2106662263211643,6.358635888640693,2.2999427058578146,6.788730438585246,6.302568238193669,6.010602713913394,4.2950368969346,3.782446038030746,5.211105795943788,4.677898820124121,4.984316020675567,5.5170408351925,7.610387689102475,7.344938751297623,4.533720546218373,4.626540127374492,5.12524506409975
NCIH2030_LUNG,5.789843972874345,3.993050283088469,1.1660140072401164,4.78064370862075,2.9081397127873148,4.654594906214348,4.850824976109617,4.580733936331233,2.995104103771909,2.1555076796037373,2.5584862001439417,2.839028481182584,3.566674788026186,3.602895142250655,5.254129225581549,5.49846426171354,4.659396585754421,2.771828447579867,3.538729389027559
PK59_PANCREAS,5.7878937436507405,3.834568969559032,1.6992238375319237,4.502155150081443,-0.05095816094135405,5.057712527982915,4.419169905032264,4.940461663788144,2.5100606085178963,1.5998619436869106,3.6148930543341007,3.299468741054219,3.547510922813175,3.384205515311739,4.930258086515103,5.083251230501631,2.064757441022468,3.329431455992606,3.75432673620778
COLO741_SKIN,5.716027421375336,3.865466907063551,1.175091806473894,4.751578812422009,-2.260475045573265,2.638722537696328,4.717668567346705,4.921790015705893,3.047963265573653,3.6067813897782743,3.262562229758043,6.015359826359319,4.605083964579334,4.262060271249339,5.301187612418771,5.153600767931955,0.33155365254659686,4.718150820590661,5.347153236613245
NCIH1355_LUNG,5.10785135766994,4.109558272566435,0.9517195174914819,4.243471964520408,2.7051879072066916,4.437753900710344,4.30091496964781,4.194492449980476,3.0353412613588784,2.0449424938240672,2.010316441370262,3.091571606325805,3.883712656439449,3.2856763894431746,5.671320047093715,5.478912042579497,4.462352342036002,2.952930523723548,3.8198402101472735
NCIH3255_LUNG,6.9931746916820225,3.020811860732796,1.7583262759699672,4.363860810884455,2.5139585787656835,4.967440465339478,5.769208688792234,3.02270187342026,2.2223314216561745,1.9788457108691242,3.6411222655846,0.34132789583856604,0.5234624564766649,4.174250319145503,5.389366512316234,5.457534770383141,4.083818762503306,0.42132461144177047,0.774127991518674
OE33_OESOPHAGUS,6.076538688247908,4.16195679689047,2.060109378428331,4.878092467216887,0.7036321831115316,6.096554361433643,4.54778474607855,5.214919245388634,3.081522374111643,2.5305650495171097,4.051626890302795,2.4829813744562825,2.85138597526164,4.231825137435584,4.798449849177726,5.414113255451113,2.7206996370517795,2.4661740899270956,3.104194425256993
KYSE140_OESOPHAGUS,5.569285024202503,2.843693139514155,1.1815970436105692,3.5395319574387054,1.85441549055411,4.334053049754081,4.189331787949199,3.3036770016066557,2.1924907338868795,1.9896110048312845,2.50998500670796,1.7325270233175096,1.7375648393356957,3.5135464520552784,4.9083158215881655,4.630034562916546,3.4564210960731847,1.2304202969876536,2.0840822402321857
MIAPACA2_PANCREAS,4.988033935862338,3.0340156049507723,0.6560013584305475,5.292184852557283,-1.1288277497579629,4.513220351330329,4.374926980133001,6.0237869528242465,2.354176627086198,1.1460442351193787,2.1366353760499783,2.9472687968505307,3.726632192390851,2.610057157922595,3.0973395517157742,4.738472641413244,1.1256347740947228,3.04889324888609,3.676368917053173
EFO27_OVARY,6.217894054835818,4.4571765623160555,0.8981266752568213,6.961894032124617,0.508988085184259,4.687730621083534,6.489517119693824,6.1606358224949584,3.648792857329559,2.4932480773928583,2.7433480378318307,2.8590262300338973,4.024483316967513,3.9239894312371626,4.563511030766212,6.667337862990696,2.8719584476327222,3.3715392412256744,3.702162767363089
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6375307225640245,1.9914248641072898,0.4370775385239021,2.4320284789360374,2.0500783787699026,3.922803933304868,1.6124874985414885,4.6015430041891285,1.865417139461736,0.676295276680493,1.4554005946565447,3.6044287463117426,4.36458980887838,1.7042479544570155,2.4041813097588065,2.2292414113783945,3.1404963081945985,2.6988392542235013,4.497769482823994
