,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.68844708128324,3.000578567853819,1.221466305739066,3.708852667906157,0.3634434397951277,4.462556671440328,3.0748946464106326,5.284903878917272,2.549717961455722,1.8310160483272095,2.5509387619481974,4.039600281661764,4.185164891925537,2.9137987349543035,3.6790669314162545,3.8503877812913867,2.1009422986971575,3.389715405729302,4.486526165380094
PC3_PROSTATE,6.635968858192231,4.888072685512533,2.1124547898372557,5.662818656751067,2.414606532472277,5.613761089895622,5.752616768154049,5.164352282566263,3.447525510088788,2.920480070577632,3.656660910531017,3.641420316345093,3.8667155114473664,4.478760980231654,6.108827953862875,6.424452472761779,4.408697754747436,3.539425262900907,4.15766853248253
SW900_LUNG,6.962964310054278,5.159149665245943,2.364432578715266,5.943897604177269,2.8009020800005633,5.970837623227588,6.104601734042278,5.2793078940647495,3.6183375799080615,3.092491651514579,3.9239065745185555,3.5712552713911014,3.8166342566532907,4.7406166953769375,6.382422009250919,6.747898785622879,4.788636692192219,3.54033312611909,4.10880102305758
NCIH2030_LUNG,6.191655515858706,4.477579047203939,1.9362288118218962,5.149512404064789,3.3516083810640116,5.6716376480485975,5.086754580337611,5.1251244675579795,3.2405574882433847,2.536314908566458,3.2230828169374073,3.4813426291648537,3.9543860544094556,4.032294661518738,5.574520667835188,5.755645466690115,4.994830429256014,3.2174460367059745,4.19801551008041
PK59_PANCREAS,5.744634776490607,3.705112559736116,1.6977821051768436,4.569022047885467,-0.9607592043054236,4.778974888856645,4.485652056122843,4.858100475776154,2.5937256361822976,2.2083941277200676,3.540114703392168,3.100755720174677,2.7786245072522306,3.7862116872190366,4.66045304302524,5.20236441555562,1.3453731518501555,3.0397850775517643,3.2055149238806226
COLO741_SKIN,5.001465930716001,3.796492003431061,0.8003298484564677,4.654582577405336,-3.081440070256558,2.9728693390688012,4.088339568467494,5.198230297753587,2.8634503425982833,2.497360526711765,2.7751905998740654,5.24904331984137,4.882176561070209,3.3631908209171906,4.9471816614916815,5.076319390394275,-0.19584398783408546,4.703828742550676,5.154881234817095
NCIH1355_LUNG,6.3191450653861345,4.639228437248868,2.099440189294223,5.2237699990708455,4.533917250802198,6.037673728514393,5.181278470552073,5.204703372251371,3.3596716312284722,2.5669844877036785,3.2292656213010478,3.493131395514609,4.1486535389599135,4.10544063769489,5.76270816536314,5.826814659444101,5.951504469953504,3.217714952332909,4.368580936833776
NCIH3255_LUNG,6.6783690582238044,4.467644563398229,2.4303656482119225,5.14923081809358,3.406257834581046,6.273345413127359,5.491528197347469,4.664288328029567,3.002631465438988,2.4445180522517695,3.8662669315240867,2.301416176510917,2.518086172388944,4.401187699026061,5.640603137938098,6.0361788091832915,4.96573021557932,2.4502988171139206,2.9120604328979063
OE33_OESOPHAGUS,5.7576989495625215,3.6718399515713904,1.6733871737666057,4.614977183163748,-1.031795545134198,4.998365539862069,4.44182425217881,5.04877191758822,2.5448800784726786,2.1363705580568726,3.490712818382339,3.018796931548058,2.76761860832434,3.7182341532789747,4.471252615148041,5.139435939311149,1.325322567984637,2.922857927000724,3.166942174039349
KYSE140_OESOPHAGUS,6.216056200418942,4.243107494972708,2.127506203977638,4.8894798631255245,4.100889700385819,6.234146338636139,4.902446538872377,5.006338614690716,3.0115324822164506,2.253705327063768,3.298316153400656,2.756226629767373,3.2947962252496397,3.9627205327632673,5.207316482358747,5.480739827604305,5.465383477789647,2.5918765264595605,3.581154548743009
