,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.661426179044941,2.5160405472402423,0.6978824742754814,3.8491297496194323,-1.0421108726999344,3.559551145635113,3.327144079424762,4.804007149218806,2.5104707245947737,2.1084610512826534,2.2337230656485874,3.1899298147227713,3.358838149631946,3.039695842690691,3.2334744201956807,3.8351454113971966,0.9670910759975131,2.4170887758861146,3.4399741534526016
PC3_PROSTATE,7.534894037682053,5.749140256713318,2.1994452395325763,6.454014368106794,4.732187616491269,5.568913546533017,6.616951687637797,5.249684983504078,4.527211491566143,4.620882125444632,4.202767905255239,4.41697819972878,4.586835509298934,5.792049348819781,6.897785294557101,7.041629207297709,6.409069287817188,3.8223755543057467,4.9592949736142025
SW900_LUNG,7.73938384803047,6.029816257636325,3.1510028982942746,6.357170829094693,2.2722795130202713,6.718065962088954,6.31534732693699,5.969495812373745,4.257328744596125,3.756799418237386,5.1423662560189625,4.643389683737602,4.939369049789539,5.482211309290241,7.560143104825922,7.312459334272859,4.490158200713355,4.573615768635515,5.089914874333745
NCIH2030_LUNG,5.787553511928087,3.9745250117870716,1.1743432215186886,4.769709191825655,2.9159677723788056,4.658141628965788,4.862187134128082,4.577782960198781,3.004181004776611,2.168502568812457,2.5669029235048395,2.867987411862765,3.582282062459775,3.6032257892184756,5.2287654673913995,5.474623447776909,4.64597303854721,2.784116027454556,3.57522376951135
PK59_PANCREAS,5.787205979509366,3.857397390506697,1.7024206792058454,4.5319403496894255,-0.0896218450116048,5.093941193341811,4.40976816540744,4.981478123073519,2.5347022169312203,1.6787189665644413,3.590043202331026,3.2834682341959374,3.5070862924479136,3.43519592948235,4.968495201121451,5.128185359819466,2.0475363044092614,3.2886930858408983,3.723477593192403
COLO741_SKIN,5.697601284995434,3.8722389457258775,1.1850306394902075,4.750660996707363,-2.2925620722926885,2.6581379275640558,4.682433862595084,4.942228386898694,3.0585808725080774,3.622966776393909,3.27193144884935,5.989721408136717,4.584947202989218,4.264137043210095,5.315872237134376,5.176491992577664,0.30675631054826874,4.68867719132371,5.335393822750073
NCIH1355_LUNG,5.158588802598262,4.085475439075052,0.9696430755612304,4.274796179847784,2.7263455367088176,4.462581406507079,4.33712823453946,4.249586259197032,3.045290286500092,2.0473378107751805,2.0644504428582513,3.07976589296676,3.878129805681111,3.310274903637863,5.5851434902945325,5.441539179724203,4.482622988850956,2.9579774434550052,3.8030100753541087
NCIH3255_LUNG,6.9933090156486255,3.0675440145373933,1.7633345334534851,4.3846034680363415,2.526359990734557,4.951414871488115,5.769476024340789,3.0586026545949467,2.2535936160999945,2.009636290515558,3.6781199622703102,0.45595334769883844,0.5828905890737499,4.195547891099786,5.4085632254102896,5.468186887401877,4.083062050080621,0.5174943457273162,0.869990390458528
OE33_OESOPHAGUS,6.097724687536597,4.194903024467598,2.0772762770534556,4.8813136307215546,0.6725617324991235,6.101445645312278,4.547431951883997,5.197321779739098,3.0713255145453098,2.5393543153033877,4.031178675761685,2.531357926912004,2.8867477941071904,4.2426665180672165,4.907594483633463,5.452241454851019,2.7184640319639914,2.4880580692880634,3.121711131063291
KYSE140_OESOPHAGUS,5.574556483077088,2.8934299853449224,1.1711474722022905,3.5870502709391965,1.8725530092987506,4.333275283061207,4.21716410354142,3.339360770810648,2.2572981006753823,2.005288766462645,2.558038671030862,1.703178406565752,1.7473693164761759,3.543319870334001,4.8620739036143465,4.65806238627724,3.4845940748029576,1.2527255555343775,2.0561905972474563
MIAPACA2_PANCREAS,4.9900220355571525,3.0405419806925855,0.6730622155494451,5.260273586723584,-1.0916095506907595,4.5004897964653106,4.385169442003771,5.967168498340085,2.3564857355775426,1.2093662354307315,2.132042254874806,2.96815793769875,3.6926711905981024,2.640045783142256,3.127370680026094,4.755735908747632,1.1613253152135434,3.0343552394280118,3.6897751341849383
EFO27_OVARY,6.188838436823665,4.4279459489734,0.922482486485711,6.869022647848347,0.49031619044183106,4.695450611370188,6.437726196356366,6.087220037201391,3.592841376917431,2.4692361450909295,2.713732752076396,2.891442655264533,4.022233800008469,3.876551178528452,4.612252954293965,6.636143123725755,2.8504265349359135,3.366790599704214,3.747063515845081
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6890133304761275,2.0366327018399653,0.4867447665965735,2.4726967810092333,2.019304454773099,3.9563908508792807,1.657088712337769,4.6368666259185,1.8787229279353852,0.6792249330475116,1.5131380650768018,3.6702951098712138,4.417728850603812,1.7257810425885984,2.4681533360459094,2.2728989858920627,3.1195029868272535,2.765552519834926,4.548172975123252
HCC4006_LUNG,6.3300645553932195,3.982920757439295,1.843458047601883,4.562367979890675,2.9340959073907595,5.997631071045234,4.739062798733448,4.347978086359927,2.481692395625728,1.6671030272265388,3.4659451340165615,2.06982972418126,2.735362447599564,3.709436926376837,5.494760329342091,5.366959063579538,4.555288064261504,2.1389194758127217,2.920083953868097
MHHES1_BONE,3.480617860049696,1.6898367782415822,0.09300450011465089,2.336956833124556,1.1413488058761374,3.7496128361703587,2.0849688154184705,3.8399187480252026,1.1394380276586535,-0.6831133233575517,0.904972100213089,2.3157762561896167,3.4296227108682737,0.8833115265898173,2.8276119168918195,2.6498537569250598,2.407980743520886,2.13286604814495,3.354628880194639
HOS_BONE,6.117213800662279,4.1409662529382905,2.442830342061338,4.537395552848052,3.25453232264449,6.062377467053741,4.467048856892634,5.606713921993763,2.9601722219726003,2.064428283025517,3.384265706008694,4.541993555345835,4.621729136462291,3.700447482993118,5.665223327612969,5.199072615187202,4.756308957875346,4.063884521705227,5.139543972977672
SKNFI_AUTONOMIC_GANGLIA,6.737623234266548,5.355431579133798,2.961867048084769,5.473366018363936,4.812495016074292,7.286524360329722,4.799632877087538,6.68665891081523,3.085246516962601,1.9620153426152807,3.7385661350206765,6.7896253483034545,6.946534127747937,3.7499290364313005,6.870424854325523,5.724957022685528,6.162189913720064,6.0720912664254945,7.726627863506851
WM2664_SKIN,5.33093527327977,4.410112982614491,0.2534062946694819,5.111296139113811,-3.88223312639514,1.2924406670405437,4.837916220631592,4.361559815446023,3.691607863232978,3.7733620565905044,2.8286850712402063,6.175994857395076,5.964503463084668,4.016901053353794,5.985618436007487,5.620987576078399,-0.9162648139510601,5.07187609048327,5.72675637371142
NCIH2023_LUNG,5.546846350578264,4.502246875590515,1.6800315479560068,4.167791529416968,3.0727191697808727,5.508105192573655,4.278845814552611,4.2987451208817555,3.0812241955032103,2.5386553555828795,2.796908146195251,2.899021704128426,3.124191691443491,3.9836331720327336,6.1038832308126345,5.757964227480345,4.898849587324635,2.72559770209095,3.441647343834518
SCC25_UPPER_AERODIGESTIVE_TRACT,6.109411367548499,3.0341319545558494,1.2744025983489171,4.168057666949718,1.687159131254077,4.277302259187657,5.135343726766301,3.4330097834487816,2.197939891431904,1.6348224498511998,2.797114225399118,1.6452970078710243,1.8346031367554658,3.4771946071971254,5.257498843540451,5.192259390131264,3.395997861512967,1.5686878689427433,2.0404455722273385
EBC1_LUNG,5.380650547296794,3.756163105213418,1.4116845719111484,3.950948252299223,-0.012099972549995952,4.677822292752406,3.6004339988265266,4.626375353076343,2.348346502647869,1.6201987818935781,3.081619272052384,3.8240252524531857,4.084403036311825,3.1366718456012292,5.215571124201972,4.673186519600344,2.1025156315560225,3.4400796196288668,4.202443907112023
HCT116_LARGE_INTESTINE,4.502055899580647,3.0555285357678708,0.6492958083813751,4.6086690888919755,-1.6032871151869996,4.0191793575760855,3.8319002801175963,5.571822278349559,2.8839817584933756,1.7534943694615337,2.136183277220769,2.660873778622867,3.5281003064444345,2.8511692996759392,3.188004676149266,4.666658995010301,0.7669806544003316,2.7313700287508884,3.2074785388933185
HS936T_SKIN,5.580451413992488,4.643082712794587,0.924908315219483,5.291795750317859,-3.5579704036309954,2.5368546094711073,4.87687305693244,5.043775237775899,3.4440508978003432,3.978584911750544,3.1429614827579115,6.316898922026206,5.205808019010459,4.4367986221800795,6.081397120628128,5.9464209890548085,-0.4768659055319737,5.157829732427565,5.664694294624842
1321N1_CENTRAL_NERVOUS_SYSTEM,5.950594744995615,4.692881037359027,1.5177610876691652,5.272255302561375,3.938218920931187,5.283694187028079,4.688009437465025,5.624182172582804,3.5158899159359964,2.651441875869987,2.834455767955464,4.731463576163881,5.527826913840641,3.834144159914272,5.500630701939903,5.47029531199019,5.495385088475158,4.218196025365443,5.620686403561657
5637_URINARY_TRACT,5.413445947453541,3.4107788456893506,0.47663463323061345,5.444446218942495,0.22232741728782884,4.221462983617091,5.0432122056508035,5.192289792220769,2.451888839563553,1.4032101413953657,2.109698606350735,2.411230519063301,3.281761586498574,2.93219430176201,3.902669404716706,5.3162835976543725,2.39644519192489,2.6536440959670253,3.1884456180442595
MFE280_ENDOMETRIUM,6.947080403990354,4.277854011739857,2.013609970739476,5.850140860174429,5.297155333514433,6.3258785254586165,5.8595366889456075,5.42047722834745,3.414833282048191,3.190538518546915,3.4923081563936846,2.835638360310374,3.1090182563626887,4.778685655644064,4.910221333852214,5.796872791713434,6.487091073282498,2.387332927752211,3.767127962936181
