,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.617721160480457,2.5521639581567497,0.6987281054764143,3.8367724152200617,-1.0539590065921964,3.544115796197022,3.3072829613503543,4.827530108900487,2.5222100041013666,2.116990234240072,2.246539543394705,3.229227065525528,3.3546192886272768,3.038287369436523,3.1810680448738626,3.8465124415721705,0.9816260890382607,2.4745846668424663,3.4572416273906863
PC3_PROSTATE,7.533645077050481,5.750147596112463,2.2416587626534215,6.452267736456366,4.652424966176755,5.601962941826795,6.604764151935472,5.266788086152915,4.513078712332875,4.630444381444023,4.215326587600984,4.413919119802719,4.549476337965517,5.797036139019752,6.927222585773407,7.065589489694185,6.353922036417948,3.8081009092500424,4.942789421432255
SW900_LUNG,7.704030318268817,5.971104343807707,3.0891315318683903,6.358086004844024,2.243152196424102,6.644727362719531,6.328182811338127,5.92815205039562,4.218208910170483,3.7332608926378725,5.067998044452117,4.607390700027325,4.887337430221106,5.448798850634152,7.5101362811400785,7.282907401896678,4.4480037095543,4.517885134393455,5.05080831767064
NCIH2030_LUNG,5.781188905267022,3.9572168324558303,1.1794140848009433,4.76126517364635,2.925213078995508,4.664607140054814,4.867484850404445,4.579767784018819,3.016814866644565,2.183543943062836,2.5713106961918566,2.889198011827716,3.5954531865137795,3.6040620250670647,5.199476377973069,5.451550570525621,4.6348591616700086,2.789644395979611,3.6060122268591845
PK59_PANCREAS,5.790252154000534,3.875118442205148,1.7051352515449598,4.5614917546083475,-0.12954398028142267,5.123122580908298,4.4128641554652575,5.009469842579771,2.554132312839888,1.7554115882742203,3.5625502765245223,3.2743375396287506,3.4634467793645167,3.486606423384996,5.006290437189927,5.171938360069012,2.0287267194839025,3.2506530734813928,3.6941686062845998
COLO741_SKIN,5.679660717266756,3.8763366329498314,1.1928821158885352,4.745584225348325,-2.3227922591203654,2.6792200689899532,4.644377449446507,4.9569441518619355,3.071758734424272,3.635800695315189,3.282893485053442,5.959506342009175,4.568493821711622,4.26425944618289,5.3334140218451305,5.197691357615383,0.28191158160037305,4.656732973249848,5.320375541612627
NCIH1355_LUNG,5.211523739938839,4.058262258496855,0.9881727622798266,4.314397153208934,2.747118138859647,4.493148183926134,4.377934529184738,4.310001615332648,3.055889029058547,2.0493268805099514,2.1235706386440505,3.063682354978014,3.8729099884552,3.3337666854996213,5.489700430164657,5.404019866990762,4.497069394037228,2.9581123096789694,3.789395660211541
NCIH3255_LUNG,6.981272168422293,3.1310986153665286,1.7651389768866323,4.407700933911294,2.531819597507368,4.950987960844165,5.752910213773422,3.110685280398231,2.2958631926269093,2.0506820877388305,3.7038938158993986,0.5712091199193949,0.6504474347235099,4.2194446690283645,5.4356497499172205,5.492130030323364,4.088023906283741,0.6195454116396406,0.966985520221658
OE33_OESOPHAGUS,6.119157343183805,4.233454435551378,2.100632217574449,4.87698045028282,0.6406251716670268,6.101720665503706,4.551764266541516,5.173013399311341,3.055347758166086,2.539381284364195,4.018619247495421,2.591858829412753,2.9215863238854345,4.252624155014277,5.020721905898507,5.48970247004657,2.7187187790100062,2.528195250126297,3.1422538846785546
KYSE140_OESOPHAGUS,5.5752214189394005,2.946777678629607,1.157054549973819,3.641830781556126,1.8934484282511765,4.341134618873972,4.244997896983568,3.3889696916492236,2.327219945866465,2.020411719981566,2.6021620869292437,1.6696807931543418,1.764049955962442,3.569605739896863,4.804022223278698,4.6889850314980075,3.5181279828545753,1.2779230031945361,2.0304598568029872
MIAPACA2_PANCREAS,4.98798856463626,3.0507948789248927,0.693760168583421,5.21867028179623,-1.0424021630060778,4.495052391578349,4.386644559732591,5.906260938045748,2.3613582960970354,1.2760876137344304,2.127646438353244,2.9913066505671617,3.659100910699152,2.671122459494878,3.16240321068531,4.770896563447498,1.2059652742537377,3.0187000748899466,3.705674464294562
EFO27_OVARY,6.1622710186013006,4.397995835289845,0.9521637147104468,6.772991481542476,0.47943605145877555,4.712747756340419,6.380861527902927,6.017117139654288,3.534974686293316,2.4540167304014657,2.6864795208494794,2.9330328042475573,4.012078614826202,3.836844565656426,4.658995807084209,6.600692895560523,2.833895529698936,3.3616342915021655,3.794386919434954
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.734875438298313,2.0865079355377496,0.5389092482635632,2.5120749785019223,1.9798005861423964,3.9891843703712118,1.696157758187017,4.68438656298404,1.891049977694875,0.6855413273677989,1.570335984506515,3.737316097818084,4.4621976939209125,1.7495877206591155,2.5283494244240643,2.3217426286893366,3.0988906711066386,2.8387609847748947,4.594230960647504
HCC4006_LUNG,6.3420493807914715,3.994218896941692,1.8902056095789477,4.522796615956359,2.9533889692856476,6.0015144464549754,4.730466777206337,4.33606238697806,2.4789134009274543,1.672007231831334,3.5010432197048966,2.1483887451770705,2.751727124485086,3.724535449468934,5.55677782504548,5.359176251571646,4.560484676501383,2.1960444833799335,2.964718308772521
MHHES1_BONE,3.5394615057581693,1.7571882098260656,0.12516227536122715,2.388841181932836,1.2001325629905146,3.7862686635333094,2.112240917105946,3.9174354303229966,1.200943775418227,-0.6209818810317651,0.9718960037771467,2.345394230422259,3.4681292408202276,0.9500494979490086,2.850278771707655,2.6894067703226754,2.4830105650883043,2.185223984362621,3.3713684295568336
HOS_BONE,6.059797949477211,4.186417388554508,2.35691710927593,4.5798370388259135,3.2270915523774764,6.039927887407773,4.443275090459681,5.629038307510814,3.014734836883831,2.057569302632289,3.3393219241697896,4.458999787790291,4.659378784599677,3.6821069636725063,5.615389658110355,5.2218640404470476,4.748265888196072,4.0440897786850805,5.100471188853749
SKNFI_AUTONOMIC_GANGLIA,6.72544989388968,5.357654724817291,2.951531721484908,5.510535069290031,4.789536757144848,7.287802138958817,4.784536884227952,6.763257120238199,3.097390495677545,1.9620230423141616,3.7624566013887,6.735985852064854,6.915839462786153,3.755969506745715,6.791456713527998,5.723449488057252,6.1446915286805925,6.061578118992049,7.690853500081513
WM2664_SKIN,5.344883142453646,4.373636566110064,0.2943423477812808,5.114022153881035,-3.9116558037081712,1.2976226845108172,4.84102203620244,4.408760496561178,3.6355626692889085,3.72811323894682,2.8507074585441172,6.19305469054399,5.917658104017959,3.98758533075902,5.9752597940435495,5.61863762371952,-0.9320636057747957,5.082908236794645,5.724188165049804
NCIH2023_LUNG,5.628433078110657,4.503208249710633,1.6894373027580367,4.240215684875423,3.1098108604702306,5.516063704636992,4.360333673080126,4.34422290545679,3.1196520040327345,2.5541789990701704,2.869712026909878,2.9131965236311306,3.179841031866376,4.026390536500114,6.050741290267931,5.741816860440237,4.926756786483074,2.7556374590190025,3.458089903759927
SCC25_UPPER_AERODIGESTIVE_TRACT,6.095478226031992,3.0972338882369645,1.2647983680633188,4.19379462312194,1.8233018263969738,4.325939492592847,5.115999761500005,3.482095636022423,2.2778118787571557,1.6619891397985884,2.8231649672903867,1.6257603382328898,1.8817290389578005,3.498277439870094,5.232369109616106,5.2078960955476035,3.5110467589512675,1.5877738402235728,2.058235663691438
EBC1_LUNG,5.402463312621201,3.8121070070461407,1.4361084439427028,4.03041338268256,0.03810720091381925,4.746189702241002,3.6480370294373277,4.701040653244739,2.393173880280493,1.67965033859571,3.099726514184547,3.8676318698540513,4.113440258029886,3.191148907071365,5.227708289289854,4.725284708988395,2.150392945968015,3.474967332903284,4.248823770065378
HCT116_LARGE_INTESTINE,4.477550891151368,3.0080757649906538,0.619295142455069,4.595042683535199,-1.614404439362383,4.000211865067635,3.841849379967758,5.544430177504113,2.861976454413159,1.7761743073980387,2.085567998868593,2.641005195170358,3.4706569666099925,2.8481572950529848,3.0942234514707456,4.633253809804641,0.7585412325954326,2.681451118064832,3.1802285597823707
HS936T_SKIN,5.59033924565683,4.56847254181472,0.9447339430162979,5.2590781953700345,-3.4638539514822244,2.5265675654391657,4.8746758861970845,5.036515497612336,3.4084760081741066,3.9239470938387466,3.1604483759030444,6.261723174316812,5.151371258168675,4.400990432616175,6.021104010067282,5.900433622898283,-0.4156148385485996,5.107561493625441,5.624455875833697
1321N1_CENTRAL_NERVOUS_SYSTEM,5.945846491902124,4.720356593945002,1.5406068797297523,5.2833728650758855,3.9738630463419584,5.316189751734749,4.709873036284017,5.623210519063186,3.538219444364786,2.680852585913308,2.8377213774665537,4.7266491691292005,5.522904477181772,3.851670264290809,5.524643684494589,5.503338852746041,5.526736563211365,4.21434497085993,5.630233919068001
5637_URINARY_TRACT,5.436509772186285,3.465514996587958,0.5299723333331434,5.438628820119524,0.1581324637770593,4.277217216463115,5.056987009835685,5.153452579670984,2.4825634485663532,1.471994801033857,2.1667725858154716,2.4596160349395433,3.315189532723387,2.9746364283176234,4.000704557806863,5.359614732426904,2.337158977459932,2.669783314272494,3.2510252426220383
MFE280_ENDOMETRIUM,6.941172003649881,4.347880164364336,2.0664562945507763,5.84181620848807,5.375668869055463,6.387800888955531,5.830867243248681,5.460651674487943,3.408997447174863,3.1733674661810527,3.500086494137499,2.919489989867105,3.166816582362604,4.764242849346652,4.9851826236981625,5.84332729971482,6.579976476213658,2.481577029416409,3.854334673220017
HUPT4_PANCREAS,5.597070077616031,3.2227390116756456,1.1525141576121578,3.9668111486643003,-2.6249308560388624,4.038062538202766,4.226001188713684,3.61338093955146,2.181896139723758,1.3123728741906904,3.5211293459933795,1.7879441598199384,2.4317882218917335,3.1536713410274624,5.024008704318417,4.89628971433552,-0.16975537956913817,1.9615340189935873,2.065294109711667
HEC6_ENDOMETRIUM,6.087837391099677,4.162250115460561,2.177998667643395,4.392260269592732,7.487058064756263,6.358861684202146,4.664669633004412,4.954695074789021,3.575620819587572,3.3177246985660473,2.9731215696166986,2.769556056544403,2.7824715298533915,4.659626725988241,4.95569453230335,5.279782577982836,8.316933150084498,2.21640799961175,3.596414191991122
NCIH522_LUNG,7.367786761045617,5.569229835947217,3.1135424797126574,7.225569755201394,5.421542026922361,7.501099686554398,6.456203832271793,8.029758833773688,4.539448455516887,3.9146478278010735,4.092006139996293,5.793624775191209,5.9207299729644784,5.245312945662873,5.571938934844089,6.774747698669562,6.876173459128089,5.294603528878236,6.725189425113313
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.518184447893537,1.3663945971282354,-0.08337048162951577,2.5788633092370805,-2.236317635145172,2.674659550430914,2.112812829255283,4.048701102399585,1.4606642285151215,0.2665345131246524,1.4021068078085572,2.3712358355289345,3.071644245003899,1.4261768381209365,2.127752061910294,2.547704605815813,-0.3311943511066967,1.9365059237198485,2.8211598557981836
CHL1_SKIN,5.448839221117027,2.951003384894318,0.7828354950698225,4.8763158011137655,1.6899371435622343,3.6729342487697085,4.846073679044751,5.10651362437521,2.744336807919438,2.7085639706504905,2.1590012105540004,3.4808714922835944,3.030534136676207,3.6705753465907187,3.5086110097477423,4.727611364781719,3.4053785480784016,2.724669021280006,3.7439295137871484
CAL27_UPPER_AERODIGESTIVE_TRACT,5.965353313656015,3.3004799757801946,1.035223713717741,4.397885712403434,0.7941046815780413,4.137739239979067,5.1342122610828875,3.4342135404309673,2.5314124254808927,2.251730465724566,2.9810030173056,1.0506316354426317,1.2420069766564052,3.9134134711747297,4.922953049455943,5.453646585422619,2.8216365348158092,1.1199532201495013,1.3568390847782996
