,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.753624250760952,2.4201285792869056,0.6885296367432346,3.864318622087355,-1.0150249485833074,3.5881428169879523,3.384158447685083,4.73555238706692,2.482406296483048,2.089525966475385,2.183858072393255,3.10506594817785,3.3825709243605484,3.0301250621580316,3.35644141673518,3.8099172630445004,0.9290064512858466,2.2844968712909095,3.4145597385511373
PC3_PROSTATE,7.515095648867763,5.730207871057945,2.1161888090495644,6.410873397108657,4.897624157535899,5.500847723315353,6.627089945150143,5.168720924319013,4.53116964462612,4.566199826098528,4.161695948720842,4.406801820360976,4.629264208462112,5.759939801649548,6.8467809570982245,6.983800714154876,6.5212368220440515,3.8419752615089564,4.967282871411343
SW900_LUNG,7.80067809194409,6.148552487636773,3.2678603446676555,6.363030098898748,2.326876746818429,6.857228047194442,6.2899030206702005,6.052095682471914,4.331167956658178,3.809600401500158,5.274824111768276,4.70975545099246,5.022502743356908,5.552934713761972,7.660076240283092,7.378085796579396,4.5768351885295075,4.674534644389011,5.1569152847618875
NCIH2030_LUNG,5.789111609161678,4.010208457169654,1.1551838418086238,4.792416244824716,2.903207295313175,4.65187277549723,4.834095706158361,4.587609365067635,2.988352308839315,2.143610998131712,2.5484034670165103,2.804145443804666,3.548411224129636,3.602729498792411,5.274942685215636,5.519911012642242,4.673789686511832,2.7532425010161083,3.498248193358076
PK59_PANCREAS,5.789906527137104,3.808668854504198,1.694172515795595,4.474637929274056,-0.013916554054569069,5.019307416896552,4.439889601198235,4.889534436396286,2.4822201310338237,1.521699779160827,3.633078488577836,3.3200164790568527,3.58505600627217,3.3344014776337154,4.891294926031559,5.039634956094339,2.080756602388767,3.37018029723501,3.7862828130934223
COLO741_SKIN,5.734479589456944,3.8569377923732877,1.1635486830812019,4.748790297545904,-2.2269887379958537,2.620624663770872,4.750676495674556,4.897159473483049,3.0390620605396665,3.589087226797941,3.2528806446644665,6.038160580738408,4.627240006801889,4.2587678357932965,5.291257744512553,5.131263854637533,0.35694929451094803,4.745567505746422,5.356571526721295
NCIH1355_LUNG,5.060251141334962,4.1296592476785206,0.9352890030253513,4.217774515758189,2.6846058663784436,4.4161686388839,4.27032985559112,4.142664087299351,3.026648381117496,2.0422678614219563,1.9658745555277461,3.100914655800967,3.8891504266709,3.2611203913747793,5.745204473560899,5.513469696374934,4.436795643421853,2.9457590879056594,3.839868853032242
NCIH3255_LUNG,6.985703505262937,2.9866763946993005,1.7509817453191023,4.346365763093096,2.4958259111678798,4.992873236669655,5.751556381305336,3.006618042051488,2.198338902583056,1.9553531110322684,3.596403383082862,0.2286950103138704,0.4708525667301705,4.154763445413799,5.377632081126131,5.455995742878082,4.089386203196485,0.3304791984491341,0.6790974710600587
OE33_OESOPHAGUS,6.053599904052227,4.138315827005301,2.047880281448402,4.869013447328941,0.7323511409068918,6.0906054945490755,4.550661641650342,5.22543656282347,3.0875995902588436,2.5150276664227853,4.07514475835526,2.444536021241968,2.816310573174751,4.2202295468928845,4.696827026996157,5.3795796257487964,2.726520762553885,2.46008858694189,3.0882569333682497
KYSE140_OESOPHAGUS,5.559875814337409,2.7960635481022003,1.1877271211391605,3.4970085121976213,1.8399319762893438,4.337818854563281,4.160071434394886,3.280659765904482,2.1323938153029527,1.972316926508854,2.460813844448678,1.7573784781423096,1.7316320721046259,3.4806108551483588,4.9406851367628635,4.60259678512416,3.434454773268855,1.2113105739365613,2.1112521001145197
