,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.863806260024822,2.2617992757724474,0.6615847888494217,3.8763479658402575,-0.9760468006927188,3.6460785221126892,3.4938004819252004,4.6271521010758745,2.450827585533409,2.0770084190499576,2.0812895266488693,2.987272147709886,3.4334863303458425,3.000159584387932,3.501074008612397,3.784164567161195,0.8681059424339064,2.0914737657023528,3.410568301804378
PC3_PROSTATE,7.458262780889418,5.691377692086812,2.0229241962879927,6.303604190172264,5.11423612224217,5.436505254297031,6.633652415677517,4.999255222897368,4.504153480987792,4.452789710386977,4.089586162773838,4.370695814495515,4.6413795519000765,5.6876988718606185,6.800619197605612,6.9139265925550815,6.6603022494110276,3.8480571700849153,4.956833684888483
SW900_LUNG,7.86480294097065,6.2861657626418035,3.398581243489861,6.387286814547492,2.396372479783671,7.017345066611834,6.262441901913634,6.158135232611969,4.4170694535450385,3.881823116961163,5.4217999862406545,4.7740792439171456,5.092983533284181,5.646355560663229,7.7707584114395125,7.451381747596154,4.674355373238374,4.768434821676372,5.2225081558932
NCIH2030_LUNG,5.779732334967974,4.0392431848255175,1.121251926615892,4.818032238530542,2.9096517776209017,4.637978592375072,4.779702004087406,4.6098774409461605,2.9793411734913784,2.1164461819935254,2.5306071818124596,2.7011490499937936,3.4926905764429304,3.6038367662532096,5.3021737232153985,5.550487881583665,4.707764396537604,2.686047434059448,3.3891214613504825
PK59_PANCREAS,5.791093244220092,3.7379740683685703,1.6705481556552966,4.424934235891768,0.068049857317174,4.934210760183221,4.527119949934287,4.743626636255331,2.406231238429165,1.3423630423309185,3.6387434519767337,3.381814678369685,3.6652975491548516,3.2188036187295324,4.78720999505336,4.946111750152332,2.115822825550202,3.4616682760931474,3.868353353761804
COLO741_SKIN,5.779153397250258,3.8346429704454876,1.1292193477487225,4.733137625038502,-2.1425982495863396,2.576596439313157,4.82554110272063,4.831049671460071,3.019900933729377,3.542729318071806,3.2216927704535028,6.0898014117461035,4.685385752160302,4.247505532709209,5.2910305964585165,5.08797682568299,0.4253363940909721,4.810104084160613,5.372955939860291
NCIH1355_LUNG,4.956656889878859,4.167959393055454,0.9066187700978503,4.163914508393891,2.6341054955277112,4.368639508040646,4.220163817722619,4.013848013293563,3.0139907504658914,2.0353784543904085,1.9134035584667335,3.1201795899304052,3.898718202427866,3.2062355469934793,5.868731481942012,5.582416018146747,4.356443766003908,2.9335402458494215,3.897650208309111
NCIH3255_LUNG,6.963613006586592,2.9320362229466728,1.7249714004327068,4.322317026329422,2.4378904767395673,5.053062374386053,5.642247298546996,3.0580257380433267,2.154806040580869,1.9122132245470784,3.4794672550730077,-0.03499568776785589,0.3646280713646999,4.114810423025028,5.373199444115942,5.46127790734268,4.117325969281202,0.12644154496750992,0.4448383426222271
OE33_OESOPHAGUS,5.988136836241415,4.1208365603827035,2.032468933417416,4.835193706417773,0.787719494554726,6.083279871214905,4.553498725267591,5.234696423628606,3.085047314564711,2.457204378418165,4.117144798991363,2.3812165894287527,2.7347749595129214,4.186626042313629,4.495833643696873,5.323092410698251,2.7584654030947586,2.4896801039413563,3.0493806995854125
KYSE140_OESOPHAGUS,5.525014959572227,2.6813106213833002,1.184302920613425,3.4017051419759357,1.8237772499174507,4.331944956476799,4.0736924645295485,3.267019049604569,1.9977655563704875,1.9166259513922188,2.3434789818523303,1.8028937683933142,1.7211254113263876,3.3885939756032553,4.965924889654989,4.525938661566662,3.411230693600322,1.1789633248472182,2.162517899540676
MIAPACA2_PANCREAS,4.953308461849612,3.018113823264774,0.6185483755748331,5.365189109233938,-1.1961438877537198,4.608520700207692,4.321623261872824,6.1963769408643845,2.348824134809987,0.9509023978848019,2.1302836421759754,2.907536728010293,3.8488856463989194,2.502310021749475,2.999628129302606,4.680385299320694,1.0427518038620032,3.100307179101223,3.678127591736597
EFO27_OVARY,6.329776420155945,4.548756965337532,0.8447762853959931,7.265837769620296,0.6165234734520463,4.712707954434472,6.660717014096415,6.432183994611455,3.830242416813712,2.63702983987171,2.852573953830849,2.7990232637793375,3.9806314418458295,4.132220865081541,4.365447992256126,6.755207423067826,2.972627642827679,3.3882765562799126,3.5636015275527773
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4553205612117965,1.863845450781527,0.2839220679172756,2.3055969345872107,2.1082118476771923,3.77768493407864,1.432243889877819,4.558937421946821,1.8058234443366652,0.6710926080730344,1.2652423449002919,3.385761030587461,4.131739997989547,1.646091813114235,2.1752396159367446,2.1068169414459863,3.2236664568623246,2.508163020160435,4.2832171095695575
HCC4006_LUNG,6.250500907329689,3.9710203541813844,1.6141104295958884,4.708986342923472,2.753298158235881,5.876145587505948,4.631989933579641,4.517895443279986,2.4964670982595054,1.6944324448355812,3.281000220104215,1.7559050537228038,2.6178415220858766,3.6892059425867125,5.2709803704802205,5.397926477384369,4.533118137962442,1.926795636960831,2.6381630715746094
MHHES1_BONE,3.263179781327003,1.458682269323394,-0.009278924786371379,2.2016304699412386,0.8784789382992646,3.680127271925196,2.022059904771493,3.6016434063552403,0.9330489509754407,-0.8302568337682641,0.6483311617928071,2.23356099681639,3.2925173604080413,0.6624574205356613,2.710551324498004,2.5686533556408024,2.118029048166136,1.9429769232666685,3.3451565703652264
HOS_BONE,6.34021463907113,4.014350269444094,2.762287180242863,4.4392664118592045,3.3587859326891945,6.2024788952580145,4.67840521573637,5.460001367145818,2.849090376056894,2.1845232335642377,3.5905717496286496,4.809662326996754,4.511872032793479,3.8168397951876334,5.819682253378634,5.17007680262355,4.776375139033051,4.100969936320852,5.313502160054691
SKNFI_AUTONOMIC_GANGLIA,6.762333359036253,5.348623304201967,3.038082939937182,5.2476472614223555,4.9044440973856105,7.337582947448593,4.829793552414996,6.279116401666277,3.079073042074381,1.9952465859114819,3.7130332160697828,6.913205012113309,7.065643251960571,3.7167015010742794,7.218742890389442,5.75014696172257,6.208908319382068,6.026788213339857,7.876497220029545
WM2664_SKIN,5.252952344519107,4.483072617512784,0.08429953442258258,5.1210491949070684,-3.8415935103687366,1.3346089137112984,4.768949793558901,4.3394717344549205,3.850596039503987,3.927870839646968,2.688474233945369,6.157714765706139,6.11925156180588,4.1075510200978655,5.97053112061849,5.626100507389487,-0.9080444513858106,5.063507252837893,5.761714203165771
NCIH2023_LUNG,5.274269432205578,4.491191278845076,1.6551288607678873,3.974420724332801,2.9837991722685864,5.505206543268455,4.043029937513461,4.116173707844047,2.932173943472004,2.4135061354544183,2.5621413845265284,2.7921898208042144,2.9663179967830375,3.769428872302866,6.331142109062064,5.847953673603436,4.772699237746623,2.5724888747378403,3.420291123557636
SCC25_UPPER_AERODIGESTIVE_TRACT,6.134998588393304,2.8512350945048905,1.296441025831735,4.081602251965998,1.1246263126111526,4.16719502752708,5.139177613430614,3.3067981095844847,1.9388432229315702,1.6510793459155149,2.614969397794003,1.7152583337987972,1.647951807124161,3.4443274972681452,5.452893397568018,5.21550198117885,2.9809856664570256,1.4584390144081614,1.9487964932184665
EBC1_LUNG,5.266251333371124,3.598437951421171,1.3076052285896695,3.6698346149671908,-0.24506344705981564,4.39260479828073,3.4434689667160896,4.299764436598661,2.2088090367696465,1.4259121978401943,3.0057925570236956,3.6000719677483657,3.930432169384569,2.9615532767083095,5.222297743065515,4.540717612089695,1.9129353708956587,3.275780187743481,3.9720616093719787
HCT116_LARGE_INTESTINE,4.608259926117929,3.2571349468962376,0.8271550213566008,4.608999186922374,-1.5257309688889007,4.151631997030234,3.8441104132578583,5.538048788424973,2.964085098922834,1.6594780742200508,2.395975009496737,2.7771976671589313,3.7781623428018936,2.8611397725138,3.616581163754116,4.796801407796642,0.7740659870979179,2.931920839720545,3.3910056541562743
HS936T_SKIN,5.570145908563536,4.881661819142747,0.8600621707811443,5.366864088997564,-3.887957717459613,2.622848964951022,4.822568954157021,5.079122246844516,3.5651388695979245,4.172528740622638,3.09226672210722,6.513897471521587,5.4258273997974795,4.55848771573416,6.406511635648044,6.105643317446328,-0.7273304486829529,5.313107952162038,5.819898032785205
1321N1_CENTRAL_NERVOUS_SYSTEM,5.954556771265928,4.580128957223937,1.4169939443347321,5.20540545335703,3.7750322654411748,5.115649817002297,4.5926831662861005,5.599346814586207,3.4136273389233835,2.4913355440107785,2.8130204286015337,4.769523964865696,5.582012856902359,3.7394034807794823,5.434234140910697,5.32414571895432,5.353471897782618,4.255041206066888,5.602417309218524
5637_URINARY_TRACT,5.321406802634803,3.262418157593559,0.2661366113073098,5.498686741571777,0.45465769731467454,3.9508507790735647,4.976818119578742,5.389817083343803,2.2991899396939495,1.1897615905075924,1.8262043468256166,2.3845815050878443,3.1271612716048693,2.813252872412292,3.630653584048601,5.200519598246824,2.6593169859911683,2.6791968802273116,2.981260973547222
MFE280_ENDOMETRIUM,6.985867744850085,4.029150610325476,1.8477826108900834,5.816850751328475,5.038186270909896,6.2038290957784525,5.981772910121678,5.2144436403629735,3.5088720149992616,3.3179472647879975,3.5371521174628704,2.49464344877164,2.935942800975013,4.874932470351461,4.599312527030363,5.603485721707078,6.138436050453965,2.0301549835235173,3.46724983689473
