,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.730444744998957,2.446916277187796,0.6919346183404644,3.861331017969954,-1.0223264705663477,3.580457465661103,3.367441519267596,4.754939516749566,2.48953936896918,2.0940138523374894,2.1993172552191536,3.1272121240113537,3.3748109526587307,3.033958824851607,3.3246734875283415,3.816167051086078,0.9395173568435293,2.3198976162269767,3.4193898133061507
PC3_PROSTATE,7.52256547249562,5.736436518456171,2.136487575293436,6.426548589623408,4.855446220319768,5.517223120975334,6.625680037329934,5.1944238080095815,4.532823671776978,4.583603484835317,4.173718944849901,4.4111086583830215,4.622096663379864,5.770448029488387,6.858046194088752,6.99874320083699,6.493075897793085,3.8383154270157736,4.967489872544999
SW900_LUNG,7.78635652384331,6.119196917995613,3.239587897203154,6.360449604607034,2.3134428713322297,6.823251872659528,6.296202423945009,6.031273215659534,4.313289909637619,3.79586541945246,5.243513063081589,4.694215356492894,5.004218301171238,5.53486990632488,7.635386117261992,7.361570110017661,4.555431873249742,4.651242584551904,5.141522544924781
NCIH2030_LUNG,5.789787377143483,4.001919986514657,1.16086465542777,4.786518381704887,2.9052299911533432,4.653266178319025,4.843052234438672,4.583775121773278,2.9914856519781954,2.1494625745215155,2.55348894053275,2.8222149309768905,3.557871272246606,3.6027937911152685,5.265148910156741,5.509656140827882,4.666543067387991,2.7632674257898775,3.518886409330037
PK59_PANCREAS,5.788858004940862,3.8219068921448764,1.6969887196290214,4.48798698611959,-0.03220203703020766,5.038520009537798,4.42822678598021,4.916003119710675,2.4964403769021377,1.5605396574266872,3.6249973925973054,3.3092961752140555,3.5666363270425445,3.359115723136104,4.910901552372599,5.061153860457799,2.0729043499944924,3.3499441159877303,3.7701899821982545
COLO741_SKIN,5.7252749760754025,3.8613540793425734,1.1694993272475755,4.750588704492187,-2.2438585224756378,2.6295405245017953,4.734421999211507,4.909871786046261,3.043345255648516,3.5980484889148032,3.2578504157455948,6.027033308914547,4.6159832341953,4.260536711830176,5.295554204571361,5.1422363269359135,0.34414532816889654,4.732077650118156,5.352113200804706
NCIH1355_LUNG,5.083624980880688,4.120097587699964,0.9432574625253254,4.230084991139509,2.6948028088429,4.426676994952247,4.284870225001129,4.168319716502587,3.0307986781227814,2.0436323197259885,1.9866426655227503,3.0964534644384614,3.8864873069279957,3.273322872301254,5.709936072453134,5.496651424637092,4.4501814393057675,2.9494326205021655,3.829486751435317
NCIH3255_LUNG,6.990032203667478,3.0024348113916264,1.754899394750118,4.354644605825925,2.505505693255883,4.97944409932331,5.762525205995338,3.012019386987805,2.2096289723330265,1.9663658137705768,3.6194557535853873,0.28466514545698895,0.4963602230797717,4.164295335939398,5.382619399270063,5.4559239405819655,4.086048892929487,0.3752463814131719,0.7265322092748039
OE33_OESOPHAGUS,6.065360027204975,4.148856280270688,2.0534520078121496,4.87414813660771,0.7183696109671843,6.093517729246122,4.549045550693966,5.2210032436896565,3.085032077643035,2.5235244229580327,4.063332182180604,2.4626398121679913,2.833772401444171,4.226130701413073,4.746486498962952,5.3961791046235,2.7231279831661794,2.461363382147157,3.0960968476363573
KYSE140_OESOPHAGUS,5.565044416161888,2.819686256527997,1.1852152954085045,3.517771121049715,1.8466644958677632,4.335888671323633,4.174953626993733,3.2906854599489996,2.1619012575312198,1.9812317001850632,2.4853980161333062,1.7454975675354099,1.7342781191266934,3.4974409940957303,4.926271678376756,4.616365388480127,3.4446036023006075,1.2204374488767213,2.097914643164426
