,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.976395264262158,2.044091517491631,0.6147010080295079,3.8924623845358473,-0.9451578834849581,3.771122533916055,3.6624984111862013,4.510752460820064,2.4266907064307977,2.0956171294369823,1.9212371662134342,2.84104713341299,3.4920846792566387,2.955342093293125,3.6033894180638546,3.7808283672702543,0.7930373228536538,1.858565652375722,3.4351112622030344
PC3_PROSTATE,7.363082051580426,5.640711208003291,1.930215237758595,6.165077326881805,5.369091503359868,5.412875416700749,6.658916451646129,4.757854093460452,4.448595580688552,4.287796724359921,3.987087312172825,4.304304781003133,4.621879380153131,5.575157964396664,6.737573305470713,6.8585826183099945,6.818054011240725,3.834591756334033,4.941320778201503
SW900_LUNG,7.923775271023865,6.426988185872875,3.531153475074438,6.436367477300648,2.4882344647071264,7.187555226758796,6.253596525007138,6.278210322267335,4.5201487950451025,3.9760844148505745,5.592566598042722,4.824629970407472,5.141564174150201,5.763763591009973,7.848755841874734,7.5094777251156435,4.760230046517012,4.840985877273794,5.286530401304609
NCIH2030_LUNG,5.75801583934427,4.047468268972427,1.073893218313251,4.836860721739127,2.9529071489008887,4.607242978082539,4.725868375386725,4.614751238168203,2.9845309498640025,2.0925802152957176,2.5343658913158507,2.5648846809574675,3.4122156268036115,3.6107909968431056,5.276920044366062,5.543002965103093,4.73536534576961,2.5840174691940074,3.263081516854054
PK59_PANCREAS,5.776211083022921,3.654710215032046,1.627547573216429,4.403272081823674,0.1403184677549956,4.865627907671889,4.654975022991653,4.584814528458252,2.3115395662334652,1.1721006173556883,3.580663093334871,3.4638675811296578,3.7264771429425556,3.1039370882191393,4.650999119187193,4.873344576713875,2.1540316282978678,3.546370143171847,3.9587325812771574
COLO741_SKIN,5.829407525638007,3.817626180835828,1.0797347056065814,4.715832181668777,-2.050483621677782,2.515486464864455,4.9037328621128,4.767518948639733,2.996136998443627,3.484554235757082,3.174273410924823,6.15392567798372,4.750213803574322,4.232576207451865,5.329206782102185,5.06548370805863,0.5143511890412442,4.8918143620856975,5.3847410964980105
NCIH1355_LUNG,4.859618293036341,4.21513956594102,0.9052400381295183,4.103834373385031,2.5596505248276165,4.322623396176842,4.193009935193343,3.8535837420169368,3.0193284415397152,2.030002548409916,1.9571955461570214,3.1362408591020317,3.899634989629821,3.1625470795192183,5.9180523151056015,5.640948612226787,4.2463138681960055,2.941940961909772,3.95781890366406
NCIH3255_LUNG,6.95608189085156,2.885781581175995,1.677053994756067,4.331052174844802,2.3774054841165313,5.070342376609379,5.457561971742568,3.2318702266310764,2.1232617931456765,1.8677405465425119,3.379176752505587,-0.30445654334232164,0.2713986874553722,4.087604688730458,5.379958752563573,5.430880390771052,4.143806135347066,-0.0759753458051936,0.19070893354753404
OE33_OESOPHAGUS,5.918438965001762,4.138579463170925,2.0307385285688255,4.800134263396512,0.8279560517175284,6.077135845765767,4.516499793384985,5.262059444114549,3.0428794027163435,2.3675090138718047,4.105250563671343,2.348031259910649,2.6652416621224537,4.136041950967241,4.38577603792221,5.300219756013466,2.8232654955042547,2.5483134153468057,2.9982308172062004
KYSE140_OESOPHAGUS,5.478725279687261,2.5477378358645897,1.1495701487700245,3.2895400933523313,1.8467092495107522,4.260125369145088,3.9358700252085,3.2969261551843236,1.858399989945911,1.8233104905290607,2.222752220106439,1.8351640607049449,1.708203382466496,3.271198837779474,4.934282896487112,4.40048318180297,3.438474105615033,1.1613020302795491,2.1807380353973906
MIAPACA2_PANCREAS,4.9175985059324905,2.992116960276818,0.607859516766778,5.413463187575557,-1.2283248456365954,4.708269472104061,4.286441485335526,6.328836202630558,2.3306322937777346,0.8179681183310294,2.0883440037682894,2.9253632917526584,3.9615525014182795,2.4063641009604098,2.916050781810612,4.650757569732963,1.006607388197645,3.158392431279218,3.7334490223693955
EFO27_OVARY,6.4265829561219565,4.632963130795126,0.8311281803346683,7.494196054407246,0.7250250192578865,4.753113109456272,6.777278944063071,6.680641583933095,3.969035251211241,2.7959442831141184,2.9480201477486236,2.7685715837947096,3.9009250539596163,4.333382993397362,4.192127685151808,6.831869396490938,3.097478999815981,3.411754777552207,3.4307858579757124
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3280745299496046,1.772306587772004,0.16740865860857612,2.221367448318373,2.136629971221531,3.625202620010884,1.2803473544628425,4.561148112961421,1.7457258027808593,0.663447091386905,1.1230306882018746,3.2140469812517805,3.9103694866692957,1.6153237659536002,2.0102155971174875,2.009799859132998,3.2891319201637024,2.3667513802993865,4.075628885645985
HCC4006_LUNG,6.232458094212977,3.948444087123673,1.4668545032480824,4.773209826143208,2.631302830758709,5.68045448156325,4.473232964368071,4.689332035490876,2.4873175840943746,1.7230248717865022,3.191403886812683,1.5953959946387903,2.521082309633758,3.7144449009496086,5.188809759843565,5.3415360421284825,4.511552638279945,1.8017300401008547,2.413264387065008
MHHES1_BONE,3.1551666385416066,1.3555696515797016,-0.06493365421564312,2.180348100676687,0.690462190267634,3.6428128303517964,1.985721434350047,3.5533587840039687,0.8439940955541478,-0.8573116062059332,0.5149032638003515,2.2100732501508134,3.218312391073435,0.5680569303280245,2.5893988217407644,2.562071524861242,1.976520914587636,1.8705164048913974,3.341782715242762
HOS_BONE,6.452686052856522,3.9813309460786193,2.918639386427944,4.425519579282828,3.397052043649784,6.333530958570638,4.840295046599373,5.366639426188211,2.858581812983971,2.32210082427608,3.7005745002748847,4.9139773223361445,4.461680719031612,3.9128475927015933,5.868951727223212,5.209425258412455,4.789332937836209,4.099343416824681,5.408320781488873
SKNFI_AUTONOMIC_GANGLIA,6.788316114748964,5.364095191158669,3.1115428183891685,5.114435530178107,4.937779073521573,7.390716068487499,4.865010732869698,6.009503739603917,3.101599626193181,2.0154760022568605,3.782229567437253,6.914730763833048,7.11246442240943,3.7026256760208547,7.386317032972352,5.798058974533756,6.237511034934963,5.982440123863863,7.942163329791196
WM2664_SKIN,5.210958841498953,4.498708324213976,-0.02349388263655422,5.172206128375279,-3.874325160239401,1.3189235690704664,4.711030116225128,4.488728369422563,3.892086064042289,3.984684885265008,2.5921378053053217,6.202444887875827,6.180479584792193,4.145081024415828,5.917991352635314,5.63107529447316,-0.9188252545973923,5.123508638397235,5.774752325341429
NCIH2023_LUNG,5.179968589264403,4.481749713840015,1.6607734428442749,3.9100678109811997,2.9623934201357294,5.504113536065988,3.973765824290194,3.9911109959836035,2.8669773234087184,2.330129663040967,2.4989053109944304,2.7196776710017345,2.9329199711344547,3.6435645230837137,6.473787892650305,5.909288730093223,4.6991234458473095,2.4785774027693406,3.4346370194611566
SCC25_UPPER_AERODIGESTIVE_TRACT,6.158496517168702,2.7643522668935834,1.303901363820786,4.017090028132538,0.8392846418725506,4.108877020295362,5.0767676978921745,3.274563097077908,1.8342479611842555,1.7343778306244613,2.5203086420472394,1.757431263485543,1.5466123377792067,3.4624934925643798,5.6290333242251265,5.232268650902333,2.776206291637007,1.3696109884387282,1.8957085521605481
EBC1_LUNG,5.205968464475942,3.5408088084776486,1.2612668498271629,3.533465398915242,-0.3852272692151576,4.26351105120698,3.3526792376790837,4.108106473405496,2.152662404855769,1.3562672608358382,2.963340857552848,3.437712607780594,3.8293444117266864,2.8980674278278515,5.314964427408644,4.504739871615512,1.7907717067010451,3.1299251784399416,3.8225451059708773
HCT116_LARGE_INTESTINE,4.659574970068174,3.343028449334918,0.9575389390059077,4.604216819013255,-1.489115629509627,4.307555366480021,3.9186775397972498,5.450991402177588,2.9993895907364347,1.6378975349873899,2.530998166013515,2.87321913284616,3.9224094921418122,2.8634399304117113,3.8127555073604738,4.883141910958694,0.7474507608488007,3.0306982433526723,3.563598589185476
HS936T_SKIN,5.575186126353311,4.9930593182720475,0.8436120713517683,5.3398119793285606,-4.042105160724341,2.6446670751178334,4.747924054601571,5.0791466286678,3.6191256019809255,4.253640115053342,3.1059507679778826,6.589138107869744,5.53134200180645,4.607574092831215,6.659177093279355,6.187868062207553,-0.8504031551423348,5.379303752182308,5.869761227109479
1321N1_CENTRAL_NERVOUS_SYSTEM,5.934153884249178,4.528355855018496,1.3523624987902076,5.157803219425297,3.675114926327836,5.0210307355845485,4.550562383248521,5.544888342428083,3.34965412445621,2.3664909182469014,2.7809464486480033,4.800490255634102,5.641331917681513,3.6587796155290406,5.436246985389137,5.255573392797969,5.2590299623602395,4.290921872261908,5.622839523468953
5637_URINARY_TRACT,5.2670382792334145,3.2214854370794668,0.1513591240175387,5.554761202407345,0.5657327536080885,3.7767879730037026,4.948241991160785,5.51412438648579,2.1888718310707778,1.0799291279064904,1.653346836426961,2.449899526379858,3.0194549570893985,2.758907789291878,3.5442428393249847,5.175804830588342,2.7998332864902,2.7425348937521847,2.8893982948587755
MFE280_ENDOMETRIUM,7.003716882554712,3.9456818227807973,1.7791579726004425,5.770014789879016,4.8839676693265,6.204126433553216,6.04251120380504,5.103718591939295,3.615319525748298,3.4365250387059487,3.6044051936327253,2.2918845214697754,2.8646685073122926,4.962833374672007,4.396201578884808,5.533152867046203,5.977304309922174,1.8801162567824434,3.3062838838041833
HUPT4_PANCREAS,5.67752357334547,2.9602852600547123,1.3782818987964127,3.2382967852821785,-2.486943438519242,4.333495534599082,4.177247482886937,2.4368753695526335,2.1105770394382395,0.9106945568686589,3.8245154540844024,1.219501707279922,2.6762599350104295,2.851917850153096,5.447433690084031,4.655569991869939,-0.3369952321528048,1.4830815015155294,2.068530536334255
HEC6_ENDOMETRIUM,6.014859360330432,4.1739818848391055,2.1429098418488084,4.418727585406857,7.692915808535986,6.162991629954843,4.722634046064101,4.923357781159115,3.544714445696415,3.3386174218277116,3.058241398270617,2.8772161190444128,2.6806258203228928,4.661570451245211,4.702724346257259,5.197262174804019,8.430987223833682,2.3209747767679345,3.667170227378296
NCIH522_LUNG,7.75887911323506,5.869528944132511,3.1400702239110743,7.906483151408103,6.5270813145440805,7.7916168277757984,7.452262938143056,8.111394837788401,5.285906709945128,4.640173280479158,4.319020627405665,5.7492790287661775,5.9908156682544424,5.8961958384847595,5.478624856215846,7.237313418042257,7.676331343873708,5.263956124969867,6.759271792674484
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4099912731621282,0.9317179190687089,-0.25021006780169797,2.6493251242851157,-2.0643722154297466,2.773754719492784,1.8693650652332376,4.444451115540945,1.202360996591385,0.07213227744182837,0.8234245525552658,1.9530548552698503,2.8325770130636294,1.1995937779758576,1.8636008826359642,2.3615162341956575,-0.15016999788394725,1.4876956654183346,2.5139365211317566
CHL1_SKIN,5.644135534500341,2.7367634217948114,0.5426900966406419,5.283063719336638,1.916257718197191,3.4850640760394898,5.081943082994657,5.617768855464262,2.703666719887965,2.726239004415225,1.999956600211653,3.071750440026371,2.5082911222636235,3.8745361877883004,2.8823765526866403,4.595006042720771,3.719206127559505,2.4769664609311683,3.0135728408565856
CAL27_UPPER_AERODIGESTIVE_TRACT,5.829454442516019,3.08309664696121,0.786037713290317,4.405489234505201,0.3408951545230542,3.7436740868624803,4.90685018556909,3.6211960921876543,2.249150689983108,2.2194661310878967,2.6008142718130998,0.8183156753972401,0.7775126679154533,3.85914810231497,4.757143179149425,5.3803394866205885,2.575121212376317,0.8765678122430126,0.8728980356608492
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.340835627524302,0.30957665402760415,-0.24423087005329158,2.2868979864637753,-1.9513968573395943,2.378203888742812,1.9299283454350702,4.203098489164807,0.9719189795673708,-0.5476081714045058,0.8219409510667681,2.061622163812476,3.0703788430035286,0.7147272040989003,1.2280976989685932,1.7557588855099926,-0.2818534272644041,1.6301382088138205,2.675393759809396
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.704317880773861,5.082935279910096,0.01618847327060187,6.017156339939062,-1.004627804226124,3.1540095744735304,4.78300107672176,5.89591302324619,3.331831082215019,2.2288567154666197,1.8568663259137348,5.007657893886466,5.380761789361022,3.2197900786367453,5.134035576811763,6.308791724655901,1.8206211976116966,5.144084111507044,5.197239851089629
HT1080_SOFT_TISSUE,4.679349007878355,3.5730390857726047,0.7759981104269156,4.473756122905485,-0.7453697394482419,3.3517343852602437,3.8969327005071452,5.407387615269782,2.812891503426526,2.240190160297418,2.117916676409945,4.931789591921526,4.6232357413901495,3.1077120053752623,4.372846928793816,4.7857835950333385,1.5236834343264627,4.291118807647673,4.933952419119551
WM1799_SKIN,4.739565762670996,4.039040278710733,0.6405666013552795,4.365221683919362,-3.4851351400815096,2.116599117301439,3.737461498937912,5.204185895292038,2.7853942482176524,2.7963596738791563,2.6322824743719395,6.602754572618319,5.37983849209722,3.433133627869893,5.089524252706738,4.850208134899008,-0.5212585740108059,5.600108688736957,5.812841424741918
YKG1_CENTRAL_NERVOUS_SYSTEM,6.935055793734398,5.857305588451213,2.468128193305583,6.272034495012675,0.17071540313668454,6.55412351493434,5.128793202469808,6.784744662338249,3.396152131107177,2.3892648161237093,4.316457907785195,7.217863250089992,7.742559098230154,3.9914728631167344,7.195610860658343,6.267841635664446,2.571553671221597,6.604071905983614,7.912606566321284
HT1376_URINARY_TRACT,6.272049266545397,3.6053953396707596,1.4926621417872756,5.132170998502471,3.2764497638754104,5.201645053493045,5.53874732482694,4.841756673889723,2.5631897566406723,1.4902818308023842,3.132620206956961,2.3335503060366696,2.7811347614304394,3.54283839138217,4.289060301970693,5.289630622801061,4.85273570498318,2.599896589856769,3.0278393237905847
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.272559227314196,5.605286117774731,2.745706732805632,4.446226838432558,5.9026432175125105,6.926065567539408,3.5033202895030575,5.730297575924382,4.838770934742386,4.3257286180671395,4.485988930840898,5.498750877209076,6.665289619939424,5.122595042239199,6.2165959591172975,5.02433522922074,6.8824429246135095,4.404755503295274,6.787358958655891
OVTOKO_OVARY,6.4434374907490435,6.2721197729894795,1.1107900575457577,7.302964454318041,4.179806546258339,5.893294071911524,6.510875005023011,5.762155695427989,5.377387279035484,4.538995075179253,3.17171831580612,2.395138788152947,4.30905653157804,5.518152687588362,6.2026912261038225,7.915955945838484,6.0120002687516,2.828030441318827,3.755231662669012
LS411N_LARGE_INTESTINE,5.124351288531249,3.590221899506499,2.051073176650174,3.450971449256808,-2.990119787438184,5.189736840452957,2.9283826680061997,4.836159923583358,2.4076167970624858,1.8450580233292853,3.7752703450739564,3.7391100227715945,3.833944071753867,3.2283385896744945,5.2980353457621465,4.541313130684899,-0.47356271123731575,3.3050782958314047,4.020239754189302
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.229132437402238,1.6483635371260867,0.7302782437181272,2.6712653673007716,2.293814895308925,3.772811573350513,2.649077549508616,4.2853252163024385,2.2147291101515174,0.5834883977931853,1.8391077371646465,3.3492278420499506,4.704154077840949,1.7532193076702303,2.4330294291350247,2.364586717100017,3.163296713079431,2.658666622372314,4.496470374122104
