,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.776600960925074,2.391557067445573,0.6844127695283961,3.8669868002579544,-1.007409373402207,3.596770460402677,3.402639905026425,4.715027973068463,2.4754262067336907,2.0854976956142557,2.166536066362815,3.0823392800627016,3.391385019461373,3.025441109457574,3.3879584389360624,3.8038867607130373,0.9178688348558564,2.2477404239705536,3.411005097221581
PC3_PROSTATE,7.506153763682562,5.72329502798315,2.0963850712567624,6.392667235453624,4.940306349951431,5.48537503910271,6.62818351142203,5.139811740722509,4.5280445319545555,4.546723713890495,4.14871852599938,4.401437464136364,4.63456651582972,5.747957037571252,6.836461721766193,6.9689395156919485,6.5493623565170624,3.8447856709684123,4.9661395385928335
SW900_LUNG,7.814450736752672,6.177422414911009,3.295454205431084,6.366386473554048,2.3403567214581904,6.890616450872706,6.2837369215152625,6.073091599511047,4.348720314177808,3.823604473792582,5.305238966785283,4.724442264647667,5.039261161853637,5.571217362331993,7.684239635847339,7.394230946530032,4.597769366128585,4.696323536258287,5.171466353279399
NCIH2030_LUNG,5.787935265933154,4.017758772826797,1.1490532647525542,4.79818440461032,2.9021980429360066,4.650185177568164,4.824164900198365,4.592000562416607,2.9856601159512763,2.137906459789934,2.543537412057411,2.7850213756591042,3.538326791728318,3.6027217192881387,5.283415491452673,5.528969840354345,4.681015698528935,2.7418913871272133,3.476997478029739
PK59_PANCREAS,5.790850757610309,3.794995600313698,1.6907152865648623,4.46229434429358,0.003826015880864564,5.000485732732926,4.4538860334492645,4.861549618420389,2.467547753018691,1.483600169650209,3.6389198822833007,3.331443783531608,3.6027542077412704,3.3101338594572365,4.871359437232404,5.0188844012921745,2.0883150736066436,3.389929846886482,3.802558567855088
COLO741_SKIN,5.743609065592239,3.852352988571581,1.15726955398788,4.746335164314538,-2.2099775065375185,2.6118863847359104,4.7664716580327715,4.883933287006914,3.035027107987916,3.579983206849123,3.2475370878242034,6.048874535830157,4.6387416480043395,4.256794422667141,5.288373931442794,5.120890651174941,0.37001385450586166,4.758718879452648,5.360586122748452
NCIH1355_LUNG,5.0377592797936215,4.138354587569146,0.927931172492628,4.206249877684859,2.6745695745490172,4.406074046929619,4.257342167433786,4.11723550548374,3.022964694970589,2.040867535694298,1.9483492805216625,3.105093616008407,3.891630066023278,3.2491947540378825,5.776964896070791,5.529263680420309,4.422325315285383,2.942220440533563,3.8508671182616037
NCIH3255_LUNG,6.980785103579003,2.973050375490196,1.7466303711896989,4.339142169067227,2.4851585623685786,5.006800229814749,5.736484827483638,3.0066449212152477,2.1881481916385424,1.945481538970036,3.5725413851610037,0.17360454619714027,0.4468611257965538,4.145676936076619,5.374264008964344,5.457137426127121,4.093718280093839,0.2870270706097885,0.6317927763734699
OE33_OESOPHAGUS,6.041236013815974,4.130362527833489,2.0432672440042943,4.862981821861486,0.7454453545598445,6.088087484840963,4.5523384581226125,5.228487531042712,3.0892227531394094,2.5052851327007972,4.086438438959676,2.4284635981989515,2.7990859872111575,4.214090414039696,4.64986644076497,5.364614830945622,2.7309077110524176,2.4618715975233543,3.080563907342289
KYSE140_OESOPHAGUS,5.5539118253896635,2.7727301749225224,1.1891385379726285,3.4770330707472965,1.8342993914565322,4.339280745600945,4.144551570110765,3.273377363031144,2.1038636889484295,1.9627565342970223,2.43643781846151,1.7682370708578299,1.7293699492613035,3.463138153043259,4.951645225160842,4.588524320063831,3.4260750105633617,1.2030795262914147,2.123824964504547
MIAPACA2_PANCREAS,4.977610015562725,3.027678982621575,0.6362087742919932,5.328160189689612,-1.1668451342640263,4.5456767648927645,4.352029318806614,6.101668383527372,2.3525329999065145,1.0569802240953687,2.139736173879459,2.9227029612504825,3.7782333664777386,2.5648563083897633,3.056410962114874,4.711911594517463,1.0838147679144028,3.0700204017740966,3.666530515006071
EFO27_OVARY,6.264887596272542,4.497841683326373,0.8698000641313419,7.0964461227151,0.5490855554796543,4.6904859645606,6.564124711658744,6.2749703666533145,3.728932228726957,2.5448332269811837,2.789676606130728,2.8255162894178065,4.014416643960666,4.006824989345127,4.483881755256343,6.70750071319885,2.9105327012164413,3.3781695406172325,3.6405433105343254
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.556990381168821,1.93197143130112,0.36790676749800477,2.373534045065712,2.082327348169598,3.866767541529126,1.5381989974261487,4.570366638322136,1.8423566697230456,0.6741654003753019,1.370966927713173,3.50828708364219,4.271711650619841,1.6759905711373695,2.3043713626311617,2.172617475373432,3.174724395732998,2.610623227258878,4.41257547231431
HCC4006_LUNG,6.282201322812334,3.9729366560926307,1.7159569245637747,4.650433993906054,2.845454775715923,5.956761264256169,4.70989173602239,4.417582093227118,2.494327576059881,1.6770209008709571,3.3624413503306023,1.8850404978230215,2.6778719134665305,3.688763097917338,5.353805260300485,5.3923658793538705,4.5405388400770486,2.0133264293512045,2.779708903473998
MHHES1_BONE,3.350014608653841,1.548912046786956,0.031111759082381285,2.242222113066356,0.99817444067054,3.7014350465775596,2.04204516122046,3.682011723988892,1.0110918416539867,-0.7873372076420204,0.753038654762715,2.261569415240672,3.3462499109995747,0.7465117813915338,2.772969796314997,2.5890000776612228,2.2361218421321434,2.015665482998676,3.3422807954829636
HOS_BONE,6.251381512664592,4.055798150804273,2.6348298168710538,4.467091440030294,3.3175494612466356,6.1288578476762385,4.568973734787956,5.532065512491804,2.8734011789170895,2.1153550253547895,3.5014521480892324,4.711572472050861,4.552663125543363,3.7597372289892395,5.76699655247304,5.167233260323398,4.77038949892024,4.092818700677389,5.2377749698306975
SKNFI_AUTONOMIC_GANGLIA,6.751759169764228,5.350000839954547,2.996613191948192,5.353620486890371,4.866726651263388,7.307398286056388,4.817164137111963,6.468545806950145,3.0742816735653786,1.9787139225413413,3.7024332090878174,6.880203814922626,7.018174220572815,3.7318596004774514,7.071961484777059,5.732982736053655,6.190512283488083,6.056579806048507,7.814479595069708
WM2664_SKIN,5.287039471001335,4.464922272925949,0.15699246219956647,5.10760443356465,-3.8422386637351074,1.3153645205896543,4.80553332208746,4.306903304394381,3.7971035040062375,3.8674445350049247,2.7558432092260863,6.151656935151176,6.060540299775415,4.073417895891267,5.989962020131078,5.623802889884963,-0.9033977079748734,5.05499033802887,5.744091005542586
NCIH2023_LUNG,5.37612674619473,4.496672052247879,1.6621224656153544,4.040318486830406,3.0099598328493107,5.502818323506817,4.123595178871936,4.197279461427906,2.991072269890632,2.474535416218791,2.6440606191669964,2.8433236167712335,3.018620716559545,3.86452644209241,6.233189028506718,5.806676817284192,4.827957543464521,2.6400364104270895,3.420007209449483
SCC25_UPPER_AERODIGESTIVE_TRACT,6.125384631189681,2.9186341803089606,1.2897041910727116,4.117035491375739,1.3600223347861962,4.205154792287204,5.156679384010057,3.342321351624913,2.0372171715766654,1.6218757861962,2.6998866439484632,1.6868373570032384,1.7260901138093832,3.4483778886180803,5.350830930325121,5.1949563473601295,3.145658218517323,1.5120858825019317,1.9917604917894025
EBC1_LUNG,5.319120065801744,3.6516200644486334,1.3509178554183268,3.7803464513470937,-0.14314012470941817,4.506893822570128,3.50598802446798,4.441268140962403,2.2605942695465195,1.499120947032825,3.0395120579936536,3.7042700258481327,4.002462064316816,3.0265421705094644,5.2020732448770515,4.581310425558669,1.9936501669763094,3.3535102877557597,4.076079086631259
HCT116_LARGE_INTESTINE,4.566812625235218,3.1743555720123053,0.7430335837143436,4.615726367847377,-1.5629787555873285,4.0757522741483205,3.8207431919174257,5.58219018751875,2.931643612934246,1.6956857412013455,2.2825819311939126,2.7212434005268777,3.6711968624891353,2.858348249118832,3.437403013306112,4.740520996688747,0.7803955052053304,2.8507609966887966,3.2938193428342633
HS936T_SKIN,5.569640849274358,4.792698124692849,0.8829699738799084,5.351489075200469,-3.7582870016051593,2.586353586813514,4.858221054798401,5.064913214083212,3.519346437619678,4.096333286696842,3.107341628428234,6.4371696298089836,5.336114122344505,4.512288858737781,6.251761104143904,6.042928007583548,-0.6241143746763145,5.255609896411541,5.760069942126934
1321N1_CENTRAL_NERVOUS_SYSTEM,5.957588010741449,4.626536373273499,1.4612372817368453,5.237874079380569,3.846389974646096,5.190573318379501,4.631497652125699,5.6195090360985525,3.458416696951114,2.5676689107796453,2.8243743379736457,4.749870774715728,5.551400416521984,3.785077273953947,5.45321535684101,5.386052526507415,5.417588149294367,4.235251978603115,5.6031075116596565
5637_URINARY_TRACT,5.359597028150347,3.3129986496274917,0.35456244238112233,5.4678242551194565,0.36264175099521123,4.071886163001521,5.003146676958061,5.300075275879891,2.370559127378912,1.2717693565099917,1.9545333600894215,2.367540034508645,3.1966866864992762,2.856603444345264,3.7226139721605005,5.2380492357715625,2.5491185592788255,2.6539398752008463,3.059504901065142
MFE280_ENDOMETRIUM,6.9680417816434215,4.124990282562236,1.9091405297587076,5.842690858911608,5.141304784776441,6.231880710154229,5.926617630082818,5.309423024255586,3.4541347614552507,3.251195133625636,3.5035549340319383,2.640120351340445,2.9982798287988874,4.8264939466375925,4.737485453259074,5.681326856559572,6.279712777709864,2.172462199562175,3.584614054165275
HUPT4_PANCREAS,5.655300308409121,3.1272807972266,1.2444549226709398,3.6270929605515767,-2.575020221473764,4.063490542528654,4.15579892099482,3.1129980371587345,2.1648965085972933,1.126252741954771,3.7273189266386884,1.5534653698808252,2.540993857786193,3.034042899629712,5.225809419134484,4.752890454425863,-0.25488344687975373,1.7882159335871282,2.027631663744391
HEC6_ENDOMETRIUM,6.047713493461367,4.171790664671033,2.177557218499003,4.416749849980882,7.6356975448181,6.304347018156687,4.683018156193525,4.976468534508493,3.548483647572606,3.3681127694818573,2.9613549256145197,2.811917345213331,2.683586069703272,4.679679378548672,4.905125192896774,5.286838233188792,8.428011135166724,2.2218708169710566,3.6184273959377973
NCIH522_LUNG,7.57184052804821,5.696054905215325,3.112053038170638,7.583451748259055,5.9818751098206615,7.577886336201544,6.899140578613615,8.137087293482898,4.866292905879441,4.201663569322852,4.198345391721441,5.749469091464057,5.948080497445426,5.537335159666041,5.539052846169971,6.950591198459254,7.288845341295243,5.260876497216355,6.70246153799051
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.445593577216512,1.1981840349258337,-0.167456671086054,2.630402020785794,-2.1984539654208066,2.752268219907826,2.0359633032086384,4.182698376701953,1.3784475641727822,0.200418078555186,1.1686466701041214,2.148479229387262,2.9519089877056954,1.3444356948251484,1.9519416815242963,2.480630896226583,-0.2978748306553577,1.7197775241249542,2.6759291100725675
CHL1_SKIN,5.498555677123671,2.8186670074908595,0.6612092300464427,5.082742683157236,1.7931119345268272,3.5804067188353526,4.994632821646823,5.325285589816669,2.699869388682427,2.7170414561913656,2.0333881339860103,3.2929471401990456,2.757928124978107,3.7444067990531864,3.1544264945993956,4.666931332577465,3.5384057259056156,2.588167565915086,3.4305511317806667
CAL27_UPPER_AERODIGESTIVE_TRACT,5.851343632382651,3.187836413323832,0.9124659391699428,4.359641610404662,0.6220311156088698,3.948285698657802,5.057683411848576,3.4260985959470887,2.424884766549839,2.245869198292156,2.798734685784787,0.9150283176877618,1.0221000389451287,3.8729083635532984,4.779837478058225,5.41831860554003,2.72342479286415,0.9909421211538794,1.1517307695658283
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.176591069301837,0.4747275183588685,-0.2687501233956545,2.177663174047469,-1.664367188029376,2.4315416038364273,1.8242553212694244,4.090145414771518,1.0714279502821507,-0.5235377478519742,0.8366980154821476,1.9650553405247604,2.9649767774574776,0.7200034148171665,1.2405872228077879,1.816843493925854,-0.08586136048363013,1.5960138080327662,2.61297359960323
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,4.888292761700345,4.989922882180857,0.3070602955066522,5.777189114062049,-1.1104952663596606,3.4994644802916244,4.843052742131809,5.647163528166228,3.3283140435714174,2.2347444357267214,2.1057073256838508,4.973798948550941,5.55768016271147,3.2093811426982963,5.388338852205992,6.218545669445944,1.6609943021511764,5.063185671805907,5.386215873036829
HT1080_SOFT_TISSUE,4.6327126292554395,3.5730132199681934,0.693308263444792,4.514193899051648,-0.9289270943672989,3.352301953323268,3.841064316669237,5.503501331618941,2.8508200806167814,2.1438970505898114,2.084391510658196,4.6246269705468235,4.606790706623503,3.025785871192415,4.218430772020969,4.806759941866663,1.4559106954844843,4.169597917989489,4.732813483019389
WM1799_SKIN,4.758644858413783,3.888191572146133,0.6832836639338756,4.135797499634196,-3.192022703826021,2.1383036293557436,3.8135509400819196,4.736260849388097,2.813988996989187,2.738325646587335,2.6250923107419677,6.456702717036546,5.519106038413041,3.3165844380944165,5.3005695031514675,4.784790147929161,-0.4517608257713596,5.364618060400707,5.924531491637528
YKG1_CENTRAL_NERVOUS_SYSTEM,6.8867421624033645,5.938737313132214,2.5579366663789695,6.268358540519098,0.4231782658489269,6.510469715695293,5.1972989895631665,6.76035532445039,3.277671938703939,2.3800381889452322,4.267645082356379,7.309713813971824,7.4983633930205125,4.012817159413883,7.342854235147869,6.39713772204396,2.7862494051066657,6.699504054113625,7.894232350738352
HT1376_URINARY_TRACT,6.28701283331284,3.6763210283436663,1.5393706847298687,5.233679466061873,3.1561616229093086,5.443107825007426,5.4450333670429885,5.033189016277434,2.7152243123418556,1.7370161215229964,3.146375114702666,2.205272663595356,2.8148078750067174,3.6565376880300016,4.434274889108692,5.399579157955502,4.7183383584284355,2.417443387232016,3.048800217050483
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.266787213189963,5.55669550643149,2.746827481541666,4.636981507884747,6.312656494469652,6.975111626544233,3.607157902181986,5.960929523200098,4.726483450317793,4.1945877799259605,4.257751789650914,5.562825623293291,6.562168741010375,5.04136379114833,6.063751068470768,5.074469386721941,7.275951009714153,4.414260982517514,6.712741353647518
OVTOKO_OVARY,6.594421181243845,6.215431494644051,1.22456853709267,7.244991820124304,3.878683553499913,5.753496550284797,6.6169982202823645,5.615963559903255,5.321469780338791,4.625937530213935,3.2489459841832558,2.561793569502101,4.341092823280657,5.576132988203184,6.309968507567075,7.846475498913211,5.870171958098099,2.8675683143871376,3.7918875761869204
LS411N_LARGE_INTESTINE,5.03850211881242,3.5617257264006934,1.9740528077749209,3.3456405276162617,-2.745878526541422,5.104170076281911,2.8470561527318314,4.7508316608850025,2.355476710473977,1.7923898090034158,3.6656606286700537,3.754130594998495,3.687402006848254,3.2341141219438376,5.204820092579657,4.468188050895719,-0.25871389063647754,3.2866354000217286,3.8840946827225036
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.312056617683567,1.853113671745795,0.776614188210169,2.9137661453621733,1.9603205429706096,3.9185772388433895,2.5842669328411643,4.635144218282499,2.220035349004254,0.6392172897078844,1.9495801983255951,3.44138692991538,4.697674847884168,1.8434374022168023,2.6096788943552833,2.50934183231721,2.905445907857456,2.7306116061809504,4.490373453333037
LCLC103H_LUNG,6.749645680053618,5.152816404438154,2.7621112476892398,5.146253298871355,5.135802574321333,6.3636139321038465,5.0737050363423215,5.94451066559277,3.68842893355325,2.4894532918656176,4.204603409775498,4.808526424169336,5.3551314954455504,4.246815410673572,6.10644356706499,5.810025335499811,6.600110032963023,4.74894407263669,5.591972701572307
FU97_STOMACH,4.97859908650301,3.2287382840600727,1.098935365483078,4.099837549361638,1.5075002689193808,4.753691754721242,3.907810780015871,4.859955720887135,2.1040998251953127,1.5136407206665732,2.2468005284631127,3.3323373111841184,3.0732316485450553,2.976545860486067,4.091161581632664,4.526042174825871,3.2455264991064596,2.9262864767352417,3.8018249534737265
TOV112D_OVARY,5.247661957439374,3.8497321722605267,1.4183964577456871,5.07310518419479,2.1135642135044863,5.522328715957735,4.089308604027726,6.369092848412037,2.800058118575843,2.088167722697945,2.3096086518023013,4.391532389597297,4.455760233354877,3.334776996004734,4.159167723228717,4.946382512945864,3.9195103269361327,3.875522965099305,5.0289522071431865
