,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.451653410813572,2.516136096921115,0.6856226748677836,3.655086261140659,-1.1455929223424441,3.457365517331464,3.213293415593622,4.858582269392922,2.404516233812634,1.9106881249642773,2.180289622268995,3.5314624621122976,3.5027355642015516,2.831278591708236,3.0849499212675675,3.794349131389454,0.9011509251472372,2.8702045907859524,3.704996758349457
PC3_PROSTATE,7.309548464507946,5.446626543295761,2.3342382816707654,6.1387114705105645,3.99651730832121,5.6457231692627685,6.4012453634426985,5.125000340293406,4.148237992446621,4.052801817809835,4.107800972655876,4.035167637313215,4.137471812365863,5.414934269263507,6.816418933377195,6.978784615421148,5.81629331056572,3.654801199591805,4.505998331185427
SW900_LUNG,7.423314629701038,5.639571395024771,2.6244311628513834,6.355878455011175,2.1780573989443037,5.993339784326179,6.446863633158912,5.587826739046126,4.006113989441743,3.655998804059656,4.5191792894125005,4.33293215496202,4.440764550187505,5.261321126316086,7.142346919412706,7.192108953341301,4.386343524024816,4.1681440073703016,4.709394854734227
NCIH2030_LUNG,5.758893722530141,4.00592348539283,1.1980247661160255,4.8600395632524345,3.0216841294178862,4.75010686325283,4.900735684751836,4.684674486655507,3.218266503587344,2.394967504945828,2.5762771373702678,2.8825334827736557,3.6817011055299216,3.707438896843096,5.010944582687297,5.459520633839715,4.719500830342978,2.74913858495281,3.6579890779057784
PK59_PANCREAS,5.879528592646683,3.7844624046278326,1.7286897951331504,4.582224255894198,-0.5381889641160059,5.00861038021991,4.524038868799049,4.926008139566906,2.5346940615083047,2.0415156709731574,3.555117577235422,3.3295124255526853,3.1243671337567647,3.7194888492088634,5.127598209891172,5.2673863318250085,1.7049990286921985,3.1330149093398685,3.508667143322193
COLO741_SKIN,5.515314489026029,3.903225003085936,1.1787517064166886,4.748922436351095,-2.679828578886738,2.974222981258474,4.414101955509771,5.001782527847892,3.095512234482339,3.1985699151905678,3.368498902742286,5.509073147492377,4.736830904679178,3.9742190211072277,5.379971870717293,5.281150208147236,-0.014841090609329657,4.553917614348196,5.120911591491671
NCIH1355_LUNG,5.57205750210965,3.9964666187848477,1.1833735731087685,4.754947872266742,2.855874712298507,4.9037532636345,4.6696328964271565,4.816475488714743,3.0953281817914515,2.115955871871097,2.4565387109506682,2.9704422715839747,3.847120456359207,3.4893670847589564,4.971586544102489,5.3415770958345545,4.572215296703503,2.8847224307853314,3.8071965725664385
NCIH3255_LUNG,6.764974371081879,3.8835920594038473,1.8295148777703596,4.686735985863461,2.6165496757012443,5.270251608760002,5.5724731751449195,3.661809483847893,2.8188552500555093,2.47860932927098,3.7654523701514995,1.3571251721201256,1.4130246368589532,4.4696972246009485,5.684870719354128,5.894078818511417,4.350338905703637,1.4821592632549878,1.702936697935157
OE33_OESOPHAGUS,6.323983854098846,4.189449911670637,2.2963427710059987,4.823554193909019,0.2884074504458402,5.997467600082682,4.757767320236175,5.15711897083073,2.618938819809403,2.1705483304600386,4.052085511776966,3.2263061995546862,2.987945209178607,4.115532646640817,5.4795451124387275,5.554621622637204,2.4489112941119675,3.0962087628671386,3.4727298446141877
KYSE140_OESOPHAGUS,5.705149317242848,3.3942908616183587,1.2618254467976846,4.2717926423893005,2.2949986670765714,4.905414441870824,4.59146636534913,4.099812823151432,2.6444825424109246,2.0052998469482635,2.762538409976538,1.7482901409991438,2.175638191856345,3.6483579213317068,4.513305851743927,5.03921767338266,3.972383796648768,1.7197760194817677,2.3165141690488746
