,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.479332195914427,2.57816458697218,0.6943169873874101,3.7169097153710435,-1.1199883016918633,3.4465671663822586,3.2465508260372458,4.848534648043758,2.485437410795027,2.0611702253898803,2.219041983519367,3.4273371477595034,3.403352628986768,2.954585338953469,3.079333175502921,3.836961848632735,0.9648993959985434,2.717884682044569,3.5793759624033723
PC3_PROSTATE,7.430788700853461,5.602040577812587,2.364358005825451,6.253464717284002,4.2711474539940255,5.651480516197722,6.477352927279738,5.181828034084185,4.326251770655714,4.406681256183876,4.202882368205544,4.248504330011546,4.26353470870515,5.6575040558896985,6.941673027657246,7.049699820878837,6.060527666220723,3.7102450954270516,4.694170458134313
SW900_LUNG,7.517025571135932,5.737952974579634,2.7832253466608314,6.36624375128985,2.1350695445754884,6.226720659130222,6.40487218632433,5.716025533504444,4.056170871633296,3.675870663495729,4.701868080474854,4.449660766595217,4.591354302640616,5.324495886337359,7.27373498386745,7.2080109240941175,4.337639989731893,4.286515443112369,4.840548543975106
NCIH2030_LUNG,5.732455177281878,3.961374756036227,1.171895016853392,4.796035874910762,2.9728447576919828,4.7193509848144135,4.867224585858245,4.638096934514913,3.149560521632265,2.3131143919170145,2.5557394811506144,2.8875941360139676,3.6541401937701967,3.6499582981118532,5.048563772114433,5.423085734319791,4.656687448241042,2.758877207136455,3.6551923497326215
PK59_PANCREAS,5.872031603492034,3.84205888586463,1.7356354415691895,4.616494722546298,-0.35723857875428416,5.092063303950234,4.51477642016872,4.982985819557356,2.550217120365572,2.0000726485551676,3.5304768739853047,3.3299481644648656,3.2300982028160092,3.6821376176178537,5.139066817756327,5.27979955262695,1.8646464722871705,3.1587152752827046,3.584382733150355
COLO741_SKIN,5.5915926721328155,3.885955488642448,1.188547674071289,4.724428261644758,-2.492360818171503,2.8231191609809554,4.450880365218561,4.975098023399092,3.160321624370177,3.5188866734799915,3.378885151434684,5.682312364288592,4.628835591812487,4.171697283736465,5.36945438247016,5.2461175643313975,0.1291550905855609,4.508651636202629,5.178572479225465
NCIH1355_LUNG,5.449781446744303,3.970086970096539,1.0893472472841095,4.605877629015101,2.8029342199690883,4.742737823747537,4.587134908641915,4.64832025088252,3.0862730348404424,2.056795384339322,2.3529633044119755,2.9504570113919826,3.851351025687866,3.416558160474618,5.0670066977368755,5.31796409297627,4.5179257824518695,2.8956506435589713,3.7634904339992796
NCIH3255_LUNG,6.806572159761108,3.6329500180488536,1.759748170447808,4.5565277689152985,2.527990366614834,5.114908606723507,5.5930792489236865,3.4440794822021803,2.6648327445640443,2.382319550354333,3.7327393694429234,1.1063763377881952,1.1198293076670651,4.398553695659329,5.625330721453198,5.758396640187014,4.216255768602446,1.1804652763298358,1.4386368372544935
OE33_OESOPHAGUS,6.27602595051935,4.283802784620513,2.273199396614808,4.804306899280851,0.48141541277290834,6.019171385404823,4.683466027307788,5.084841171773252,2.8079109125031048,2.353261898039629,4.064355220681937,3.0313918493418344,3.0028771857436234,4.227424156193029,5.457629167916397,5.566848729766332,2.6445384811081563,2.9117318729885877,3.3315855229297044
KYSE140_OESOPHAGUS,5.599233421133752,3.2393937776748687,1.1458397839521326,4.023965516455774,2.065422690146793,4.5942202775855785,4.450294243626094,3.789029840439899,2.610970841663029,2.050887122722245,2.710078027978502,1.6007948475093086,1.9787422903796168,3.642194431801914,4.543154301227853,4.907172758566752,3.758374051273888,1.4947803534721444,2.0759810761117623
