,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5153573458796865,2.7404461251924412,0.8811325480084987,3.6468528056844387,-0.548241007558434,4.078786822565964,3.0376561321982507,5.157699754291041,2.391953999158843,1.6405038136586994,2.3009074181748344,3.812490995348163,3.991435914006949,2.6958164703301604,3.3786946932762656,3.7725130140841103,1.3730793171673548,3.2384615803568497,4.212992758163712
PC3_PROSTATE,6.821250086149033,5.03901781369304,2.149000158088072,5.824452905967088,2.9357098478889014,5.6939416094799515,5.950481176938694,5.174862962251101,3.6234971450325464,3.140638548025243,3.7209740642009166,3.645118197260226,3.90705987327377,4.685589200232912,6.290950951065549,6.613473084532496,4.880039090934784,3.5090652702275436,4.196721036619209
SW900_LUNG,7.076347312311739,5.27820786776695,2.3412757378770523,6.100777822249023,2.5854098015099694,5.858926561151513,6.23510040179854,5.356763859862086,3.759688553355162,3.2940257262243713,4.00961797232838,3.755330534565694,3.961675465714283,4.895285791999429,6.551748332126154,6.908070861592286,4.676837722849109,3.678032656307006,4.2428568723604325
NCIH2030_LUNG,5.990633388014349,4.24165093520832,1.624126435943765,5.024497924745672,3.0722141859678413,5.363163363011257,4.905591180673399,5.03973734422962,3.2097401296270847,2.49175880445747,2.946004881003043,3.21120120913011,3.7558051300565327,3.9034380116970353,5.181674716031475,5.575531090499381,4.769570255147769,2.9355394015740175,3.939765096892884
PK59_PANCREAS,5.77654414318516,3.630488569514122,1.634729312764241,4.51060442434893,-1.038927873338233,4.7426673441213385,4.489222498558997,4.808771737630941,2.510357910977025,2.0643462395545167,3.529469874857576,3.148556468740003,2.8606517835293186,3.703812714740801,4.81924105844787,5.184624692576262,1.2707853731066405,3.066178566118808,3.2505160140268132
COLO741_SKIN,5.1791532503460855,3.9007428604041454,0.9163888191459502,4.754534349777194,-3.1469806375528386,3.049944271042151,4.294703134435093,5.114850970250774,2.85942733612109,2.480621293655146,2.97583364989763,5.316684731106172,4.972349887515145,3.4149444013629866,5.307727456604917,5.272491180481056,-0.28207306123415166,4.792237607099896,5.185544802532289
NCIH1355_LUNG,6.074714157082933,4.408002987124101,1.759644348283161,5.091339976557121,3.821703398603611,5.673829529350357,4.936135898828379,5.178244734812897,3.2754285631563924,2.5077376944770755,2.971730080739884,3.35435985652253,3.9829742936233012,3.9561530731458907,5.3506627937204785,5.624795126589229,5.396288058243839,3.051046424534604,4.189980250673857
NCIH3255_LUNG,6.717929209137353,4.276422200699523,2.2661327617153564,5.004076828674153,3.0450702124699176,6.092071087484527,5.4566481643555145,4.4516144768170856,2.881175043331217,2.397168553452684,3.868409054876467,1.99701347058602,2.0726595214599657,4.429039374659949,5.565559956363187,5.974703069601841,4.690774211619255,2.1409167481866582,2.5168862350189243
OE33_OESOPHAGUS,5.990655985907884,3.8438505575039232,1.8017830650336237,4.781574926941045,-0.7082254694853493,5.257794681468659,4.681940675895841,5.091272051666519,2.5315382967845044,2.065775395217179,3.6267196910875366,3.131787757159693,2.9309413488817224,3.7926548236336943,4.906357806910649,5.361657968281741,1.6313352337770555,3.0767301750202734,3.3334287219317633
KYSE140_OESOPHAGUS,6.091162837255601,4.022784762158115,1.8371953461195538,4.790843711278432,3.4765279795490094,5.958737516785835,4.797721396441164,4.881186192917003,2.874472305094281,2.1649881632394528,3.114294668500562,2.4586658634785716,2.9297538091938438,3.878041562187279,4.899717671146862,5.371954814633302,4.997208616678182,2.3309622665544802,3.237963695555495
MIAPACA2_PANCREAS,5.3487457234623115,3.492320384571796,1.2699345618983682,4.509951219770317,0.7193684827453208,4.921416093236073,4.11972727762392,5.256118442006483,2.735667767581803,2.055260942323798,2.700674192867612,3.350872715352314,3.658620450661135,3.3311046304423213,4.131837076315072,4.768499686947053,2.6847182959211864,2.994816971520253,3.891879460089127
EFO27_OVARY,6.292144320862852,4.539090863908637,1.650900054299661,5.576236402673412,1.1510312812726942,5.157927968620819,5.473532048799739,5.2620199184185585,3.3314420938227456,2.809791855444131,3.30837692601092,3.519808487577517,3.7768918734903303,4.191301228440762,5.507629041840402,6.14375823951154,3.3978232606226815,3.349843396829105,3.982103083319466
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.896122396313233,2.259922740407447,0.8990959096561102,2.755789220967845,1.001862714765665,4.275734095314889,1.894646802545936,5.256884079021837,2.1155641172861968,1.0818203685385874,1.9302039641225097,4.180796644443365,4.5830877181516945,2.105647238105388,2.8576027359393077,2.698599544829807,2.3143240689518083,3.3412308527078083,4.847590209887399
HCC4006_LUNG,6.305299221522567,4.1832584161141435,2.1876733047660997,4.705283274229136,2.9776964371021637,5.945874509789117,4.844225377887291,4.791699886352585,2.8128544950966554,2.1971195166069877,3.6374720286009095,2.8498395623134454,3.003369509255413,4.072497866420266,5.455197469742771,5.4953061178568445,4.559622805971653,2.7669670932600914,3.4294141140695795
MHHES1_BONE,4.6930431087792135,2.8623473825349444,1.5073017704136538,3.122271068065523,3.3199762831212536,5.24831842355564,2.656875578465467,4.962936481685473,2.295991351040692,1.274672339147772,2.452044160926469,3.453861634381527,3.9451593471979725,2.7161955637650754,3.7338068335433934,3.4065062916278097,4.309259263808266,2.8590833012324324,4.287979109622473
HOS_BONE,5.817112489398583,4.348096927339387,1.732622373643132,5.031785474167018,2.9580994078425538,5.493175060388032,4.569421433864128,5.67947584665876,3.3556851094671774,2.4996058068537574,2.937185274550967,4.179627108438772,4.803360598191924,3.7606770606869127,5.178204402177122,5.34514794433841,4.658907395513932,3.6986693242003055,4.966256247821047
SKNFI_AUTONOMIC_GANGLIA,5.831913298026653,4.681213123167029,2.1201592757668335,4.8921973287622,4.150768509754224,5.682555406377608,4.3191712359476515,5.966288495268961,3.5310460125990333,2.6289292682176675,3.160821073363602,5.4577682717412115,6.040405167240153,3.8343732213246158,5.824683589505056,5.226319764070019,5.543876475708121,4.741830334156268,6.316910622006343
WM2664_SKIN,4.836643760830377,3.762657453197689,0.5294334115261363,4.652987865420582,-3.9648279833378064,2.3606961254578165,4.056164931433539,5.052799997999395,2.8477857644404514,2.4297902195939196,2.6425305210972656,5.62158938841882,5.333581215489208,3.149115157870421,5.182581283740121,5.112774862480487,-0.9314565776553,4.98474097080543,5.429766994508787
NCIH2023_LUNG,6.467638469074386,4.716845499304519,1.99409338476213,5.409886223152079,3.693047751367723,5.968268751218244,5.395475472254472,5.1460808051381886,3.3037265329593315,2.6287715537774283,3.3285187140487777,3.191138050053199,3.6950397586391928,4.258302321487777,5.776858981455817,6.068123846304085,5.3987626286017365,3.030411979466879,3.959272042087632
SCC25_UPPER_AERODIGESTIVE_TRACT,6.381344046040338,4.198734203162185,2.0600716409384296,4.8948908892004965,3.554504604299467,5.978221389435947,5.087455565288241,4.723279655985264,2.996321904408962,2.339175862401933,3.452510517713267,2.3824079476181526,2.7327278360630776,4.159022748108314,5.303528863177809,5.668749370780005,5.08023007061867,2.3400910905556027,3.0652820348232988
EBC1_LUNG,5.695829774696283,4.0046316808931355,1.307309213774448,4.941852784943808,0.32313851513344216,4.733082540595458,4.675145516272572,5.0793413073727915,2.8217685166350175,2.254593059264733,2.9346815476664383,3.594404440299385,3.7782576883979146,3.6103613740917746,4.993811179960305,5.41517600747981,2.5662785389614164,3.314613330935744,4.01618467341814
HCT116_LARGE_INTESTINE,4.944006621201969,3.0463568067818296,0.7684461949022162,4.435752598508251,-1.7282928782724922,4.206651328959848,3.8837879803649935,5.298726573957924,2.5475779124929603,1.906453032617457,2.4199487540243987,3.190954285361855,3.383247149853962,3.0036748102161654,3.4288846193244598,4.525176217036286,0.7037856589451055,2.8488123208746807,3.5124762022856753
HS936T_SKIN,5.498667212487835,4.374708539164463,1.1051015261968404,5.120209458202417,-1.8699254235790823,3.4056270638868185,4.697833886670518,5.2225693605431145,3.121882950016184,2.7249337193778818,3.059215602937037,5.530846508032721,5.335985995652797,3.679765242000056,5.868811530058871,5.695457621148553,0.8799280352489238,4.994113180044336,5.548786684152297
1321N1_CENTRAL_NERVOUS_SYSTEM,5.795974772478614,4.55747749828301,1.574512645104486,5.153581377454465,3.642855391190302,5.192577528871365,4.713613741885307,5.516259641417681,3.521073229617659,2.68949516733787,2.7138314706788766,4.482170487893846,5.227150012591736,3.8019065598507877,5.502838083868185,5.523915618646928,5.279935807443614,3.9096628032871648,5.336935719083039
5637_URINARY_TRACT,6.0167732196932855,4.399432283055995,1.3370646689043377,5.365721233101069,1.3190717205634925,4.827446298489568,5.240326137192087,4.9666657153887,3.1279601089798366,2.5886847213028252,2.9511682131755617,3.4681228616998077,3.794387383314236,3.9211719344997755,5.4291135776152535,5.9351151260769095,3.506201247532308,3.234383534152825,3.989136712650323
MFE280_ENDOMETRIUM,6.714154144167742,4.946261376067078,2.544296492353289,5.364205243375521,6.237985158766511,6.823813700435878,5.369055245025032,5.441950051689023,3.5650804225714228,2.818324026822306,3.5612826432545748,3.6202652459658906,4.2730161728940415,4.486836451859902,6.005025887191457,5.974198750185933,7.341969556880673,3.3305820135618753,4.666812018768782
HUPT4_PANCREAS,5.597205145488662,3.2888599123126507,1.199320544479479,4.481353670459915,-2.715865539079075,4.2460859653096525,4.499827844953044,4.4783331108755275,2.1981934611829224,1.8429940239662992,3.308973675820861,2.4597344052083447,2.070608372317971,3.4927942073777327,4.362985474548495,5.14468155846759,-0.04981886965912505,2.5021588759354954,2.4022172340177526
HEC6_ENDOMETRIUM,6.5347884222244375,4.766903552271032,2.3735996765040226,5.2665810568847595,5.6930738194788955,6.635088284732228,5.206047175374135,5.446327020521128,3.5010341543712418,2.715923997163835,3.401263717546235,3.4762812255808875,4.153014137357141,4.341062012954667,5.731667011432548,5.830340127676184,6.889723239352263,3.1901462128633153,4.489451320100606
NCIH522_LUNG,6.235933165121642,4.627923097088826,2.370077377293591,5.263637510724475,3.032848403849815,6.062539713209251,4.831794619342157,6.2145931398115986,3.648514524581437,2.9196786952865947,3.6061776389490743,4.901628263292496,5.264838714827977,4.210600094923216,5.503774292577429,5.570345882822218,4.693636946085294,4.405925703249516,5.5926445560464915
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9669741492639785,2.0902233996698554,0.7957874546738426,2.6820226781458993,-0.9597348070597271,3.6892522398974297,2.0698121334673965,4.758248828834974,1.8785086349661098,1.0377919810652931,2.206662519860336,3.7373720230311083,3.7492130278349656,2.194928952501735,2.9560687581025853,2.8807095569189762,0.7349615895089887,3.09617873662646,4.040439040060243
CHL1_SKIN,5.505803681518735,4.073426564701551,1.3978900003763481,4.716062566826811,1.6882205323373012,4.606508571689466,4.35215955446834,5.214329654535329,3.1135640769839963,2.437673977101798,2.8089848414762786,4.439895300919296,4.758898173870475,3.5814247387759224,5.174498733021085,5.159642877946088,3.5479794313377746,3.9102084215518564,4.988235359771486
CAL27_UPPER_AERODIGESTIVE_TRACT,6.506364104626779,4.089595907729697,2.0125774465820423,4.9411779002911596,2.007823785923393,5.7623308392472605,5.320781086821921,4.429411307388069,2.745144918491282,2.2787957518392545,3.6972579331945763,1.9239836925885578,1.9551388850993163,4.244289753801017,5.2938079414236645,5.853929564846212,3.862595499637907,2.0775019082814326,2.3583545384023425
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6967042550966744,1.797408364312001,0.6397050746373382,2.481513852338374,-0.25645312618800087,3.849410268553482,1.7228935647624146,4.888757802107589,1.8638199932096078,0.8660109952773695,1.833494286342884,3.4362768003002784,3.720594772738082,1.9377073424729216,2.337445270385738,2.481032347959258,1.22052484853763,2.7212153010382503,3.933613852172584
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.567842700638821,4.352732643546023,1.111852931410948,5.12971609121008,-1.5873921703388683,3.6194369118018863,4.762084156956088,5.123296497912104,3.055572180300651,2.591987222556351,3.0468772137850073,4.9719275269846435,4.8818561970538115,3.670060023382902,5.772634502845542,5.728672091483218,1.1313419111745653,4.542775078712115,5.055796156098746
HT1080_SOFT_TISSUE,4.7297411524273265,3.4814587040473417,0.43868518720745636,4.581988148820846,-2.2548722154360124,3.130365814476735,3.8827564356304745,5.211344327616879,2.8262601043894775,2.155943893001514,2.188238542446069,4.497916325794813,4.721884259249631,2.939048602936862,4.315580958347213,4.792587979519225,0.4159259548655499,3.91839184125274,4.702536889034563
WM1799_SKIN,4.77040661596986,3.6709320682000643,0.7258955836861213,4.365983835574261,-3.188881183790778,2.758189948272928,3.7196252011158197,5.131209380538717,2.7215237080563885,2.184234502392355,2.6902550745781704,5.595637293206671,5.361056971253865,3.0354524555051587,5.1067996812044445,4.803359303799055,-0.409306339881665,4.930310371642191,5.511390565062851
YKG1_CENTRAL_NERVOUS_SYSTEM,5.93606611377723,5.008092513936336,1.7810898470731553,5.359693656421361,1.0342112597252564,4.563746719840441,4.847749188818946,5.738122820855429,3.4872777746411585,2.886927158836454,3.3551716137862067,6.087423367629687,6.217663698138034,3.982526063198085,6.56182775062296,5.90206380070806,3.2754390147847428,5.444406640903953,6.470864552619512
HT1376_URINARY_TRACT,6.644859256756378,4.4782347547133705,2.203657374398636,5.249742178582906,3.015861711151551,6.095718340208653,5.462370858223009,4.899403498300796,3.0908584709492173,2.551283102022942,3.720017194540329,2.644087135055706,2.8569218983606435,4.389233641432778,5.6096173559453035,6.03101906233725,4.7509847551490285,2.6501515196124243,3.2391729336803032
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.541249116062181,4.044221003104061,2.1609230811934887,4.343023083365174,5.437604594824769,6.220790695816479,3.744446394494171,5.985976217162636,3.3674344906672045,2.319414480217046,2.8860133669109787,4.616826710363898,5.430264054466888,3.5648371682348023,4.733816686712366,4.4773576967742885,6.328211404971534,3.894493694663586,5.712294964465236
OVTOKO_OVARY,6.68470876185563,4.988223788318065,1.9329073380312694,5.938986196937407,2.537542078438318,5.705619679413083,5.911064949545546,5.351926513217184,3.589877037649685,3.0267557410871606,3.4739607296678305,3.450285682908991,3.8698602391692307,4.516929723743666,5.979328068400876,6.569223253032861,4.626451769220348,3.3269177369277796,4.066915751747963
